0,-21365.22632781236,-10506.95248110836
50,-21365.22632781236,-10506.95248110836
100,-21365.22632781236,-10506.95248110836
150,-21365.22632781236,-10506.95248110836
200,-21365.22632781236,-10506.95248110836
250,-21365.22632781236,-10506.95248110836
300,-21365.22632781236,-10506.95248110836
350,-21365.22632781236,-10506.95248110836
400,-16237.749650910057,-10506.95248110836
450,-16594.277553453903,-10506.95248110836
500,-18088.30687777737,-10506.95248110836
550,-18875.95815178969,-10506.95248110836
600,-19318.30298316768,-10506.95248110836
650,-19629.07444589865,-10506.95248110836
700,-19806.83252757733,-10506.95248110836
750,-19991.438415158216,-10506.95248110836
800,-20021.401646945094,-10506.95248110836
850,-20041.93509336187,-10506.95248110836
900,-20137.28370332343,-10506.95248110836
950,-20139.47573932219,-10506.95248110836
1000,-20053.61342975633,-10506.95248110836
1050,-19936.54468112743,-10506.95248110836
1100,-19861.38680421469,-10506.95248110836
1150,-19856.35868634592,-10506.95248110836
1200,-19825.06149529301,-10506.95248110836
1250,-19834.25010801734,-10506.95248110836
1300,-19843.03765059845,-10506.95248110836
1350,-19817.67256489229,-10506.95248110836
1400,-19737.34511197725,-10506.95248110836
1450,-19754.537571985747,-10506.95248110836
1500,-19761.434109347065,-10506.95248110836
1550,-19909.248996983977,-10506.95248110836
1600,-19978.082397784758,-10506.95248110836
1650,-19962.69611761169,-10506.95248110836
1700,-19940.42325663708,-10506.95248110836
1750,-20026.16292825674,-10506.95248110836
1800,-20064.189022666484,-10506.95248110836
1850,-20182.872372956816,-10506.95248110836
1900,-20215.31287762686,-10506.95248110836
1950,-20223.69796387484,-10506.95248110836
2000,-20278.64064691895,-10506.95248110836
2050,-20447.409264217436,-10506.95248110836
2100,-20553.135371209577,-10506.95248110836
2150,-20638.0148519151,-10506.95248110836
2200,-20651.734714259557,-10506.95248110836
2250,-20663.064640742705,-10506.95248110836
2300,-20825.865407982837,-10506.95248110836
2350,-21002.137602391667,-10506.95248110836
2400,-21088.061396281733,-10506.95248110836
2450,-21034.05164898353,-10506.95248110836
2500,-21094.890033714197,-10506.95248110836
2550,-21226.693713492503,-10506.95248110836
2600,-20818.4589102168,-10506.95248110836
2650,-21128.214748048664,-10506.95248110836
2700,-21208.59501479637,-10506.95248110836
2750,-21321.58013971081,-10506.95248110836
2800,-21355.65729165296,-10506.95248110836
2850,-21354.24182068394,-10506.95248110836
2900,-21029.859521235147,-10506.95248110836
2950,-21260.493360563545,-10506.95248110836
3000,-21310.802103855556,-10506.95248110836
3050,-21341.2217632497,-10506.95248110836
3100,-21398.27444169588,-10506.95248110836
3150,-21049.99218161912,-10506.95248110836
3200,-21207.004796857644,-10506.95248110836
