0,1,2
0,-4492.978739599853,-4402.6624339587215
50,-4492.978739599853,-4402.6624339587215
100,-4492.978739599853,-4402.6624339587215
150,-4492.978739599853,-4402.6624339587215
200,-4492.978739599853,-4402.6624339587215
250,-4492.978739599853,-4402.6624339587215
300,-4492.978739599853,-4402.6624339587215
350,-4492.978739599853,-4402.6624339587215
400,-22976.876246773263,-4402.662273779859
450,-16239.039147711695,-4402.662734009655
500,-15544.886698837448,-4402.662186604083
550,-16104.837152860287,-4402.661896879139
600,-17419.541475188,-4402.661725008393
650,-17715.923241334178,-4402.66171792457
700,-16737.968764261434,-4402.661829029944
750,-16678.466997215804,-4402.661391443035
800,-16562.09487646953,-4402.661071132738
850,-13779.560742738751,-4402.661537462975
900,-14705.71591703666,-4402.660503038559
950,-15448.967743623638,-4402.660790203847
1000,-12775.544310783362,-4402.662316069706
1050,-15132.460166596167,-4402.661185254195
1100,-14213.000880862171,-4402.660962591734
1150,-13365.460562182976,-4402.660894761863
1200,-17143.46276970485,-4402.660723347581
1250,-16542.740041434106,-4402.6614347091
1300,-16694.583793974252,-4402.661521208875
1350,-17497.249209308873,-4402.661398426598
1400,-17093.36060400104,-4402.661232957102
1450,-15933.724845557728,-4402.660782827482
1500,-13688.484293586274,-4402.660886366532
1550,-13984.587840067246,-4402.661210574838
1600,-19439.181627328893,-4402.660682718317
1650,-15599.388127229236,-4402.659894839476
1700,-14140.19252552409,-4402.659740604448
1750,-17808.164698804576,-4402.659791611294
1800,-22169.520859835186,-4402.6625916509765
1850,-18512.139187688084,-4402.65932553554
1900,-19634.174782906543,-4402.660063287014
1950,-20732.24731470933,-4402.660141193133
2000,-21746.22647765116,-4402.660130206994
2050,-21611.834420303818,-4402.660507534704
2100,-24023.15648380339,-4402.660432615498
2150,-22274.54278352049,-4402.660033959621
2200,-21151.500448796127,-4402.66023387173
2250,-17678.61183368075,-4402.660216473042
2300,-18136.469884084418,-4402.660116857172
2350,-18342.29154088286,-4402.66012945834
2400,-20153.185550025617,-4402.659381307135
2450,-21199.881336745864,-4402.659035888672
2500,-21246.79275759115,-4402.659093396737
2550,-20926.12328749473,-4402.659204234459
2600,-24489.710014295968,-4402.661088399707
2650,-19469.23098716779,-4402.659012426387
2700,-27005.88026571231,-4402.66116685909
2750,-24197.42372439972,-4402.661035473702
2800,-12059.519298836343,-4402.660877882167
2850,-14232.931179247456,-4402.660093285435
2900,-28536.253168354317,-4402.660440310441
2950,-29617.99275199786,-4402.66099527571
3000,-15408.184000057796,-4402.662317321443
3050,-24209.752283683498,-4402.662866360714
3100,-38071.40996221728,-4402.661848930697
3150,-20792.193821631627,-4402.661129642863
3200,-38778.72121351626,-4402.661967754163
3250,-27438.88128623662,-4402.662583402913
3300,-28574.268478426897,-4402.663625303017
3350,-32671.456075421946,-4402.663693681024
3400,-33305.98009831502,-4402.663777631928
3450,-33694.37714813911,-4402.663131507091
3500,-29027.15071126989,-4402.663209627816
3550,-20575.92658061535,-4402.662040569775
3600,-24459.64020213896,-4402.663971885815
3650,-27718.566657408566,-4402.663006862397
3700,-31730.363053469664,-4402.662866444174
3750,-31307.28333293208,-4402.662989268166
3800,-31808.69935299449,-4402.662937437829
3850,-30346.12094883194,-4402.6632892942125
3900,-33807.795467787364,-4402.663450088613
3950,-32490.667493303044,-4402.663439956647
4000,-32564.06366086404,-4402.663109745153
4050,-34992.9691947747,-4402.663277577529
4100,-31218.73395151417,-4402.663396576191
4150,-30620.67174849173,-4402.663209592639
4200,-34396.838132803,-4402.663060474039
4250,-31732.00109346997,-4402.663176240832
4300,-35941.35811711839,-4402.66377305037
4350,-36031.24360793294,-4402.663418546338
4400,-34086.04155980148,-4402.663512837912
4450,-34166.04943635667,-4402.6643043098165
4500,-34459.68310186133,-4402.663184022031
4550,-35367.338178110025,-4402.663301899291
4600,-26653.834601311297,-4402.6634180654255
4650,-30833.00365096153,-4402.664135246655
4700,-30213.30070229857,-4402.663616374343
4750,-28073.697772531363,-4402.6629087477
4800,-21995.34246775746,-4402.6599404864655
4850,-22427.41550450633,-4402.662064056753
4900,-22817.866503686768,-4402.661880653952
4950,-26901.057290621844,-4402.664527172667
5000,-23601.81827220091,-4402.66338596401
5050,-24517.03714934147,-4402.662152562367
5100,-22527.524648939536,-4402.661861021026
5150,-22584.616486991104,-4402.661613296678
5200,-21880.25190081786,-4402.66252405516
5250,-28131.75240752214,-4402.663426096965
5300,-25876.65450386077,-4402.662246561595
5350,-27934.22937098936,-4402.662383983389
5400,-26177.8623784906,-4402.662825642006
5450,-24953.84197472376,-4402.66192149648
5500,-24999.569757355304,-4402.665082420809
