0,-383108.01435732,-382998.2521660827
50,-383108.01435732,-382998.2521660827
100,-383108.01435732,-382998.2521660827
150,-383108.01435732,-382998.2521660827
200,-383108.01435732,-382998.2521660827
250,-383108.01435732,-382998.2521660827
300,-383108.01435732,-382998.2521660827
350,-383108.01435732,-382998.2521660827
400,-383095.1243952918,-382998.2515051261
450,-383057.9738059905,-382998.2511654377
500,-383058.07061199885,-382998.2509817958
550,-383058.1801175256,-382998.251118552
600,-383058.27183838125,-382998.2512078081
650,-383058.2721779693,-382998.25037049135
700,-383058.25512857747,-382998.25143755774
750,-383058.1725146637,-382998.2503107569
800,-383058.2452337147,-382998.2498864772
850,-383058.2137452083,-382998.2503784933
900,-383058.2421734639,-382998.25088619435
950,-383058.3782458406,-382998.2510349952
1000,-383058.6274557858,-382998.25132417394
1050,-383058.8184053779,-382998.2512439614
1100,-383058.81321210717,-382998.2516345564
1150,-383058.82385643857,-382998.2515590666
1200,-383058.96569142625,-382998.25151290174
1250,-383059.4875697122,-382998.251316941
1300,-383059.2016669062,-382998.25126434775
1350,-383059.07261772506,-382998.2512023265
1400,-383058.9750378052,-382998.2511411648
1450,-383058.91057346074,-382998.2510844766
1500,-383058.8588900345,-382998.2510448021
1550,-383060.54991416394,-382998.2515317106
1600,-383059.7839639341,-382998.2514016976
1650,-383059.501518533,-382998.25127348816
1700,-383059.843792258,-382998.2511400397
1750,-383058.6437220278,-382998.2510263296
1800,-383059.2862146262,-382998.25091966626
1850,-383059.42950187874,-382998.2508267783
1900,-383059.65719475184,-382998.25075243996
1950,-383059.78078020515,-382998.25069031393
2000,-383060.5056671129,-382998.2506419007
2050,-383061.38930201967,-382998.25060316414
2100,-383062.2277509972,-382998.2505762759
2150,-383062.9191368983,-382998.2505563867
2200,-383063.2904527285,-382998.25054781046
2250,-383058.1596192411,-382998.25054059114
2300,-383058.33264354174,-382998.2505367172
2350,-391906.1955153502,-382998.25053464476
2400,-405299.2823963789,-382998.25053139246
2450,-406339.97179898864,-382998.250549109
2500,-408182.94736497,-382998.2505613146
2550,-409404.63040077256,-382998.25056461076
2600,-409292.7559850467,-382998.25056980003
2650,-409249.8643868146,-382998.2504213544
2700,-409837.3370904993,-382998.2504485411
2750,-409713.2033123287,-382998.2504688553
2800,-409827.0076836418,-382998.250497371
2850,-409744.19047400565,-382998.2505065989
2900,-409493.72271220275,-382998.2505223921
2950,-410183.76681576093,-382998.2505232832
3000,-408595.2500223018,-382998.2505214598
3050,-408150.3208604514,-382998.2505236772
3100,-408136.6508710155,-382998.2505234344
3150,-407448.62876400555,-382998.25052612426
3200,-407040.87162905413,-382998.25052365486
3250,-406310.0745014803,-382998.2505149737
3300,-406179.5044225481,-382998.25052131334
3350,-405492.4527046452,-382998.25051891257
3400,-405472.219213044,-382998.25051270623
3450,-405023.9585746818,-382998.250504796
3500,-404384.73949401,-382998.250492708
3550,-404224.7611243566,-382998.2504886135
3600,-403629.129818572,-382998.2504761241
3650,-402807.8128247112,-382998.25047707086
3700,-402748.097164701,-382998.2504831757
3750,-400864.43973031413,-382998.25049200765
3800,-399332.4720858021,-382998.2505088673
3850,-399155.94877544726,-382998.2505020489
3900,-397960.7354636834,-382998.25051999564
3950,-396735.68781538,-382998.2505332444
4000,-395077.21134346275,-382998.25053225335
4050,-393961.4965277902,-382998.25054430176
4100,-392018.1677753356,-382998.2505568752
4150,-390536.28371528396,-382998.2505539368
4200,-389763.9580600507,-382998.25056184066
4250,-387375.27739346056,-382998.25057806686
4300,-385953.35785314784,-382998.2505960308
4350,-385552.6384923022,-382998.2506214129
4400,-385359.1424286692,-382998.2506531875
4450,-383215.219043195,-382998.2507054483
4500,-383203.6426433406,-382998.2507563753
4550,-383188.6280588246,-382998.25081035926
4600,-383177.7727870913,-382998.2508340563
4650,-383169.02160532406,-382998.25086050853
4700,-383163.1146967992,-382998.25085759896
4750,-383085.3936537211,-382998.2508494345
4800,-383083.8669803417,-382998.2508500329
4850,-383083.7313835663,-382998.2508560559
