0,-21664.180816956483,-10506.95248110836
50,-21664.180816956483,-10506.95248110836
100,-21664.180816956483,-10506.95248110836
150,-21664.180816956483,-10506.95248110836
200,-21664.180816956483,-10506.95248110836
250,-21664.180816956483,-10506.95248110836
300,-21664.180816956483,-10506.95248110836
350,-21664.180816956483,-10506.95248110836
400,-33085.20396202697,-10506.95248110836
450,-32528.224447625154,-10506.95248110836
500,-32254.624847480485,-10506.95248110836
550,-33712.07683373434,-10506.95248110836
600,-33878.54887993383,-10506.95248110836
650,-33883.913058939856,-10506.95248110836
700,-33872.76740191429,-10506.95248110836
750,-33804.509302987186,-10506.95248110836
800,-33713.018425428825,-10506.95248110836
850,-33741.140124767255,-10506.95248110836
900,-33576.33679487911,-10506.95248110836
950,-33419.69194144152,-10506.95248110836
1000,-33348.54207173962,-10506.95248110836
1050,-33328.89286735712,-10506.95248110836
1100,-33295.94362996726,-10506.95248110836
1150,-33287.802652859114,-10506.95248110836
1200,-33244.315096774466,-10506.95248110836
1250,-33211.24320878001,-10506.95248110836
1300,-33133.134795008285,-10506.95248110836
1350,-33114.81493677656,-10506.95248110836
1400,-33063.43946150228,-10506.95248110836
1450,-32880.95197368348,-10506.95248110836
1500,-32785.9106675567,-10506.95248110836
1550,-32943.95457341123,-10506.95248110836
1600,-33339.4257185203,-10506.95248110836
1650,-33120.00347794054,-10506.95248110836
1700,-33004.623417446026,-10506.95248110836
1750,-33160.50259485425,-10506.95248110836
1800,-33212.87696892395,-10506.95248110836
1850,-33209.25786998765,-10506.95248110836
1900,-33214.72905025939,-10506.95248110836
1950,-33147.503981574075,-10506.95248110836
2000,-33180.89991303734,-10506.95248110836
2050,-33070.292443383165,-10506.95248110836
2100,-32888.40718741165,-10506.95248110836
2150,-32854.26984298162,-10506.95248110836
2200,-32842.54310583939,-10506.95248110836
2250,-32857.605167849295,-10506.95248110836
2300,-33309.48594496423,-10506.95248110836
2350,-33090.65878057828,-10506.95248110836
2400,-32931.94084075229,-10506.95248110836
2450,-32842.20858853311,-10506.95248110836
2500,-32814.75893738532,-10506.95248110836
2550,-32778.99544049683,-10506.95248110836
2600,-32583.885608297394,-10506.95248110836
2650,-32561.97814476661,-10506.95248110836
2700,-32541.31160037887,-10506.95248110836
2750,-32484.49570464765,-10506.95248110836
2800,-32414.855436804948,-10506.95248110836
2850,-32516.75293144052,-10506.95248110836
2900,-32382.05547238333,-10506.95248110836
2950,-32308.722214635272,-10506.95248110836
3000,-32281.298571380063,-10506.95248110836
3050,-32264.83699348588,-10506.95248110836
3100,-32568.182125290485,-10506.95248110836
3150,-32243.96895547785,-10506.95248110836
3200,-32100.156133122546,-10506.95248110836
3250,-32027.61921479678,-10506.95248110836
3300,-32045.595056701924,-10506.95248110836
3350,-32052.03472125095,-10506.95248110836
3400,-32398.56749518532,-10506.95248110836
3450,-32234.513523945152,-10506.95248110836
3500,-32193.93372590879,-10506.95248110836
3550,-32175.173038554243,-10506.95248110836
3600,-32198.59303312532,-10506.95248110836
3650,-32188.048809712804,-10506.95248110836
3700,-32178.65184687612,-10506.95248110836
3750,-32106.08138071432,-10506.95248110836
3800,-32027.360690280504,-10506.95248110836
3850,-31975.069514315088,-10506.95248110836
3900,-32013.59899773686,-10506.95248110836
3950,-31673.95104863476,-10506.95248110836
4000,-31546.38070680701,-10506.95248110836
4050,-31533.75112392097,-10506.95248110836
4100,-31495.643213453397,-10506.95248110836
4150,-31494.25691725791,-10506.95248110836
4200,-31706.00677081488,-10506.95248110836
4250,-31546.118927147792,-10506.95248110836
4300,-31490.68555023517,-10506.95248110836
4350,-31437.97286089455,-10506.95248110836
4400,-31390.487046545168,-10506.95248110836
4450,-31801.18017365788,-10506.95248110836
4500,-31272.824627834285,-10506.95248110836
4550,-31299.992984600118,-10506.95248110836
4600,-31219.378711906946,-10506.95248110836
4650,-31161.85623790059,-10506.95248110836
4700,-31076.83967644767,-10506.95248110836
4750,-31052.574347823247,-10506.95248110836
4800,-30931.989545381035,-10506.95248110836
4850,-30902.26842503006,-10506.95248110836
4900,-31306.73532016537,-10506.95248110836
4950,-30680.42671885231,-10506.95248110836
5000,-30843.995446636774,-10506.95248110836
5050,-30833.48051302896,-10506.95248110836
5100,-30716.223575500862,-10506.95248110836
5150,-30828.69582065593,-10506.95248110836
5200,-30607.419759978216,-10506.95248110836
5250,-30635.90791251244,-10506.95248110836
5300,-30534.61529949382,-10506.95248110836
5350,-30505.37144849589,-10506.95248110836
5400,-30576.858191529685,-10506.95248110836
5450,-30991.775880738067,-10506.95248110836
5500,-30178.429606162445,-10506.95248110836
5550,-30196.284916909262,-10506.95248110836
5600,-30168.771446226707,-10506.95248110836
5650,-30164.58139193591,-10506.95248110836
5700,-30151.66824139824,-10506.95248110836
5750,-30190.52508213609,-10506.95248110836
5800,-30178.01295456013,-10506.95248110836
5850,-30157.84570306519,-10506.95248110836
5900,-30191.156483877072,-10506.95248110836
5950,-30182.924527585696,-10506.95248110836
6000,-30178.70688180798,-10506.95248110836
6050,-30180.6938995163,-10506.95248110836
6100,-30142.99080853748,-10506.95248110836
6150,-30128.496909781737,-10506.95248110836
6200,-30139.889853576555,-10506.95248110836
6250,-30147.83601506353,-10506.95248110836
6300,-30144.82324621723,-10506.95248110836
6350,-30008.355233497863,-10506.95248110836
6400,-29938.80843169161,-10506.95248110836
6450,-29946.13646088951,-10506.95248110836
6500,-29924.098602186383,-10506.95248110836
6550,-30009.125094487958,-10506.95248110836
6600,-29798.484304214377,-10506.95248110836
6650,-29830.75560813305,-10506.95248110836
6700,-29830.019129934983,-10506.95248110836
6750,-29830.870092963785,-10506.95248110836
6800,-29641.09303700489,-10506.95248110836
6850,-29697.47174261459,-10506.95248110836
6900,-29667.180165915222,-10506.95248110836
6950,-29688.28746442286,-10506.95248110836
7000,-29926.84501858525,-10506.95248110836
7050,-29466.91752888629,-10506.95248110836
7100,-29673.68362132355,-10506.95248110836
7150,-29687.55741943705,-10506.95248110836
7200,-29703.610311437817,-10506.95248110836
7250,-29421.315561188523,-10506.95248110836
7300,-29386.483146563143,-10506.95248110836
7350,-29393.56172430228,-10506.95248110836
7400,-29381.241667912087,-10506.95248110836
7450,-29338.234529192505,-10506.95248110836
7500,-29335.38081013604,-10506.95248110836
7550,-29480.676353481565,-10506.95248110836
7600,-29442.57590500289,-10506.95248110836
7650,-29398.617991377097,-10506.95248110836
7700,-29506.17777502105,-10506.95248110836
7750,-29281.23954448116,-10506.95248110836
7800,-28991.8425865719,-10506.95248110836
7850,-28956.73856134892,-10506.95248110836
7900,-29205.87223156988,-10506.95248110836
7950,-29253.82169662104,-10506.95248110836
8000,-29225.511049113746,-10506.95248110836
8050,-29166.89086058471,-10506.95248110836
8100,-29327.22575931695,-10506.95248110836
8150,-29166.731101155343,-10506.95248110836
8200,-29133.7387644148,-10506.95248110836
8250,-29139.2446389828,-10506.95248110836
8300,-29145.546459379395,-10506.95248110836
8350,-24641.241468002776,-10506.95248110836
8400,-23538.13794769017,-10506.95248110836
8450,-24646.475793609145,-10506.95248110836
8500,-26363.20932320513,-10506.95248110836
8550,-26065.74548730026,-10506.95248110836
8600,-25707.06657087448,-10506.95248110836
8650,-25636.655543905945,-10506.95248110836
8700,-25596.201117665805,-10506.95248110836
8750,-25744.7404804827,-10506.95248110836
8800,-25678.244835176603,-10506.95248110836
8850,-25645.0404596002,-10506.95248110836
8900,-24890.73319706923,-10506.95248110836
8950,-25477.759902322185,-10506.95248110836
9000,-25696.96590189736,-10506.95248110836
9050,-25900.54380606227,-10506.95248110836
9100,-25729.51331557529,-10506.95248110836
9150,-25975.891657776272,-10506.95248110836
9200,-25881.43352516236,-10506.95248110836
9250,-25858.923284245702,-10506.95248110836
9300,-25996.790664125165,-10506.95248110836
9350,-25982.766676186657,-10506.95248110836
9400,-25971.305509723225,-10506.95248110836
9450,-25985.29794148064,-10506.95248110836
9500,-26059.57039818836,-10506.95248110836
