0,-22734.65895156581,-10506.95248110836
50,-22734.65895156581,-10506.95248110836
100,-22734.65895156581,-10506.95248110836
150,-22734.65895156581,-10506.95248110836
200,-22734.65895156581,-10506.95248110836
250,-22734.65895156581,-10506.95248110836
300,-22734.65895156581,-10506.95248110836
350,-22734.65895156581,-10506.95248110836
400,-23202.056437868585,-10506.95248110836
450,-24600.38720490389,-10506.95248110836
500,-23050.69377601095,-10506.95248110836
550,-23698.457455810723,-10506.95248110836
600,-24345.543105678764,-10506.95248110836
650,-23091.93493089182,-10506.95248110836
700,-23051.60012201076,-10506.95248110836
750,-23708.141578532563,-10506.95248110836
800,-23733.640564376157,-10506.95248110836
850,-23772.47704915182,-10506.95248110836
900,-23519.14759199649,-10506.95248110836
950,-23505.25610277121,-10506.95248110836
1000,-23927.05442281726,-10506.95248110836
1050,-24770.32607414321,-10506.95248110836
1100,-25193.88960859609,-10506.95248110836
1150,-25577.13361726796,-10506.95248110836
1200,-25829.456413418604,-10506.95248110836
1250,-26096.27623848615,-10506.95248110836
1300,-25613.640528927102,-10506.95248110836
1350,-24832.4580251476,-10506.95248110836
1400,-25045.81763859645,-10506.95248110836
1450,-24894.280811451536,-10506.95248110836
1500,-25510.206989912964,-10506.95248110836
1550,-24005.197067859503,-10506.95248110836
1600,-24124.4618646694,-10506.95248110836
1650,-25517.508570567705,-10506.95248110836
1700,-25269.80730185519,-10506.95248110836
1750,-24904.46116311007,-10506.95248110836
1800,-24305.246288326867,-10506.95248110836
1850,-23608.34354106385,-10506.95248110836
1900,-23383.96499264996,-10506.95248110836
1950,-23165.369654941616,-10506.95248110836
2000,-23347.09031200091,-10506.95248110836
2050,-23050.958930969115,-10506.95248110836
2100,-23416.41167508821,-10506.95248110836
2150,-23470.11866694634,-10506.95248110836
2200,-23397.926285954352,-10506.95248110836
2250,-23189.459637256263,-10506.95248110836
2300,-23098.618220098484,-10506.95248110836
2350,-22883.03091958979,-10506.95248110836
2400,-23262.83796861148,-10506.95248110836
2450,-22979.469525548677,-10506.95248110836
2500,-23039.00009189077,-10506.95248110836
2550,-23390.653361522443,-10506.95248110836
2600,-23256.91718639381,-10506.95248110836
2650,-23168.07954190801,-10506.95248110836
2700,-23365.56169485981,-10506.95248110836
2750,-23282.346063513567,-10506.95248110836
2800,-22911.068472159062,-10506.95248110836
2850,-22850.313929338103,-10506.95248110836
2900,-23383.197226477656,-10506.95248110836
2950,-23297.54250364176,-10506.95248110836
3000,-23374.60796542748,-10506.95248110836
3050,-23241.18744348179,-10506.95248110836
3100,-23388.46777995502,-10506.95248110836
3150,-23294.12132038987,-10506.95248110836
3200,-23410.337454568315,-10506.95248110836
3250,-23207.28309974918,-10506.95248110836
3300,-22968.35020045917,-10506.95248110836
3350,-22937.692381842924,-10506.95248110836
3400,-22354.99028245602,-10506.95248110836
3450,-21103.111228616814,-10506.95248110836
3500,-22598.67769855174,-10506.95248110836
3550,-22627.176943343275,-10506.95248110836
3600,-22838.34563664428,-10506.95248110836
3650,-22787.41924217047,-10506.95248110836
3700,-22961.39385621554,-10506.95248110836
3750,-22855.56062705982,-10506.95248110836
3800,-23265.81207401784,-10506.95248110836
3850,-23284.992725470205,-10506.95248110836
3900,-23246.704454785893,-10506.95248110836
3950,-22813.950675516386,-10506.95248110836
4000,-22724.17004767205,-10506.95248110836
4050,-22729.962294818197,-10506.95248110836
4100,-22625.01477900355,-10506.95248110836
4150,-22006.50026021779,-10506.95248110836
4200,-21764.313160101632,-10506.95248110836
4250,-22161.577283269984,-10506.95248110836
