0,-21858.9087112147,-10506.95248110836
50,-21858.9087112147,-10506.95248110836
100,-21858.9087112147,-10506.95248110836
150,-21858.9087112147,-10506.95248110836
200,-21858.9087112147,-10506.95248110836
250,-21858.9087112147,-10506.95248110836
300,-21858.9087112147,-10506.95248110836
350,-21858.9087112147,-10506.95248110836
400,-21750.14039641366,-10506.95248110836
450,-21862.20027391589,-10506.95248110836
500,-21859.348014657982,-10506.95248110836
550,-22211.353542101504,-10506.95248110836
600,-22311.44634821603,-10506.95248110836
650,-22320.77213318424,-10506.95248110836
700,-22488.118033216884,-10506.95248110836
750,-22609.839250934336,-10506.95248110836
800,-23640.14815676958,-10506.95248110836
850,-23814.197527021097,-10506.95248110836
900,-23864.49819849604,-10506.95248110836
950,-24095.2171963654,-10506.95248110836
1000,-24151.439679463507,-10506.95248110836
1050,-24844.28629868965,-10506.95248110836
1100,-25476.167408605823,-10506.95248110836
1150,-25592.79221939644,-10506.95248110836
1200,-25545.11266953308,-10506.95248110836
1250,-25607.733872532703,-10506.95248110836
1300,-25589.49567169009,-10506.95248110836
1350,-25619.601396977287,-10506.95248110836
1400,-25600.88388979005,-10506.95248110836
1450,-25584.279048276072,-10506.95248110836
1500,-25645.32073900311,-10506.95248110836
1550,-25553.84651788994,-10506.95248110836
1600,-25517.30933488752,-10506.95248110836
1650,-25581.3358915887,-10506.95248110836
1700,-25676.86507749778,-10506.95248110836
1750,-25602.006938108192,-10506.95248110836
1800,-25554.750984362086,-10506.95248110836
1850,-25729.218210455656,-10506.95248110836
1900,-25718.55698572932,-10506.95248110836
1950,-25641.734619136983,-10506.95248110836
2000,-25581.108944149462,-10506.95248110836
2050,-25545.010696203568,-10506.95248110836
2100,-25564.68416411561,-10506.95248110836
2150,-25500.12070515957,-10506.95248110836
2200,-25520.839008806368,-10506.95248110836
2250,-25627.215599175117,-10506.95248110836
2300,-25595.291293312875,-10506.95248110836
2350,-24915.385251465013,-10506.95248110836
2400,-24701.6166887079,-10506.95248110836
2450,-24627.43597706706,-10506.95248110836
2500,-24344.360313848345,-10506.95248110836
2550,-24240.649996729917,-10506.95248110836
2600,-24215.405424017423,-10506.95248110836
2650,-22167.892561754717,-10506.95248110836
2700,-22159.095271521062,-10506.95248110836
2750,-22131.712034820303,-10506.95248110836
2800,-22047.484026200447,-10506.95248110836
2850,-22128.413818110443,-10506.95248110836
2900,-22166.65859645129,-10506.95248110836
2950,-21965.310108770616,-10506.95248110836
3000,-21957.6576803506,-10506.95248110836
3050,-21941.95123621956,-10506.95248110836
3100,-21981.7756674192,-10506.95248110836
3150,-21969.76483310131,-10506.95248110836
3200,-22066.216796086283,-10506.95248110836
3250,-22059.49761193945,-10506.95248110836
