0,-210259.82065591827,-39128.03943246016
10,-210259.82065591827,-39128.03943246016
20,-210259.82065591827,-39128.03943246016
30,-210259.82065591827,-39128.03943246016
40,-210259.82065591827,-39128.03943246016
50,-210259.82065591827,-39128.03943246016
60,-210259.82065591827,-39128.03943246016
70,-210259.82065591827,-39128.03943246016
80,-210259.82065591827,-39128.03943246016
90,-210259.82065591827,-39128.03943246016
100,-210259.82065591827,-39128.03943246016
110,-210259.82065591827,-39128.03943246016
120,-210259.82065591827,-39128.03943246016
130,-210259.82065591827,-39128.03943246016
140,-210259.82065591827,-39128.03943246016
150,-210259.82065591827,-39128.03943246016
160,-210259.82065591827,-39128.03943246016
170,-210259.82065591827,-39128.03943246016
180,-210259.82065591827,-39128.03943246016
190,-210259.82065591827,-39128.03943246016
200,-210259.82065591827,-39128.03943246016
210,-210259.82065591827,-39128.03943246016
220,-210259.82065591827,-39128.03943246016
230,-210259.82065591827,-39128.03943246016
240,-210259.82065591827,-39128.03943246016
250,-210259.82065591827,-39128.03943246016
260,-210259.82065591827,-39128.03943246016
270,-210259.82065591827,-39128.03943246016
280,-210259.82065591827,-39128.03943246016
290,-210259.82065591827,-39128.03943246016
300,-210259.82065591827,-39128.03943246016
310,-210259.82065591827,-39128.03943246016
320,-210259.82065591827,-39128.03943246016
330,-210259.82065591827,-39128.03943246016
340,-210259.82065591827,-39128.03943246016
350,-210259.82065591827,-39128.03943246016
360,-210259.82065591827,-39128.03943246016
370,-210259.82065591827,-39128.03943246016
380,-210259.82065591827,-39128.03943246016
390,-210259.82065591827,-39128.03943246016
400,-174306.76162017309,-39128.03943246016
410,-174306.76162017309,-39128.03943246016
420,-174306.76162017309,-39128.03943246016
430,-174306.76162017309,-39128.03943246016
440,-174306.76162017309,-39128.03943246016
450,-168673.49620136866,-39128.03943246016
460,-168673.49620136866,-39128.03943246016
470,-168673.49620136866,-39128.03943246016
480,-168673.49620136866,-39128.03943246016
490,-168673.49620136866,-39128.03943246016
500,-140032.3917029165,-39128.03943246016
510,-140032.3917029165,-39128.03943246016
520,-140032.3917029165,-39128.03943246016
530,-140032.3917029165,-39128.03943246016
540,-140032.3917029165,-39128.03943246016
550,-138841.52335257395,-39128.03943246016
560,-138841.52335257395,-39128.03943246016
570,-138841.52335257395,-39128.03943246016
580,-138841.52335257395,-39128.03943246016
590,-138841.52335257395,-39128.03943246016
600,-137917.5565884709,-39128.03943246016
610,-137917.5565884709,-39128.03943246016
620,-137917.5565884709,-39128.03943246016
630,-137917.5565884709,-39128.03943246016
640,-137917.5565884709,-39128.03943246016
650,-137275.31563712377,-39128.03943246016
660,-137275.31563712377,-39128.03943246016
670,-137275.31563712377,-39128.03943246016
680,-137275.31563712377,-39128.03943246016
690,-137275.31563712377,-39128.03943246016
700,-137301.49705161215,-39128.03943246016
710,-137301.49705161215,-39128.03943246016
720,-137301.49705161215,-39128.03943246016
730,-137301.49705161215,-39128.03943246016
740,-137301.49705161215,-39128.03943246016
750,-139621.34670083708,-39128.03943246016
760,-139621.34670083708,-39128.03943246016
770,-139621.34670083708,-39128.03943246016
780,-139621.34670083708,-39128.03943246016
790,-139621.34670083708,-39128.03943246016
800,-142998.82415664062,-39128.03943246016
810,-142998.82415664062,-39128.03943246016
820,-142998.82415664062,-39128.03943246016
830,-142998.82415664062,-39128.03943246016
840,-142998.82415664062,-39128.03943246016
850,-143563.57796354475,-39128.03943246016
860,-143563.57796354475,-39128.03943246016
870,-143563.57796354475,-39128.03943246016
880,-143563.57796354475,-39128.03943246016
890,-143563.57796354475,-39128.03943246016
900,-143278.02830418842,-39128.03943246016
910,-143278.02830418842,-39128.03943246016
920,-143278.02830418842,-39128.03943246016
930,-143278.02830418842,-39128.03943246016
940,-143278.02830418842,-39128.03943246016
950,-142505.25660917774,-39128.03943246016
960,-142505.25660917774,-39128.03943246016
970,-142505.25660917774,-39128.03943246016
980,-142505.25660917774,-39128.03943246016
990,-142505.25660917774,-39128.03943246016
1000,-142346.9257174291,-39128.03943246016
1010,-142346.9257174291,-39128.03943246016
1020,-142346.9257174291,-39128.03943246016
1030,-142346.9257174291,-39128.03943246016
1040,-142346.9257174291,-39128.03943246016
1050,-142534.4379022886,-39128.03943246016
1060,-142534.4379022886,-39128.03943246016
1070,-142534.4379022886,-39128.03943246016
1080,-142534.4379022886,-39128.03943246016
1090,-142534.4379022886,-39128.03943246016
1100,-142226.42885023175,-39128.03943246016
1110,-142226.42885023175,-39128.03943246016
1120,-142226.42885023175,-39128.03943246016
1130,-142226.42885023175,-39128.03943246016
1140,-142226.42885023175,-39128.03943246016
1150,-142306.60759455597,-39128.03943246016
1160,-142306.60759455597,-39128.03943246016
1170,-142306.60759455597,-39128.03943246016
