0,1,2
0,-5660.531345427195,-4402.659457016928
50,-5660.531345427195,-4402.659457016928
100,-5660.531345427195,-4402.659457016928
150,-5660.531345427195,-4402.659457016928
200,-5660.531345427195,-4402.659457016928
250,-5660.531345427195,-4402.659457016928
300,-5660.531345427195,-4402.659457016928
350,-5660.531345427195,-4402.659457016928
400,-4524.093657052597,-4402.661189305363
450,-4404.444738783351,-4402.660567163402
500,-4341.828928303993,-4402.66125456481
550,-4373.759937276771,-4402.663106294853
600,-4315.738759495153,-4402.661534032012
650,-4315.522586572565,-4402.66259693378
700,-4320.660184348097,-4402.661749208059
750,-4320.699681886362,-4402.660872433531
800,-4328.211935791774,-4402.659228605204
850,-4326.397253621357,-4402.661663369538
900,-4325.772460167927,-4402.662881133259
950,-4320.213146795284,-4402.665472975514
1000,-4323.343560663287,-4402.665037792878
1050,-4325.93743390055,-4402.666756515157
1100,-4335.639735360857,-4402.6664829724805
1150,-4333.672545188403,-4402.666506972546
1200,-4334.258008943562,-4402.666766209922
1250,-4337.4460111185,-4402.666756184295
1300,-4330.556172807926,-4402.666379351555
1350,-4324.511020371916,-4402.666669498145
1400,-4323.180669208617,-4402.6665785164505
1450,-4324.593227631536,-4402.667049591417
1500,-4325.308370916231,-4402.66764376653
1550,-4337.288077976282,-4402.666910673596
1600,-4333.087317479708,-4402.665968246269
1650,-4329.375525664634,-4402.663849517393
1700,-4329.128814614373,-4402.665714682634
1750,-4332.450086361216,-4402.665465119384
1800,-4328.87610040398,-4402.666523255468
1850,-4333.361071780416,-4402.666431938526
1900,-4338.167392266887,-4402.665116491317
1950,-4327.72756859628,-4402.663678624095
2000,-4326.98154116454,-4402.665469303223
2050,-4329.316816759954,-4402.664780371342
2100,-4339.516526647129,-4402.665853447539
2150,-4360.40939280687,-4402.664572549097
2200,-4361.328369555507,-4402.663379841117
2250,-4362.487688610384,-4402.665056051529
2300,-4366.234289906943,-4402.661069692844
2350,-4360.721037781052,-4402.660792621648
2400,-4361.229290091213,-4402.661229670629
2450,-4377.977182020326,-4402.661413260567
2500,-4378.606138132121,-4402.660190906032
2550,-4381.528559194019,-4402.660990805503
2600,-4387.071871535857,-4402.661611660218
2650,-4387.814691743458,-4402.66246870107
2700,-4351.438572859318,-4402.661054039048
2750,-4359.929601208158,-4402.664045573426
2800,-4376.722960088158,-4402.663249289775
2850,-4402.629727010334,-4402.66381059067
2900,-4395.348191095149,-4402.6644475422345
2950,-4394.994776721305,-4402.664213620578
3000,-4391.726941644663,-4402.664743570516
3050,-4400.5210839254105,-4402.66501730375
3100,-4394.41089999108,-4402.665547107933
3150,-7768.822490148841,-4402.662720130158
3200,-7774.098902795436,-4402.665993147382
3250,-5222.774421977067,-4402.662007182949
3300,-7161.226848799689,-4402.660204476326
3350,-4890.447928479865,-4402.661138950664
3400,-5868.182851998752,-4402.659638159442
3450,-5669.423541681132,-4402.660821827023
3500,-5456.552677165464,-4402.659568956526
3550,-5321.423683341003,-4402.658796412726
3600,-5322.4367981199,-4402.658694479602
3650,-5177.820896188912,-4402.658517666974
3700,-5302.262585733255,-4402.658670910974
3750,-5188.594604896163,-4402.658593128831
3800,-5152.041204335566,-4402.658477015357
3850,-5120.801857252808,-4402.658657080723
3900,-5202.0303959250905,-4402.658872942062
3950,-5174.160390197387,-4402.659238721063
4000,-5158.516111766888,-4402.659521621954
