0,-28828.496200199712,-10506.95248110836
50,-28828.496200199712,-10506.95248110836
100,-28828.496200199712,-10506.95248110836
150,-28828.496200199712,-10506.95248110836
200,-28828.496200199712,-10506.95248110836
250,-28828.496200199712,-10506.95248110836
300,-28828.496200199712,-10506.95248110836
350,-28828.496200199712,-10506.95248110836
400,-20879.084429195205,-10506.95248110836
450,-20820.358169226023,-10506.95248110836
500,-20586.34927926498,-10506.95248110836
550,-20803.166430838184,-10506.95248110836
600,-20962.911554648075,-10506.95248110836
650,-20246.564625016697,-10506.95248110836
700,-19945.919981455136,-10506.95248110836
750,-19770.12305581245,-10506.95248110836
800,-19687.896915097805,-10506.95248110836
850,-19500.79480631284,-10506.95248110836
900,-19531.595640342555,-10506.95248110836
950,-19537.4356107886,-10506.95248110836
1000,-19796.0657569844,-10506.95248110836
1050,-19788.44218419421,-10506.95248110836
1100,-19926.942657249463,-10506.95248110836
1150,-19769.988220639287,-10506.95248110836
1200,-19348.9706853424,-10506.95248110836
1250,-19465.32157399511,-10506.95248110836
1300,-19553.811093348464,-10506.95248110836
1350,-20344.66606964781,-10506.95248110836
1400,-20621.29358763424,-10506.95248110836
1450,-20674.6032820123,-10506.95248110836
1500,-19791.408248421143,-10506.95248110836
1550,-19738.46970597547,-10506.95248110836
1600,-19798.137669695458,-10506.95248110836
1650,-19905.13686553764,-10506.95248110836
1700,-19923.69442565985,-10506.95248110836
1750,-20020.75346634284,-10506.95248110836
1800,-20027.111867020707,-10506.95248110836
1850,-20539.98100327475,-10506.95248110836
1900,-20256.143828796787,-10506.95248110836
1950,-20404.570935816868,-10506.95248110836
2000,-21487.42981000299,-10506.95248110836
2050,-21376.715719775028,-10506.95248110836
2100,-20808.86318121321,-10506.95248110836
2150,-20872.98392487767,-10506.95248110836
2200,-21624.72345412259,-10506.95248110836
2250,-21397.83130580633,-10506.95248110836
2300,-22014.296212820016,-10506.95248110836
2350,-23171.78045850764,-10506.95248110836
2400,-25558.534589942497,-10506.95248110836
2450,-24247.476106902235,-10506.95248110836
2500,-26057.0601981605,-10506.95248110836
2550,-25980.32861941752,-10506.95248110836
2600,-26393.749948014,-10506.95248110836
2650,-26372.45410149589,-10506.95248110836
2700,-26755.853168905105,-10506.95248110836
2750,-27487.20418499597,-10506.95248110836
2800,-25726.59971724376,-10506.95248110836
2850,-25846.60260646188,-10506.95248110836
2900,-26272.73321306018,-10506.95248110836
2950,-21806.94544474668,-10506.95248110836
3000,-25193.920227328228,-10506.95248110836
3050,-25856.032303139425,-10506.95248110836
3100,-25792.955928814965,-10506.95248110836
3150,-26883.54944908223,-10506.95248110836
3200,-26225.214685593503,-10506.95248110836
3250,-26065.41501788398,-10506.95248110836
3300,-26181.023492945835,-10506.95248110836
3350,-24510.698514897627,-10506.95248110836
3400,-24712.96999237572,-10506.95248110836
3450,-26668.199619225677,-10506.95248110836
3500,-26671.153711555748,-10506.95248110836
3550,-26729.83896601613,-10506.95248110836
3600,-26755.975333619164,-10506.95248110836
3650,-26789.122594946533,-10506.95248110836
3700,-24092.13309370537,-10506.95248110836
3750,-25035.03183145591,-10506.95248110836
3800,-26842.426646819407,-10506.95248110836
3850,-26723.13323738281,-10506.95248110836
3900,-25071.462531793717,-10506.95248110836
3950,-24964.572165931204,-10506.95248110836
4000,-24960.47856972748,-10506.95248110836
4050,-22679.659795303727,-10506.95248110836
4100,-26030.536730485277,-10506.95248110836
4150,-26007.49375661088,-10506.95248110836
4200,-26146.286084970223,-10506.95248110836
4250,-26204.82869309985,-10506.95248110836
4300,-24709.502172850312,-10506.95248110836
4350,-25129.056824786887,-10506.95248110836
4400,-26709.653293922176,-10506.95248110836
4450,-26331.24452448934,-10506.95248110836
4500,-26095.756901888235,-10506.95248110836
4550,-26567.701479908035,-10506.95248110836
4600,-26925.38212536687,-10506.95248110836
4650,-26457.99760363477,-10506.95248110836
4700,-26620.427303079687,-10506.95248110836
4750,-26379.35514118568,-10506.95248110836
4800,-26217.26046711473,-10506.95248110836
4850,-26271.77351308469,-10506.95248110836
4900,-26563.652212761852,-10506.95248110836
4950,-26805.000571316286,-10506.95248110836
5000,-25884.9415515814,-10506.95248110836
5050,-25974.40349841772,-10506.95248110836
5100,-26089.32964820654,-10506.95248110836
5150,-26675.93879672741,-10506.95248110836
5200,-26547.87192031999,-10506.95248110836
5250,-26463.59977309219,-10506.95248110836
5300,-26514.56047066685,-10506.95248110836
5350,-26494.12164809596,-10506.95248110836
5400,-26304.205621746867,-10506.95248110836
5450,-25894.93469463849,-10506.95248110836
5500,-26495.884125319302,-10506.95248110836
5550,-27055.450708674613,-10506.95248110836
5600,-26434.97619024476,-10506.95248110836
5650,-26474.54792953906,-10506.95248110836
5700,-26577.781084371167,-10506.95248110836
5750,-26690.73865432089,-10506.95248110836
5800,-26637.534714959394,-10506.95248110836
5850,-26651.590908961865,-10506.95248110836
5900,-27297.27872054127,-10506.95248110836
5950,-26612.8009751823,-10506.95248110836
6000,-26771.05607117123,-10506.95248110836
6050,-26579.859987804848,-10506.95248110836
6100,-26771.34707182676,-10506.95248110836
6150,-26827.53379035632,-10506.95248110836
6200,-26780.989017569205,-10506.95248110836
6250,-26722.553151955457,-10506.95248110836
6300,-26731.3274216384,-10506.95248110836
6350,-26829.643067699297,-10506.95248110836
6400,-26637.293266115197,-10506.95248110836
6450,-27051.49117894487,-10506.95248110836
