0,-823.9203343596372,0.0
10,-823.9203343596372,0.0
20,-823.9203343596372,0.0
30,-823.9203343596372,0.0
40,-823.9203343596372,0.0
50,-823.9203343596372,0.0
60,-823.9203343596372,0.0
70,-823.9203343596372,0.0
80,-823.9203343596372,0.0
90,-823.9203343596372,0.0
100,-823.9203343596372,0.0
110,-823.9203343596372,0.0
120,-823.9203343596372,0.0
130,-823.9203343596372,0.0
140,-823.9203343596372,0.0
150,-823.9203343596372,0.0
160,-823.9203343596372,0.0
170,-823.9203343596372,0.0
180,-823.9203343596372,0.0
190,-823.9203343596372,0.0
200,-823.9203343596372,0.0
210,-823.9203343596372,0.0
220,-823.9203343596372,0.0
230,-823.9203343596372,0.0
240,-823.9203343596372,0.0
250,-823.9203343596372,0.0
260,-823.9203343596372,0.0
270,-823.9203343596372,0.0
280,-823.9203343596372,0.0
290,-823.9203343596372,0.0
300,-823.9203343596372,0.0
310,-823.9203343596372,0.0
320,-823.9203343596372,0.0
330,-823.9203343596372,0.0
340,-823.9203343596372,0.0
350,-823.9203343596372,0.0
360,-823.9203343596372,0.0
370,-823.9203343596372,0.0
380,-823.9203343596372,0.0
390,-823.9203343596372,0.0
400,-730.5785369966334,0.0
410,-730.5785369966334,0.0
420,-730.5785369966334,0.0
430,-730.5785369966334,0.0
440,-730.5785369966334,0.0
450,-696.1863029654041,0.0
460,-696.1863029654041,0.0
470,-696.1863029654041,0.0
480,-696.1863029654041,0.0
490,-696.1863029654041,0.0
500,-705.6133865514159,0.0
510,-705.6133865514159,0.0
520,-705.6133865514159,0.0
530,-705.6133865514159,0.0
540,-705.6133865514159,0.0
550,-719.4155230572314,0.0
560,-719.4155230572314,0.0
570,-719.4155230572314,0.0
580,-719.4155230572314,0.0
590,-719.4155230572314,0.0
600,-742.6318123764482,0.0
610,-742.6318123764482,0.0
620,-742.6318123764482,0.0
630,-742.6318123764482,0.0
640,-742.6318123764482,0.0
650,-743.9028740547564,0.0
660,-743.9028740547564,0.0
670,-743.9028740547564,0.0
680,-743.9028740547564,0.0
690,-743.9028740547564,0.0
700,-745.6154460449873,0.0
710,-745.6154460449873,0.0
720,-745.6154460449873,0.0
730,-745.6154460449873,0.0
740,-745.6154460449873,0.0
750,-703.7044731768335,0.0
760,-703.7044731768335,0.0
770,-703.7044731768335,0.0
780,-703.7044731768335,0.0
790,-703.7044731768335,0.0
800,-748.4938894834329,0.0
810,-748.4938894834329,0.0
820,-748.4938894834329,0.0
830,-748.4938894834329,0.0
840,-748.4938894834329,0.0
850,-748.6937262702908,0.0
860,-748.6937262702908,0.0
870,-748.6937262702908,0.0
880,-748.6937262702908,0.0
890,-748.6937262702908,0.0
900,-748.2652374947593,0.0
910,-748.2652374947593,0.0
920,-748.2652374947593,0.0
930,-748.2652374947593,0.0
940,-748.2652374947593,0.0
950,-748.0757283938426,0.0
960,-748.0757283938426,0.0
970,-748.0757283938426,0.0
980,-748.0757283938426,0.0
990,-748.0757283938426,0.0
1000,-748.0029614077687,0.0
1010,-748.0029614077687,0.0
1020,-748.0029614077687,0.0
1030,-748.0029614077687,0.0
1040,-748.0029614077687,0.0
1050,-747.8332331732857,0.0
1060,-747.8332331732857,0.0
1070,-747.8332331732857,0.0
1080,-747.8332331732857,0.0
1090,-747.8332331732857,0.0
1100,-746.8906221845988,0.0
1110,-746.8906221845988,0.0
1120,-746.8906221845988,0.0
1130,-746.8906221845988,0.0
