0,-169541.17770485676,-39128.03943246016
10,-169541.17770485676,-39128.03943246016
20,-169541.17770485676,-39128.03943246016
30,-169541.17770485676,-39128.03943246016
40,-169541.17770485676,-39128.03943246016
50,-169541.17770485676,-39128.03943246016
60,-169541.17770485676,-39128.03943246016
70,-169541.17770485676,-39128.03943246016
80,-169541.17770485676,-39128.03943246016
90,-169541.17770485676,-39128.03943246016
100,-169541.17770485676,-39128.03943246016
110,-169541.17770485676,-39128.03943246016
120,-169541.17770485676,-39128.03943246016
130,-169541.17770485676,-39128.03943246016
140,-169541.17770485676,-39128.03943246016
150,-169541.17770485676,-39128.03943246016
160,-169541.17770485676,-39128.03943246016
170,-169541.17770485676,-39128.03943246016
180,-169541.17770485676,-39128.03943246016
190,-169541.17770485676,-39128.03943246016
200,-169541.17770485676,-39128.03943246016
210,-169541.17770485676,-39128.03943246016
220,-169541.17770485676,-39128.03943246016
230,-169541.17770485676,-39128.03943246016
240,-169541.17770485676,-39128.03943246016
250,-169541.17770485676,-39128.03943246016
260,-169541.17770485676,-39128.03943246016
270,-169541.17770485676,-39128.03943246016
280,-169541.17770485676,-39128.03943246016
290,-169541.17770485676,-39128.03943246016
300,-169541.17770485676,-39128.03943246016
310,-169541.17770485676,-39128.03943246016
320,-169541.17770485676,-39128.03943246016
330,-169541.17770485676,-39128.03943246016
340,-169541.17770485676,-39128.03943246016
350,-169541.17770485676,-39128.03943246016
360,-169541.17770485676,-39128.03943246016
370,-169541.17770485676,-39128.03943246016
380,-169541.17770485676,-39128.03943246016
390,-169541.17770485676,-39128.03943246016
400,-195009.90189219205,-39128.03943246016
410,-195009.90189219205,-39128.03943246016
420,-195009.90189219205,-39128.03943246016
430,-195009.90189219205,-39128.03943246016
440,-195009.90189219205,-39128.03943246016
450,-317499.88223588315,-39128.03943246016
460,-317499.88223588315,-39128.03943246016
470,-317499.88223588315,-39128.03943246016
480,-317499.88223588315,-39128.03943246016
490,-317499.88223588315,-39128.03943246016
500,-239950.1080084476,-39128.03943246016
510,-239950.1080084476,-39128.03943246016
520,-239950.1080084476,-39128.03943246016
530,-239950.1080084476,-39128.03943246016
540,-239950.1080084476,-39128.03943246016
550,-208643.4632417312,-39128.03943246016
