0,-754.3756926322638,0.0
10,-754.3756926322638,0.0
20,-754.3756926322638,0.0
30,-754.3756926322638,0.0
40,-754.3756926322638,0.0
50,-754.3756926322638,0.0
60,-754.3756926322638,0.0
70,-754.3756926322638,0.0
80,-754.3756926322638,0.0
90,-754.3756926322638,0.0
100,-754.3756926322638,0.0
110,-754.3756926322638,0.0
120,-754.3756926322638,0.0
130,-754.3756926322638,0.0
140,-754.3756926322638,0.0
150,-754.3756926322638,0.0
160,-754.3756926322638,0.0
170,-754.3756926322638,0.0
180,-754.3756926322638,0.0
190,-754.3756926322638,0.0
200,-754.3756926322638,0.0
210,-754.3756926322638,0.0
220,-754.3756926322638,0.0
230,-754.3756926322638,0.0
240,-754.3756926322638,0.0
250,-754.3756926322638,0.0
260,-754.3756926322638,0.0
270,-754.3756926322638,0.0
280,-754.3756926322638,0.0
290,-754.3756926322638,0.0
300,-754.3756926322638,0.0
310,-754.3756926322638,0.0
320,-754.3756926322638,0.0
330,-754.3756926322638,0.0
340,-754.3756926322638,0.0
350,-754.3756926322638,0.0
360,-754.3756926322638,0.0
370,-754.3756926322638,0.0
380,-754.3756926322638,0.0
390,-754.3756926322638,0.0
400,-860.3629049394815,0.0
410,-860.3629049394815,0.0
420,-860.3629049394815,0.0
430,-860.3629049394815,0.0
440,-860.3629049394815,0.0
450,-843.7406139881069,0.0
460,-843.7406139881069,0.0
470,-843.7406139881069,0.0
480,-843.7406139881069,0.0
490,-843.7406139881069,0.0
500,-779.2854476785102,0.0
510,-779.2854476785102,0.0
520,-779.2854476785102,0.0
530,-779.2854476785102,0.0
540,-779.2854476785102,0.0
550,-790.8383995055406,0.0
560,-790.8383995055406,0.0
570,-790.8383995055406,0.0
580,-790.8383995055406,0.0
590,-790.8383995055406,0.0
600,-795.9638751056792,0.0
610,-795.9638751056792,0.0
620,-795.9638751056792,0.0
630,-795.9638751056792,0.0
640,-795.9638751056792,0.0
650,-785.6262738072103,0.0
660,-785.6262738072103,0.0
670,-785.6262738072103,0.0
680,-785.6262738072103,0.0
690,-785.6262738072103,0.0
700,-783.1556745422536,0.0
710,-783.1556745422536,0.0
720,-783.1556745422536,0.0
730,-783.1556745422536,0.0
740,-783.1556745422536,0.0
750,-784.3657992026906,0.0
760,-784.3657992026906,0.0
770,-784.3657992026906,0.0
780,-784.3657992026906,0.0
790,-784.3657992026906,0.0
800,-907.1661099013388,0.0
810,-907.1661099013388,0.0
820,-907.1661099013388,0.0
830,-907.1661099013388,0.0
840,-907.1661099013388,0.0
850,-787.6793611408772,0.0
860,-787.6793611408772,0.0
870,-787.6793611408772,0.0
880,-787.6793611408772,0.0
890,-787.6793611408772,0.0
900,-792.2271815621475,0.0
910,-792.2271815621475,0.0
920,-792.2271815621475,0.0
930,-792.2271815621475,0.0
940,-792.2271815621475,0.0
950,-786.1664061210652,0.0
960,-786.1664061210652,0.0
970,-786.1664061210652,0.0
980,-786.1664061210652,0.0
990,-786.1664061210652,0.0
1000,-782.4602891113444,0.0
1010,-782.4602891113444,0.0
1020,-782.4602891113444,0.0
1030,-782.4602891113444,0.0
1040,-782.4602891113444,0.0
1050,-788.9355756444941,0.0
1060,-788.9355756444941,0.0
1070,-788.9355756444941,0.0
1080,-788.9355756444941,0.0
1090,-788.9355756444941,0.0
1100,-787.2391803328381,0.0
1110,-787.2391803328381,0.0
1120,-787.2391803328381,0.0
1130,-787.2391803328381,0.0
1140,-787.2391803328381,0.0
1150,-782.3383510205358,0.0
1160,-782.3383510205358,0.0
1170,-782.3383510205358,0.0
1180,-782.3383510205358,0.0
1190,-782.3383510205358,0.0
1200,-788.1717915881438,0.0
1210,-788.1717915881438,0.0
1220,-788.1717915881438,0.0
1230,-788.1717915881438,0.0
1240,-788.1717915881438,0.0
1250,-863.9690768512214,0.0
1260,-863.9690768512214,0.0
1270,-863.9690768512214,0.0
1280,-863.9690768512214,0.0
1290,-863.9690768512214,0.0
1300,-960.5793143132786,0.0
1310,-960.5793143132786,0.0
1320,-960.5793143132786,0.0
1330,-960.5793143132786,0.0
1340,-960.5793143132786,0.0
1350,-779.8329735274745,0.0
1360,-779.8329735274745,0.0
1370,-779.8329735274745,0.0
1380,-779.8329735274745,0.0
1390,-779.8329735274745,0.0
1400,-782.0266934222818,0.0
1410,-782.0266934222818,0.0
1420,-782.0266934222818,0.0
1430,-782.0266934222818,0.0
1440,-782.0266934222818,0.0
1450,-782.6734267144174,0.0
1460,-782.6734267144174,0.0
1470,-782.6734267144174,0.0
1480,-782.6734267144174,0.0
1490,-782.6734267144174,0.0
1500,-786.366827802755,0.0
1510,-786.366827802755,0.0
1520,-786.366827802755,0.0
1530,-786.366827802755,0.0
1540,-786.366827802755,0.0
1550,-788.6952755567031,0.0
1560,-788.6952755567031,0.0
1570,-788.6952755567031,0.0
1580,-788.6952755567031,0.0
1590,-788.6952755567031,0.0
1600,-787.3994956684649,0.0
1610,-787.3994956684649,0.0
1620,-787.3994956684649,0.0
1630,-787.3994956684649,0.0
1640,-787.3994956684649,0.0
1650,-791.3109318708341,0.0
