0,1,2
0,-5256.657901107515,-4402.657612729655
50,-5256.657901107515,-4402.657612729655
100,-5256.657901107515,-4402.657612729655
150,-5256.657901107515,-4402.657612729655
200,-5256.657901107515,-4402.657612729655
250,-5256.657901107515,-4402.657612729655
300,-5256.657901107515,-4402.657612729655
350,-5256.657901107515,-4402.657612729655
400,-12191.533069663505,-4402.661188474086
450,-4351.674017038523,-4402.658736206572
500,-4347.908445990291,-4402.658199077174
550,-4360.894746823258,-4402.658316534351
600,-4386.945575434739,-4402.658605271351
650,-4395.839882783462,-4402.657966586534
700,-4393.3891433889685,-4402.658753871034
750,-4367.647283349579,-4402.659747849579
800,-17775.001627525042,-4402.662934801596
850,-17070.074939559872,-4402.663270422011
900,-14575.179385347705,-4402.662288776223
950,-16100.84668114798,-4402.662716355133
1000,-11129.543126055232,-4402.662734702294
1050,-16585.197401394435,-4402.66273063745
1100,-17250.233872785528,-4402.662465078781
1150,-17401.216338142014,-4402.662557200858
1200,-18357.29884896128,-4402.662577333223
1250,-18081.79275076931,-4402.662867803339
1300,-18984.93430608484,-4402.6629271543525
1350,-17688.099860049726,-4402.662507823957
1400,-18060.366755562947,-4402.662102227393
1450,-18047.488407835317,-4402.660833181363
1500,-17223.467429897595,-4402.662588980067
1550,-17410.411295554102,-4402.662177120053
1600,-13500.061527172444,-4402.660489594977
1650,-8599.83719692263,-4402.662065471025
1700,-8704.056051421598,-4402.66156043949
1750,-8616.437976240806,-4402.661436216228
1800,-9294.34569671739,-4402.664317274762
1850,-9434.179350542432,-4402.662118629139
1900,-9660.909299853189,-4402.661730683168
1950,-9660.742943530093,-4402.661893035954
2000,-10445.61566680338,-4402.663628562819
2050,-10944.211133152365,-4402.663717461768
2100,-10746.983556948824,-4402.664588832002
2150,-11163.22731723472,-4402.663581499744
2200,-15557.879805954,-4402.662482066296
2250,-17419.4942712832,-4402.662478671838
2300,-17375.212198112426,-4402.662667971649
2350,-16297.274300320638,-4402.662405066377
2400,-23646.891081327205,-4402.663808372417
2450,-31350.75404779485,-4402.664163608709
2500,-26084.71517006663,-4402.664443874081
2550,-27052.85101032225,-4402.662009260816
2600,-28796.80417867349,-4402.661217660942
2650,-29144.340786454857,-4402.661892254745
2700,-28984.047720122333,-4402.662409591843
2750,-26931.50375538887,-4402.661952507594
