0,-725.5735315204516,0.0
10,-725.5735315204516,0.0
20,-725.5735315204516,0.0
30,-725.5735315204516,0.0
40,-725.5735315204516,0.0
50,-725.5735315204516,0.0
60,-725.5735315204516,0.0
70,-725.5735315204516,0.0
80,-725.5735315204516,0.0
90,-725.5735315204516,0.0
100,-725.5735315204516,0.0
110,-725.5735315204516,0.0
120,-725.5735315204516,0.0
130,-725.5735315204516,0.0
140,-725.5735315204516,0.0
150,-725.5735315204516,0.0
160,-725.5735315204516,0.0
170,-725.5735315204516,0.0
180,-725.5735315204516,0.0
190,-725.5735315204516,0.0
200,-725.5735315204516,0.0
210,-725.5735315204516,0.0
220,-725.5735315204516,0.0
230,-725.5735315204516,0.0
240,-725.5735315204516,0.0
250,-725.5735315204516,0.0
260,-725.5735315204516,0.0
270,-725.5735315204516,0.0
280,-725.5735315204516,0.0
290,-725.5735315204516,0.0
300,-725.5735315204516,0.0
310,-725.5735315204516,0.0
320,-725.5735315204516,0.0
330,-725.5735315204516,0.0
340,-725.5735315204516,0.0
350,-725.5735315204516,0.0
360,-725.5735315204516,0.0
370,-725.5735315204516,0.0
380,-725.5735315204516,0.0
390,-725.5735315204516,0.0
400,-709.2941293541265,0.0
410,-709.2941293541265,0.0
420,-709.2941293541265,0.0
430,-709.2941293541265,0.0
440,-709.2941293541265,0.0
450,-680.7777991355279,0.0
460,-680.7777991355279,0.0
470,-680.7777991355279,0.0
480,-680.7777991355279,0.0
490,-680.7777991355279,0.0
500,-722.9170547260276,0.0
510,-722.9170547260276,0.0
520,-722.9170547260276,0.0
530,-722.9170547260276,0.0
540,-722.9170547260276,0.0
550,-691.343852247579,0.0
560,-691.343852247579,0.0
570,-691.343852247579,0.0
580,-691.343852247579,0.0
590,-691.343852247579,0.0
600,-666.5994388599282,0.0
610,-666.5994388599282,0.0
620,-666.5994388599282,0.0
630,-666.5994388599282,0.0
640,-666.5994388599282,0.0
650,-661.9333419127439,0.0
660,-661.9333419127439,0.0
670,-661.9333419127439,0.0
680,-661.9333419127439,0.0
690,-661.9333419127439,0.0
700,-664.2789053087481,0.0
710,-664.2789053087481,0.0
720,-664.2789053087481,0.0
730,-664.2789053087481,0.0
740,-664.2789053087481,0.0
750,-663.5318396714632,0.0
760,-663.5318396714632,0.0
770,-663.5318396714632,0.0
780,-663.5318396714632,0.0
790,-663.5318396714632,0.0
800,-660.7070376033729,0.0
810,-660.7070376033729,0.0
820,-660.7070376033729,0.0
830,-660.7070376033729,0.0
840,-660.7070376033729,0.0
850,-662.2542159883479,0.0
860,-662.2542159883479,0.0
870,-662.2542159883479,0.0
880,-662.2542159883479,0.0
890,-662.2542159883479,0.0
900,-656.7808215342254,0.0
910,-656.7808215342254,0.0
920,-656.7808215342254,0.0
930,-656.7808215342254,0.0
940,-656.7808215342254,0.0
950,-657.8306251200454,0.0
960,-657.8306251200454,0.0
970,-657.8306251200454,0.0
980,-657.8306251200454,0.0
990,-657.8306251200454,0.0
1000,-711.3452470448077,0.0
1010,-711.3452470448077,0.0
1020,-711.3452470448077,0.0
1030,-711.3452470448077,0.0
1040,-711.3452470448077,0.0
1050,-712.7459790084052,0.0
1060,-712.7459790084052,0.0
1070,-712.7459790084052,0.0
1080,-712.7459790084052,0.0
1090,-712.7459790084052,0.0
1100,-645.3577147663306,0.0
1110,-645.3577147663306,0.0
1120,-645.3577147663306,0.0
1130,-645.3577147663306,0.0
1140,-645.3577147663306,0.0
1150,-652.6714263335547,0.0
1160,-652.6714263335547,0.0
1170,-652.6714263335547,0.0
1180,-652.6714263335547,0.0
1190,-652.6714263335547,0.0
1200,-649.9326500675381,0.0
1210,-649.9326500675381,0.0
1220,-649.9326500675381,0.0
1230,-649.9326500675381,0.0
1240,-649.9326500675381,0.0
1250,-664.6288330728328,0.0
1260,-664.6288330728328,0.0
1270,-664.6288330728328,0.0
1280,-664.6288330728328,0.0
1290,-664.6288330728328,0.0
1300,-711.241439565475,0.0
1310,-711.241439565475,0.0
1320,-711.241439565475,0.0
1330,-711.241439565475,0.0
1340,-711.241439565475,0.0
1350,-647.0513027710357,0.0
1360,-647.0513027710357,0.0
1370,-647.0513027710357,0.0
1380,-647.0513027710357,0.0
1390,-647.0513027710357,0.0
1400,-650.0713402534548,0.0
1410,-650.0713402534548,0.0
1420,-650.0713402534548,0.0
1430,-650.0713402534548,0.0
1440,-650.0713402534548,0.0
1450,-731.4938939679279,0.0
1460,-731.4938939679279,0.0
1470,-731.4938939679279,0.0
1480,-731.4938939679279,0.0
1490,-731.4938939679279,0.0
1500,-730.5009262192169,0.0
1510,-730.5009262192169,0.0
1520,-730.5009262192169,0.0
1530,-730.5009262192169,0.0
1540,-730.5009262192169,0.0
1550,-730.5679848259875,0.0
1560,-730.5679848259875,0.0
1570,-730.5679848259875,0.0
1580,-730.5679848259875,0.0
1590,-730.5679848259875,0.0
1600,-730.5989999495648,0.0
1610,-730.5989999495648,0.0
1620,-730.5989999495648,0.0
1630,-730.5989999495648,0.0
1640,-730.5989999495648,0.0
1650,-731.928376934668,0.0
1660,-731.928376934668,0.0
1670,-731.928376934668,0.0
1680,-731.928376934668,0.0
1690,-731.928376934668,0.0
1700,-731.4948954823606,0.0
1710,-731.4948954823606,0.0
1720,-731.4948954823606,0.0
1730,-731.4948954823606,0.0
1740,-731.4948954823606,0.0
1750,-731.2414109255222,0.0
1760,-731.2414109255222,0.0
1770,-731.2414109255222,0.0
1780,-731.2414109255222,0.0
1790,-731.2414109255222,0.0
1800,-731.1933594400907,0.0
1810,-731.1933594400907,0.0
1820,-731.1933594400907,0.0
1830,-731.1933594400907,0.0
1840,-731.1933594400907,0.0
1850,-733.8547784096805,0.0
1860,-733.8547784096805,0.0
1870,-733.8547784096805,0.0
1880,-733.8547784096805,0.0
1890,-733.8547784096805,0.0
1900,-733.3824198677382,0.0
1910,-733.3824198677382,0.0
1920,-733.3824198677382,0.0
1930,-733.3824198677382,0.0
1940,-733.3824198677382,0.0
1950,-733.0089280862957,0.0
1960,-733.0089280862957,0.0
1970,-733.0089280862957,0.0
1980,-733.0089280862957,0.0
1990,-733.0089280862957,0.0
2000,-734.9543854811033,0.0
2010,-734.9543854811033,0.0
2020,-734.9543854811033,0.0
2030,-734.9543854811033,0.0
2040,-734.9543854811033,0.0
2050,-746.4807239831341,0.0
2060,-746.4807239831341,0.0
2070,-746.4807239831341,0.0
2080,-746.4807239831341,0.0
2090,-746.4807239831341,0.0
2100,-743.9270860022094,0.0
2110,-743.9270860022094,0.0
2120,-743.9270860022094,0.0
2130,-743.9270860022094,0.0
2140,-743.9270860022094,0.0
2150,-741.3398446934775,0.0
2160,-741.3398446934775,0.0
2170,-741.3398446934775,0.0
2180,-741.3398446934775,0.0
2190,-741.3398446934775,0.0
2200,-741.9997485127763,0.0
2210,-741.9997485127763,0.0
2220,-741.9997485127763,0.0
2230,-741.9997485127763,0.0
2240,-741.9997485127763,0.0
2250,-750.8132068761846,0.0
2260,-750.8132068761846,0.0
2270,-750.8132068761846,0.0
2280,-750.8132068761846,0.0
2290,-750.8132068761846,0.0
2300,-738.8791050933771,0.0
2310,-738.8791050933771,0.0
2320,-738.8791050933771,0.0
2330,-738.8791050933771,0.0
2340,-738.8791050933771,0.0
2350,-742.0965450452534,0.0
2360,-742.0965450452534,0.0
2370,-742.0965450452534,0.0
2380,-742.0965450452534,0.0
2390,-742.0965450452534,0.0
2400,-740.1201080767328,0.0
2410,-740.1201080767328,0.0
2420,-740.1201080767328,0.0
2430,-740.1201080767328,0.0
2440,-740.1201080767328,0.0
2450,-739.1753754898466,0.0
2460,-739.1753754898466,0.0
2470,-739.1753754898466,0.0
2480,-739.1753754898466,0.0
2490,-739.1753754898466,0.0
2500,-736.7102312114949,0.0
2510,-736.7102312114949,0.0
2520,-736.7102312114949,0.0
2530,-736.7102312114949,0.0
2540,-736.7102312114949,0.0
2550,-736.2977516901472,0.0
2560,-736.2977516901472,0.0
2570,-736.2977516901472,0.0
2580,-736.2977516901472,0.0
2590,-736.2977516901472,0.0
2600,-735.2701086204761,0.0
2610,-735.2701086204761,0.0
2620,-735.2701086204761,0.0
2630,-735.2701086204761,0.0
2640,-735.2701086204761,0.0
2650,-735.2007806816796,0.0
2660,-735.2007806816796,0.0
2670,-735.2007806816796,0.0
2680,-735.2007806816796,0.0
2690,-735.2007806816796,0.0
2700,-735.1076033616256,0.0
2710,-735.1076033616256,0.0
2720,-735.1076033616256,0.0
2730,-735.1076033616256,0.0
2740,-735.1076033616256,0.0
2750,-735.0360525510608,0.0
2760,-735.0360525510608,0.0
2770,-735.0360525510608,0.0
2780,-735.0360525510608,0.0
2790,-735.0360525510608,0.0
2800,-734.3602574266832,0.0
2810,-734.3602574266832,0.0
2820,-734.3602574266832,0.0
2830,-734.3602574266832,0.0
2840,-734.3602574266832,0.0
2850,-732.2888840681552,0.0
2860,-732.2888840681552,0.0
2870,-732.2888840681552,0.0
2880,-732.2888840681552,0.0
2890,-732.2888840681552,0.0
2900,-734.2203586881225,0.0
2910,-734.2203586881225,0.0
2920,-734.2203586881225,0.0
2930,-734.2203586881225,0.0
2940,-734.2203586881225,0.0
2950,-731.1644849984256,0.0
2960,-731.1644849984256,0.0
2970,-731.1644849984256,0.0
2980,-731.1644849984256,0.0
2990,-731.1644849984256,0.0
3000,-734.5308803619174,0.0
3010,-734.5308803619174,0.0
3020,-734.5308803619174,0.0
3030,-734.5308803619174,0.0
3040,-734.5308803619174,0.0
3050,-734.1179956266983,0.0
3060,-734.1179956266983,0.0
3070,-734.1179956266983,0.0
3080,-734.1179956266983,0.0
3090,-734.1179956266983,0.0
3100,-734.363216053914,0.0
3110,-734.363216053914,0.0
3120,-734.363216053914,0.0
3130,-734.363216053914,0.0
3140,-734.363216053914,0.0
3150,-734.7091769420306,0.0
3160,-734.7091769420306,0.0
3170,-734.7091769420306,0.0
