0,-926.5514252163864,0.0
10,-926.5514252163864,0.0
20,-926.5514252163864,0.0
30,-926.5514252163864,0.0
40,-926.5514252163864,0.0
50,-926.5514252163864,0.0
60,-926.5514252163864,0.0
70,-926.5514252163864,0.0
80,-926.5514252163864,0.0
90,-926.5514252163864,0.0
100,-926.5514252163864,0.0
110,-926.5514252163864,0.0
120,-926.5514252163864,0.0
130,-926.5514252163864,0.0
140,-926.5514252163864,0.0
150,-926.5514252163864,0.0
160,-926.5514252163864,0.0
170,-926.5514252163864,0.0
180,-926.5514252163864,0.0
190,-926.5514252163864,0.0
200,-926.5514252163864,0.0
210,-926.5514252163864,0.0
220,-926.5514252163864,0.0
230,-926.5514252163864,0.0
240,-926.5514252163864,0.0
250,-926.5514252163864,0.0
260,-926.5514252163864,0.0
270,-926.5514252163864,0.0
280,-926.5514252163864,0.0
290,-926.5514252163864,0.0
300,-926.5514252163864,0.0
310,-926.5514252163864,0.0
320,-926.5514252163864,0.0
330,-926.5514252163864,0.0
340,-926.5514252163864,0.0
350,-926.5514252163864,0.0
360,-926.5514252163864,0.0
370,-926.5514252163864,0.0
380,-926.5514252163864,0.0
390,-926.5514252163864,0.0
400,-764.1174575646946,0.0
410,-764.1174575646946,0.0
420,-764.1174575646946,0.0
430,-764.1174575646946,0.0
440,-764.1174575646946,0.0
450,-772.6589546407433,0.0
460,-772.6589546407433,0.0
470,-772.6589546407433,0.0
480,-772.6589546407433,0.0
490,-772.6589546407433,0.0
500,-787.0743011277569,0.0
510,-787.0743011277569,0.0
520,-787.0743011277569,0.0
530,-787.0743011277569,0.0
540,-787.0743011277569,0.0
550,-773.6969539399327,0.0
560,-773.6969539399327,0.0
570,-773.6969539399327,0.0
580,-773.6969539399327,0.0
590,-773.6969539399327,0.0
600,-765.9712972363461,0.0
610,-765.9712972363461,0.0
620,-765.9712972363461,0.0
630,-765.9712972363461,0.0
640,-765.9712972363461,0.0
650,-764.6152086087154,0.0
660,-764.6152086087154,0.0
670,-764.6152086087154,0.0
680,-764.6152086087154,0.0
690,-764.6152086087154,0.0
700,-756.2666624825366,0.0
710,-756.2666624825366,0.0
720,-756.2666624825366,0.0
730,-756.2666624825366,0.0
740,-756.2666624825366,0.0
750,-759.6852592509716,0.0
760,-759.6852592509716,0.0
770,-759.6852592509716,0.0
780,-759.6852592509716,0.0
790,-759.6852592509716,0.0
800,-763.27467077983,0.0
810,-763.27467077983,0.0
820,-763.27467077983,0.0
830,-763.27467077983,0.0
840,-763.27467077983,0.0
850,-767.5740506384379,0.0
860,-767.5740506384379,0.0
870,-767.5740506384379,0.0
880,-767.5740506384379,0.0
890,-767.5740506384379,0.0
