0,-220629.67286858853,-39128.03943246016
10,-220629.67286858853,-39128.03943246016
20,-220629.67286858853,-39128.03943246016
30,-220629.67286858853,-39128.03943246016
40,-220629.67286858853,-39128.03943246016
50,-220629.67286858853,-39128.03943246016
60,-220629.67286858853,-39128.03943246016
70,-220629.67286858853,-39128.03943246016
80,-220629.67286858853,-39128.03943246016
90,-220629.67286858853,-39128.03943246016
100,-220629.67286858853,-39128.03943246016
110,-220629.67286858853,-39128.03943246016
120,-220629.67286858853,-39128.03943246016
130,-220629.67286858853,-39128.03943246016
140,-220629.67286858853,-39128.03943246016
150,-220629.67286858853,-39128.03943246016
160,-220629.67286858853,-39128.03943246016
170,-220629.67286858853,-39128.03943246016
180,-220629.67286858853,-39128.03943246016
190,-220629.67286858853,-39128.03943246016
200,-220629.67286858853,-39128.03943246016
210,-220629.67286858853,-39128.03943246016
220,-220629.67286858853,-39128.03943246016
230,-220629.67286858853,-39128.03943246016
240,-220629.67286858853,-39128.03943246016
250,-220629.67286858853,-39128.03943246016
260,-220629.67286858853,-39128.03943246016
270,-220629.67286858853,-39128.03943246016
280,-220629.67286858853,-39128.03943246016
290,-220629.67286858853,-39128.03943246016
300,-220629.67286858853,-39128.03943246016
310,-220629.67286858853,-39128.03943246016
320,-220629.67286858853,-39128.03943246016
330,-220629.67286858853,-39128.03943246016
340,-220629.67286858853,-39128.03943246016
350,-220629.67286858853,-39128.03943246016
360,-220629.67286858853,-39128.03943246016
370,-220629.67286858853,-39128.03943246016
380,-220629.67286858853,-39128.03943246016
390,-220629.67286858853,-39128.03943246016
400,-181696.54752391676,-39128.03943246016
410,-181696.54752391676,-39128.03943246016
420,-181696.54752391676,-39128.03943246016
430,-181696.54752391676,-39128.03943246016
440,-181696.54752391676,-39128.03943246016
450,-174851.30559894102,-39128.03943246016
460,-174851.30559894102,-39128.03943246016
470,-174851.30559894102,-39128.03943246016
480,-174851.30559894102,-39128.03943246016
490,-174851.30559894102,-39128.03943246016
500,-191094.32258759625,-39128.03943246016
510,-191094.32258759625,-39128.03943246016
520,-191094.32258759625,-39128.03943246016
530,-191094.32258759625,-39128.03943246016
540,-191094.32258759625,-39128.03943246016
550,-177397.5643499729,-39128.03943246016
560,-177397.5643499729,-39128.03943246016
570,-177397.5643499729,-39128.03943246016
580,-177397.5643499729,-39128.03943246016
590,-177397.5643499729,-39128.03943246016
600,-177275.10792719683,-39128.03943246016
610,-177275.10792719683,-39128.03943246016
620,-177275.10792719683,-39128.03943246016
630,-177275.10792719683,-39128.03943246016
640,-177275.10792719683,-39128.03943246016
650,-177655.9556790573,-39128.03943246016
660,-177655.9556790573,-39128.03943246016
670,-177655.9556790573,-39128.03943246016
680,-177655.9556790573,-39128.03943246016
690,-177655.9556790573,-39128.03943246016
700,-177482.878945476,-39128.03943246016
710,-177482.878945476,-39128.03943246016
720,-177482.878945476,-39128.03943246016
730,-177482.878945476,-39128.03943246016
740,-177482.878945476,-39128.03943246016
750,-175690.4005669092,-39128.03943246016
760,-175690.4005669092,-39128.03943246016
770,-175690.4005669092,-39128.03943246016
780,-175690.4005669092,-39128.03943246016
790,-175690.4005669092,-39128.03943246016
