6700,-845.3020402446416,0.0
6750,-853.9806658595115,0.0
6800,-934.7521404114951,0.0
6850,-728.5316477172698,0.0
6900,-726.3201487985122,0.0
6950,-859.8501157788626,0.0
7000,-804.4587436684774,0.0
7050,-729.069305263132,0.0
7100,-810.5955210514495,0.0
7150,-728.116040801621,0.0
7200,-826.7522039107956,0.0
7250,-861.4767591182214,0.0
7300,-841.710453941724,0.0
7350,-730.1199612655914,0.0
7400,-859.6686076947176,0.0
7450,-727.8238320620883,0.0
7500,-856.3326734877521,0.0
7550,-883.5240756645527,0.0
7600,-868.6065370378077,0.0
7650,-730.9497527727686,0.0
7700,-877.8601372883895,0.0
7750,-796.77361762981,0.0
7800,-781.8714814499683,0.0
7850,-729.8183756593205,0.0
7900,-858.2885792387782,0.0
7950,-891.154250068738,0.0
8000,-735.9746848264695,0.0
8050,-809.5797953188666,0.0
8100,-766.8316303258949,0.0
8150,-882.495927185057,0.0
8200,-834.9652259300672,0.0
8250,-771.8536202877996,0.0
8300,-846.0675604018201,0.0
8350,-833.7162224613206,0.0
8400,-868.858545115463,0.0
8450,-939.0292013088389,0.0
8500,-849.003586546028,0.0
8550,-877.6633518462586,0.0
8600,-808.9602246984656,0.0
8650,-882.2857765434024,0.0
8700,-828.5026268752257,0.0
8750,-809.1259611103554,0.0
8800,-770.4593469164299,0.0
8850,-882.5753189879108,0.0
