13350,-778.7625908978098,0.0
13400,-764.4553152148147,0.0
13450,-783.9138179787004,0.0
13500,-782.3002153714548,0.0
13550,-794.6277942560581,0.0
13600,-785.1686765980883,0.0
13650,-786.8133393205633,0.0
13700,-767.7837831775994,0.0
13750,-767.9327599532944,0.0
13800,-766.2065899239311,0.0
13850,-786.4016071428574,0.0
13900,-780.2570154547282,0.0
13950,-783.9529638793312,0.0
14000,-750.8056439853586,0.0
14050,-762.2087586619601,0.0
14100,-787.7789215185561,0.0
14150,-743.7932961045376,0.0
14200,-777.2245521061561,0.0
14250,-773.2912479468482,0.0
14300,-776.7823842676344,0.0
14350,-773.7123379194072,0.0
14400,-770.0184847764099,0.0
14450,-777.7504658917287,0.0
14500,-780.9207453408021,0.0
14550,-782.4629296461264,0.0
14600,-776.052163071498,0.0
14650,-788.4555594660045,0.0
14700,-789.551838949556,0.0
14750,-788.7543363408678,0.0
14800,-775.0185509644248,0.0
14850,-774.8952922641888,0.0
14900,-780.5870846209089,0.0
14950,-782.2707336846429,0.0
15000,-789.7869673284584,0.0
15050,-781.9969327418027,0.0
15100,-781.4650850447608,0.0
15150,-778.2564358067046,0.0
15200,-770.5529337019177,0.0
15250,-778.0381772278889,0.0
15300,-761.800345470767,0.0
15350,-770.4228662915751,0.0
15400,-766.596981750786,0.0
15450,-762.2571474808682,0.0
15500,-777.9851855931859,0.0
15550,-779.7624256846048,0.0
