8900,-839.5207391265311,0.0
8950,-835.7236358300116,0.0
9000,-845.9839208536165,0.0
9050,-882.540936090995,0.0
9100,-850.1306086697182,0.0
9150,-862.0647074077827,0.0
9200,-776.3622225677386,0.0
9250,-731.7164743659238,0.0
9300,-766.4787275700116,0.0
9350,-819.0853669744395,0.0
9400,-796.3978714554647,0.0
9450,-837.4213779020033,0.0
9500,-802.6259335786026,0.0
9550,-813.2981267568224,0.0
9600,-733.6588835472131,0.0
9650,-797.5906739661167,0.0
9700,-803.0100170405684,0.0
9750,-731.8400887036762,0.0
9800,-807.7256444117527,0.0
9850,-763.0383875268426,0.0
9900,-833.037506264294,0.0
9950,-743.2731431954707,0.0
10000,-820.4570674439545,0.0
10050,-840.7666135701256,0.0
10100,-791.6995668807299,0.0
10150,-846.1450819007227,0.0
10200,-829.8850203407607,0.0
10250,-798.3946374538488,0.0
10300,-817.152036863755,0.0
10350,-755.2203997833133,0.0
10400,-830.4012775412211,0.0
10450,-801.0925180001911,0.0
10500,-799.803357902795,0.0
10550,-804.8479856606652,0.0
10600,-806.32487218912,0.0
10650,-777.6172214234066,0.0
10700,-828.7266112186762,0.0
10750,-809.0902214984167,0.0
10800,-810.2301089831109,0.0
10850,-800.4896454377582,0.0
10900,-837.9673344110287,0.0
10950,-779.8832100736927,0.0
11000,-777.8285669069546,0.0
11050,-829.5680612781797,0.0
11100,-807.78168873844,0.0
