50,-746.5906401859027,0.0
100,-746.5906401859027,0.0
150,-746.5906401859027,0.0
200,-746.5906401859027,0.0
250,-746.5906401859027,0.0
300,-746.5906401859027,0.0
350,-746.5906401859027,0.0
400,-783.3796939923577,0.0
450,-794.4175043394699,0.0
500,-795.940874569807,0.0
550,-804.1080444689645,0.0
600,-838.3196249312988,0.0
650,-876.2321523714295,0.0
700,-912.0726328362107,0.0
750,-1000.1696886521016,0.0
800,-1151.9939288583967,0.0
850,-1234.3340295893593,0.0
900,-1257.104112919444,0.0
950,-1281.5907801912367,0.0
1000,-1274.553842045421,0.0
1050,-905.9418340994146,0.0
1100,-925.1431612215637,0.0
1150,-924.0247910293701,0.0
1200,-871.6825872173732,0.0
1250,-854.2138379231376,0.0
1300,-835.9161892541323,0.0
1350,-825.4979363981103,0.0
1400,-821.9768062630573,0.0
1450,-874.7603085708113,0.0
1500,-920.9485291462809,0.0
1550,-938.4520762869905,0.0
1600,-1012.7088237440004,0.0
1650,-995.048550854418,0.0
1700,-997.26283398179,0.0
1750,-1009.5320283975981,0.0
1800,-1005.9726504873453,0.0
1850,-992.144266373176,0.0
1900,-978.3791790692163,0.0
1950,-995.8271527539897,0.0
2000,-994.306025042702,0.0
2050,-1048.5628884840805,0.0
2100,-1006.9936171660047,0.0
2150,-1039.0206217107814,0.0
2200,-1051.9174043578196,0.0
