17800,-768.6011102470891,0.0
17850,-761.0007739445635,0.0
17900,-760.427383538571,0.0
17950,-760.1015200746092,0.0
18000,-757.7762385148937,0.0
18050,-762.4995328765818,0.0
18100,-757.148347271256,0.0
18150,-763.0529236062613,0.0
18200,-761.1513380253228,0.0
18250,-764.2672858247167,0.0
18300,-759.2556330033548,0.0
18350,-758.3608190050345,0.0
18400,-765.7715679566461,0.0
18450,-752.7677060343714,0.0
18500,-765.5418939985504,0.0
18550,-759.9734610962565,0.0
18600,-757.1317107563088,0.0
18650,-760.2560096753987,0.0
18700,-760.4368879301127,0.0
18750,-749.5315135937971,0.0
18800,-766.1420031459498,0.0
18850,-761.8754762260098,0.0
18900,-757.4294112584035,0.0
18950,-760.136499473845,0.0
19000,-760.120166091451,0.0
19050,-760.2912522948319,0.0
19100,-762.0496446741121,0.0
19150,-763.4718542030288,0.0
19200,-760.0204426243997,0.0
19250,-749.355801577169,0.0
19300,-761.4132390651295,0.0
19350,-739.2158607189165,0.0
19400,-754.3126661701914,0.0
19450,-752.014581916742,0.0
19500,-760.3139619656148,0.0
19550,-760.5350336592331,0.0
19600,-756.398007182063,0.0
19650,-758.7887213388293,0.0
19700,-758.0028953994021,0.0
19750,-757.574284518077,0.0
19800,-752.654447020673,0.0
19850,-753.8820423982222,0.0
19900,-747.0253804201062,0.0
19950,-754.5230081297586,0.0
