2250,-1055.1898650849635,0.0
2300,-1037.3573554381164,0.0
2350,-1032.2267854205984,0.0
2400,-1014.4885833584137,0.0
2450,-1010.8027397209918,0.0
2500,-1000.1535928488769,0.0
2550,-990.9944115048745,0.0
2600,-1021.1180072885533,0.0
2650,-1008.1628793459852,0.0
2700,-1014.2632662435295,0.0
2750,-1018.562774732252,0.0
2800,-1044.519985077355,0.0
2850,-1024.269244015024,0.0
2900,-650.9455074094113,0.0
2950,-978.0943691742924,0.0
3000,-1017.2420278601254,0.0
3050,-1024.8065131419864,0.0
3100,-1034.5528928462943,0.0
3150,-1039.036501356467,0.0
3200,-1028.7833604482353,0.0
3250,-1015.9860033600353,0.0
3300,-1040.0329213244256,0.0
3350,-1050.4981804967986,0.0
3400,-1025.764637065886,0.0
3450,-1014.8858398156789,0.0
3500,-1023.6381655468643,0.0
3550,-1016.7736114569693,0.0
3600,-1025.466471013639,0.0
3650,-1018.173669739635,0.0
3700,-1031.4643233546299,0.0
3750,-1010.8351602016132,0.0
3800,-1020.4640847205807,0.0
3850,-1019.9354092882677,0.0
3900,-982.2966189328599,0.0
3950,-1015.9778264336695,0.0
4000,-1009.6722594129319,0.0
4050,-977.8452764502165,0.0
4100,-953.0799693419153,0.0
4150,-978.7376187574025,0.0
4200,-1012.9981511587742,0.0
4250,-997.164929359243,0.0
4300,-689.3768713933143,0.0
4350,-1017.7671546940741,0.0
4400,-1003.7422898898623,0.0
