15600,-754.4011663211996,0.0
15650,-750.5335802321674,0.0
15700,-767.742194629712,0.0
15750,-768.7567525077549,0.0
15800,-773.2427327534812,0.0
15850,-773.5288765674228,0.0
15900,-776.721225063117,0.0
15950,-773.1022472651881,0.0
16000,-753.0973249024602,0.0
16050,-765.6901311169746,0.0
16100,-761.7168807682532,0.0
16150,-770.5272046311474,0.0
16200,-755.9973305962516,0.0
16250,-776.1607537734868,0.0
16300,-777.0142161231728,0.0
16350,-758.7366393620887,0.0
16400,-757.5334118194071,0.0
16450,-769.0128165433827,0.0
16500,-767.5758164146905,0.0
16550,-762.4295644897956,0.0
16600,-777.644023981495,0.0
16650,-764.0398158951397,0.0
16700,-771.4804760484071,0.0
16750,-758.6061591300655,0.0
16800,-768.183814766367,0.0
16850,-764.364396652383,0.0
16900,-771.1884672801104,0.0
16950,-766.8597511086347,0.0
17000,-757.656479707319,0.0
17050,-767.8848160325412,0.0
17100,-765.5170106288555,0.0
17150,-753.2140322803156,0.0
17200,-758.5443162024708,0.0
17250,-769.9545806279493,0.0
17300,-753.7636529932303,0.0
17350,-771.4983591857546,0.0
17400,-765.1469285960665,0.0
17450,-762.1078175101222,0.0
17500,-757.2473435600123,0.0
17550,-764.061898972723,0.0
17600,-765.3267640015101,0.0
17650,-763.4295638293255,0.0
17700,-760.9467684737537,0.0
17750,-767.3232917613379,0.0
