11150,-790.0454766460631,0.0
11200,-802.108529390601,0.0
11250,-770.7082023041711,0.0
11300,-733.3066090535497,0.0
11350,-790.0327268914762,0.0
11400,-778.5470567295591,0.0
11450,-808.0526665819045,0.0
11500,-793.4205901029765,0.0
11550,-822.4736724326069,0.0
11600,-812.5537822115637,0.0
11650,-817.5876158420201,0.0
11700,-792.2790657939881,0.0
11750,-789.2138319108785,0.0
11800,-804.2751178592008,0.0
11850,-783.6693490306493,0.0
11900,-810.2708782206495,0.0
11950,-779.2618085930246,0.0
12000,-817.7598566876562,0.0
12050,-782.597346724983,0.0
12100,-793.243985324476,0.0
12150,-786.3388235380696,0.0
12200,-792.6646550644673,0.0
12250,-796.6149817531843,0.0
12300,-782.287613817208,0.0
12350,-792.3380589936183,0.0
12400,-804.9643948463478,0.0
12450,-801.5511196598243,0.0
12500,-800.1995162955781,0.0
12550,-793.3154883197432,0.0
12600,-797.9314679091403,0.0
12650,-803.4786438593923,0.0
12700,-785.0359061959282,0.0
12750,-771.0355692602889,0.0
12800,-799.9559405666123,0.0
12850,-750.2894690169092,0.0
12900,-751.0741921199112,0.0
12950,-732.1461513042193,0.0
13000,-746.2248360241849,0.0
13050,-776.98771250916,0.0
13100,-752.3479255716833,0.0
13150,-774.7800313778897,0.0
13200,-760.9807516377031,0.0
13250,-783.1240252457782,0.0
13300,-792.0546986385131,0.0
