4450,-946.3861138030777,0.0
4500,-930.1273760694406,0.0
4550,-958.1245922836099,0.0
4600,-1000.1297723129102,0.0
4650,-958.2086801336262,0.0
4700,-706.072870685426,0.0
4750,-964.0847842033355,0.0
4800,-940.4630804126587,0.0
4850,-938.1811776736356,0.0
4900,-1004.9053419711952,0.0
4950,-906.4715180980985,0.0
5000,-925.6637106448298,0.0
5050,-992.510313263083,0.0
5100,-953.0551490708598,0.0
5150,-907.917787003157,0.0
5200,-953.1150923984463,0.0
5250,-977.2036111778837,0.0
5300,-957.8155470242289,0.0
5350,-974.7682735233268,0.0
5400,-852.9553478264623,0.0
5450,-921.3121025968514,0.0
5500,-886.4798357665454,0.0
5550,-943.8128004626141,0.0
5600,-903.2220925845379,0.0
5650,-883.6450539625828,0.0
5700,-941.4402373728204,0.0
5750,-953.1208566942083,0.0
5800,-722.0286174955504,0.0
5850,-891.2891843583355,0.0
5900,-958.2277428276725,0.0
5950,-898.8517133037,0.0
6000,-913.0101129159158,0.0
6050,-945.2708094461274,0.0
6100,-888.7483162002222,0.0
6150,-836.1271111994898,0.0
6200,-863.7927065321641,0.0
6250,-887.6029423339803,0.0
6300,-915.3476479556904,0.0
6350,-921.7663561027385,0.0
6400,-879.9285463019486,0.0
6450,-873.3147554253626,0.0
6500,-824.8665185939249,0.0
6550,-932.0088923404016,0.0
6600,-887.2780295044331,0.0
6650,-859.7266352330957,0.0
