0,-383059.95615247823,-382998.25234856625
50,-383059.95615247823,-382998.25234856625
100,-383059.95615247823,-382998.25234856625
150,-383059.95615247823,-382998.25234856625
200,-383059.95615247823,-382998.25234856625
250,-383059.95615247823,-382998.25234856625
300,-383059.95615247823,-382998.25234856625
350,-383059.95615247823,-382998.25234856625
400,-383091.4893896191,-382998.25248556316
450,-383067.03214418754,-382998.2523223809
500,-383074.9861756185,-382998.2500467273
550,-383085.55935548746,-382998.2495576517
600,-383099.8103502541,-382998.24922016705
650,-383124.170788709,-382998.2489504306
700,-388682.4827394352,-382998.24880727293
750,-383175.8701350378,-382998.2487398772
800,-383194.7371901301,-382998.24871213495
850,-383229.39713065483,-382998.2486847807
900,-383240.2416579871,-382998.2487192917
950,-383141.28149778646,-382998.24882070516
1000,-383153.0670570227,-382998.24889267463
1050,-383193.3859424787,-382998.2489419677
1100,-383257.8328040338,-382998.24897411966
1150,-383305.6382591847,-382998.24877216213
1200,-383058.9840857411,-382998.24891173415
1250,-383058.8817921358,-382998.2489302254
1300,-383058.88539170654,-382998.2489392623
1350,-383058.98592678807,-382998.24893356767
1400,-383058.98598883726,-382998.2489259603
1450,-383059.13680913445,-382998.2489108533
1500,-383059.36759218964,-382998.2488861447
1550,-383059.86111985985,-382998.2488538102
1600,-383060.26214039273,-382998.2488196311
1650,-383599.84535726666,-382998.2487964127
1700,-383858.15540555725,-382998.2487667942
1750,-384009.49013941607,-382998.2487499155
1800,-384075.5179782324,-382998.24873331253
1850,-384191.818030754,-382998.24871070083
1900,-384224.4820530389,-382998.24869616196
1950,-384248.8924385379,-382998.2486855831
2000,-384436.3643543326,-382998.2486819542
2050,-384467.04457198223,-382998.2486880893
2100,-384103.6600499253,-382998.24868880794
2150,-383114.72236226435,-382998.2487002998
2200,-383101.4984464615,-382998.2487115778
2250,-383078.30396977096,-382998.24871732906
2300,-383076.06112286734,-382998.24871941475
2350,-383064.789522643,-382998.24871582043
2400,-383064.00259811355,-382998.24871552584
2450,-383063.98726219655,-382998.2487096988
2500,-383075.5443606759,-382998.2487064546
2550,-383077.224649178,-382998.2486976128
2600,-383076.5338313874,-382998.2486906466
2650,-383076.3717224039,-382998.24868554913
2700,-383076.2849746838,-382998.24868676864
2750,-383076.5194237863,-382998.2486897989
2800,-383077.6673092626,-382998.24870584375
2850,-383078.06626579846,-382998.2487112511
2900,-383076.64839301974,-382998.24872112303
2950,-383078.3817211583,-382998.2487309411
3000,-383078.2762639412,-382998.2487386549
3050,-383078.36017268687,-382998.2487365558
3100,-383079.3469307802,-382998.24873903743
3150,-383079.15592074895,-382998.2487375357
3200,-383079.8158950132,-382998.24873474333
3250,-383079.5529537555,-382998.24872711423
3300,-383079.37798273994,-382998.24872143334
3350,-383079.5529364426,-382998.24871661054
3400,-383080.82494071644,-382998.2487031041
3450,-383080.63423657924,-382998.2487001994
3500,-383080.6560917579,-382998.24869944813
3550,-383080.9020880862,-382998.2487002864
3600,-383080.4095784931,-382998.2486981717
3650,-383080.18872794544,-382998.24869831424
