0,-628.2581951921379,0.0
10,-628.2581951921379,0.0
20,-628.2581951921379,0.0
30,-628.2581951921379,0.0
40,-628.2581951921379,0.0
50,-628.2581951921379,0.0
60,-628.2581951921379,0.0
70,-628.2581951921379,0.0
80,-628.2581951921379,0.0
90,-628.2581951921379,0.0
100,-628.2581951921379,0.0
110,-628.2581951921379,0.0
120,-628.2581951921379,0.0
130,-628.2581951921379,0.0
140,-628.2581951921379,0.0
150,-628.2581951921379,0.0
160,-628.2581951921379,0.0
170,-628.2581951921379,0.0
180,-628.2581951921379,0.0
190,-628.2581951921379,0.0
200,-628.2581951921379,0.0
210,-628.2581951921379,0.0
220,-628.2581951921379,0.0
230,-628.2581951921379,0.0
240,-628.2581951921379,0.0
250,-628.2581951921379,0.0
260,-628.2581951921379,0.0
270,-628.2581951921379,0.0
280,-628.2581951921379,0.0
290,-628.2581951921379,0.0
300,-628.2581951921379,0.0
310,-628.2581951921379,0.0
320,-628.2581951921379,0.0
330,-628.2581951921379,0.0
340,-628.2581951921379,0.0
350,-628.2581951921379,0.0
360,-628.2581951921379,0.0
370,-628.2581951921379,0.0
380,-628.2581951921379,0.0
390,-628.2581951921379,0.0
400,-638.2504760717135,0.0
410,-638.2504760717135,0.0
420,-638.2504760717135,0.0
430,-638.2504760717135,0.0
440,-638.2504760717135,0.0
450,-647.2659055169734,0.0
460,-647.2659055169734,0.0
470,-647.2659055169734,0.0
480,-647.2659055169734,0.0
490,-647.2659055169734,0.0
500,-684.9958501814397,0.0
510,-684.9958501814397,0.0
520,-684.9958501814397,0.0
530,-684.9958501814397,0.0
540,-684.9958501814397,0.0
550,-653.395747109988,0.0
560,-653.395747109988,0.0
570,-653.395747109988,0.0
580,-653.395747109988,0.0
590,-653.395747109988,0.0
600,-692.3599902789626,0.0
610,-692.3599902789626,0.0
620,-692.3599902789626,0.0
630,-692.3599902789626,0.0
640,-692.3599902789626,0.0
650,-699.9443437344943,0.0
660,-699.9443437344943,0.0
670,-699.9443437344943,0.0
680,-699.9443437344943,0.0
690,-699.9443437344943,0.0
700,-682.2222051201203,0.0
710,-682.2222051201203,0.0
720,-682.2222051201203,0.0
730,-682.2222051201203,0.0
740,-682.2222051201203,0.0
750,-693.8706937547291,0.0
760,-693.8706937547291,0.0
770,-693.8706937547291,0.0
780,-693.8706937547291,0.0
790,-693.8706937547291,0.0
800,-695.9054963021881,0.0
810,-695.9054963021881,0.0
820,-695.9054963021881,0.0
830,-695.9054963021881,0.0
840,-695.9054963021881,0.0
850,-697.2615557232427,0.0
860,-697.2615557232427,0.0
870,-697.2615557232427,0.0
880,-697.2615557232427,0.0
890,-697.2615557232427,0.0
900,-700.4551828698796,0.0
910,-700.4551828698796,0.0
920,-700.4551828698796,0.0
930,-700.4551828698796,0.0
940,-700.4551828698796,0.0
950,-699.715137831488,0.0
960,-699.715137831488,0.0
970,-699.715137831488,0.0
980,-699.715137831488,0.0
990,-699.715137831488,0.0
