0,-734.2223121030995,0.0
10,-734.2223121030995,0.0
20,-734.2223121030995,0.0
30,-734.2223121030995,0.0
40,-734.2223121030995,0.0
50,-734.2223121030995,0.0
60,-734.2223121030995,0.0
70,-734.2223121030995,0.0
80,-734.2223121030995,0.0
90,-734.2223121030995,0.0
100,-734.2223121030995,0.0
110,-734.2223121030995,0.0
120,-734.2223121030995,0.0
130,-734.2223121030995,0.0
140,-734.2223121030995,0.0
150,-734.2223121030995,0.0
160,-734.2223121030995,0.0
170,-734.2223121030995,0.0
180,-734.2223121030995,0.0
190,-734.2223121030995,0.0
200,-734.2223121030995,0.0
210,-734.2223121030995,0.0
220,-734.2223121030995,0.0
230,-734.2223121030995,0.0
240,-734.2223121030995,0.0
250,-734.2223121030995,0.0
260,-734.2223121030995,0.0
270,-734.2223121030995,0.0
280,-734.2223121030995,0.0
290,-734.2223121030995,0.0
300,-734.2223121030995,0.0
310,-734.2223121030995,0.0
320,-734.2223121030995,0.0
330,-734.2223121030995,0.0
340,-734.2223121030995,0.0
350,-734.2223121030995,0.0
360,-734.2223121030995,0.0
370,-734.2223121030995,0.0
380,-734.2223121030995,0.0
390,-734.2223121030995,0.0
400,-692.9626213368878,0.0
410,-692.9626213368878,0.0
420,-692.9626213368878,0.0
430,-692.9626213368878,0.0
440,-692.9626213368878,0.0
450,-711.2787580146706,0.0
460,-711.2787580146706,0.0
470,-711.2787580146706,0.0
480,-711.2787580146706,0.0
490,-711.2787580146706,0.0
500,-735.4612833111071,0.0
510,-735.4612833111071,0.0
520,-735.4612833111071,0.0
530,-735.4612833111071,0.0
540,-735.4612833111071,0.0
550,-737.0929466396894,0.0
560,-737.0929466396894,0.0
570,-737.0929466396894,0.0
580,-737.0929466396894,0.0
590,-737.0929466396894,0.0
600,-739.1183015512629,0.0
610,-739.1183015512629,0.0
620,-739.1183015512629,0.0
630,-739.1183015512629,0.0
640,-739.1183015512629,0.0
650,-742.555292260983,0.0
660,-742.555292260983,0.0
670,-742.555292260983,0.0
680,-742.555292260983,0.0
690,-742.555292260983,0.0
700,-743.7317125483944,0.0
710,-743.7317125483944,0.0
720,-743.7317125483944,0.0
730,-743.7317125483944,0.0
740,-743.7317125483944,0.0
750,-755.3456218309833,0.0
760,-755.3456218309833,0.0
770,-755.3456218309833,0.0
780,-755.3456218309833,0.0
790,-755.3456218309833,0.0
800,-742.5144206222574,0.0
810,-742.5144206222574,0.0
820,-742.5144206222574,0.0
830,-742.5144206222574,0.0
840,-742.5144206222574,0.0
850,-741.297540294331,0.0
860,-741.297540294331,0.0
870,-741.297540294331,0.0
880,-741.297540294331,0.0
890,-741.297540294331,0.0
900,-741.6827327252304,0.0
910,-741.6827327252304,0.0
920,-741.6827327252304,0.0
930,-741.6827327252304,0.0
940,-741.6827327252304,0.0
950,-733.6257629565653,0.0
960,-733.6257629565653,0.0
970,-733.6257629565653,0.0
980,-733.6257629565653,0.0
990,-733.6257629565653,0.0
1000,-718.8812286143512,0.0
1010,-718.8812286143512,0.0
1020,-718.8812286143512,0.0
1030,-718.8812286143512,0.0
1040,-718.8812286143512,0.0
1050,-724.1889839567912,0.0
1060,-724.1889839567912,0.0
1070,-724.1889839567912,0.0
1080,-724.1889839567912,0.0
1090,-724.1889839567912,0.0
1100,-721.812448678849,0.0
1110,-721.812448678849,0.0
1120,-721.812448678849,0.0
1130,-721.812448678849,0.0
1140,-721.812448678849,0.0
1150,-714.5298444318892,0.0
1160,-714.5298444318892,0.0
1170,-714.5298444318892,0.0
1180,-714.5298444318892,0.0
1190,-714.5298444318892,0.0
1200,-711.8191533806103,0.0
1210,-711.8191533806103,0.0
1220,-711.8191533806103,0.0
1230,-711.8191533806103,0.0
1240,-711.8191533806103,0.0
1250,-710.5945701772407,0.0
1260,-710.5945701772407,0.0
1270,-710.5945701772407,0.0
1280,-710.5945701772407,0.0
1290,-710.5945701772407,0.0
1300,-710.0274038040747,0.0
1310,-710.0274038040747,0.0
1320,-710.0274038040747,0.0
1330,-710.0274038040747,0.0
1340,-710.0274038040747,0.0
1350,-713.9028593082863,0.0
1360,-713.9028593082863,0.0
1370,-713.9028593082863,0.0
1380,-713.9028593082863,0.0
1390,-713.9028593082863,0.0
1400,-705.4770997169422,0.0
1410,-705.4770997169422,0.0
1420,-705.4770997169422,0.0
1430,-705.4770997169422,0.0
1440,-705.4770997169422,0.0
1450,-709.5941245387584,0.0
1460,-709.5941245387584,0.0
1470,-709.5941245387584,0.0
1480,-709.5941245387584,0.0
1490,-709.5941245387584,0.0
1500,-705.9913139317671,0.0
1510,-705.9913139317671,0.0
1520,-705.9913139317671,0.0
1530,-705.9913139317671,0.0
1540,-705.9913139317671,0.0
1550,-700.3361275219786,0.0
1560,-700.3361275219786,0.0
1570,-700.3361275219786,0.0
1580,-700.3361275219786,0.0
1590,-700.3361275219786,0.0
1600,-701.8994012880551,0.0
1610,-701.8994012880551,0.0
1620,-701.8994012880551,0.0
1630,-701.8994012880551,0.0
1640,-701.8994012880551,0.0
1650,-704.2938146384969,0.0
1660,-704.2938146384969,0.0
1670,-704.2938146384969,0.0
1680,-704.2938146384969,0.0
1690,-704.2938146384969,0.0
1700,-705.7194876651658,0.0
1710,-705.7194876651658,0.0
1720,-705.7194876651658,0.0
1730,-705.7194876651658,0.0
1740,-705.7194876651658,0.0
1750,-706.6038160660135,0.0
1760,-706.6038160660135,0.0
1770,-706.6038160660135,0.0
1780,-706.6038160660135,0.0
1790,-706.6038160660135,0.0
1800,-707.9428940692602,0.0
1810,-707.9428940692602,0.0
1820,-707.9428940692602,0.0
1830,-707.9428940692602,0.0
1840,-707.9428940692602,0.0
1850,-708.5977406884899,0.0
1860,-708.5977406884899,0.0
1870,-708.5977406884899,0.0
1880,-708.5977406884899,0.0
1890,-708.5977406884899,0.0
1900,-711.224820770241,0.0
1910,-711.224820770241,0.0
1920,-711.224820770241,0.0
1930,-711.224820770241,0.0
1940,-711.224820770241,0.0
1950,-709.8079176928325,0.0
1960,-709.8079176928325,0.0
1970,-709.8079176928325,0.0
1980,-709.8079176928325,0.0
1990,-709.8079176928325,0.0
2000,-709.6445551055074,0.0
2010,-709.6445551055074,0.0
2020,-709.6445551055074,0.0
2030,-709.6445551055074,0.0
2040,-709.6445551055074,0.0
2050,-710.9548183783056,0.0
2060,-710.9548183783056,0.0
2070,-710.9548183783056,0.0
2080,-710.9548183783056,0.0
2090,-710.9548183783056,0.0
2100,-709.9329862501129,0.0
2110,-709.9329862501129,0.0
2120,-709.9329862501129,0.0
2130,-709.9329862501129,0.0
2140,-709.9329862501129,0.0
2150,-712.1939035987048,0.0
2160,-712.1939035987048,0.0
2170,-712.1939035987048,0.0
2180,-712.1939035987048,0.0
2190,-712.1939035987048,0.0
2200,-713.0038382261469,0.0
2210,-713.0038382261469,0.0
2220,-713.0038382261469,0.0
2230,-713.0038382261469,0.0
2240,-713.0038382261469,0.0
2250,-713.3648174920388,0.0
2260,-713.3648174920388,0.0
2270,-713.3648174920388,0.0
2280,-713.3648174920388,0.0
2290,-713.3648174920388,0.0
2300,-711.9554281133669,0.0
2310,-711.9554281133669,0.0
2320,-711.9554281133669,0.0
2330,-711.9554281133669,0.0
2340,-711.9554281133669,0.0
2350,-712.2151401191703,0.0
2360,-712.2151401191703,0.0
2370,-712.2151401191703,0.0
2380,-712.2151401191703,0.0
2390,-712.2151401191703,0.0
2400,-712.5426123963994,0.0
2410,-712.5426123963994,0.0
2420,-712.5426123963994,0.0
2430,-712.5426123963994,0.0
2440,-712.5426123963994,0.0
2450,-712.4594670845024,0.0
2460,-712.4594670845024,0.0
2470,-712.4594670845024,0.0
2480,-712.4594670845024,0.0
2490,-712.4594670845024,0.0
2500,-713.7258272574205,0.0
2510,-713.7258272574205,0.0
2520,-713.7258272574205,0.0
2530,-713.7258272574205,0.0
2540,-713.7258272574205,0.0
2550,-714.7415333781701,0.0
2560,-714.7415333781701,0.0
2570,-714.7415333781701,0.0
2580,-714.7415333781701,0.0
2590,-714.7415333781701,0.0
2600,-714.0392601988655,0.0
2610,-714.0392601988655,0.0
2620,-714.0392601988655,0.0
2630,-714.0392601988655,0.0
2640,-714.0392601988655,0.0
2650,-713.9692186892266,0.0
2660,-713.9692186892266,0.0
2670,-713.9692186892266,0.0
2680,-713.9692186892266,0.0
2690,-713.9692186892266,0.0
2700,-714.6958427987322,0.0
2710,-714.6958427987322,0.0
2720,-714.6958427987322,0.0
2730,-714.6958427987322,0.0
2740,-714.6958427987322,0.0
2750,-714.8888555826445,0.0
2760,-714.8888555826445,0.0
2770,-714.8888555826445,0.0
2780,-714.8888555826445,0.0
2790,-714.8888555826445,0.0
2800,-714.9522069649788,0.0
2810,-714.9522069649788,0.0
2820,-714.9522069649788,0.0
2830,-714.9522069649788,0.0
2840,-714.9522069649788,0.0
2850,-714.6969465119151,0.0
2860,-714.6969465119151,0.0
2870,-714.6969465119151,0.0
2880,-714.6969465119151,0.0
2890,-714.6969465119151,0.0
2900,-715.8493277453215,0.0
2910,-715.8493277453215,0.0
2920,-715.8493277453215,0.0
2930,-715.8493277453215,0.0
2940,-715.8493277453215,0.0
2950,-714.4819829548169,0.0
2960,-714.4819829548169,0.0
2970,-714.4819829548169,0.0
2980,-714.4819829548169,0.0
2990,-714.4819829548169,0.0
3000,-715.5195359006016,0.0
3010,-715.5195359006016,0.0
3020,-715.5195359006016,0.0
3030,-715.5195359006016,0.0
3040,-715.5195359006016,0.0
3050,-715.009414221864,0.0
3060,-715.009414221864,0.0
3070,-715.009414221864,0.0
3080,-715.009414221864,0.0
3090,-715.009414221864,0.0
3100,-715.2547169406955,0.0
3110,-715.2547169406955,0.0
3120,-715.2547169406955,0.0
3130,-715.2547169406955,0.0
3140,-715.2547169406955,0.0
3150,-715.0940071476276,0.0
3160,-715.0940071476276,0.0
3170,-715.0940071476276,0.0
3180,-715.0940071476276,0.0
3190,-715.0940071476276,0.0
3200,-715.666477043409,0.0
3210,-715.666477043409,0.0
3220,-715.666477043409,0.0
3230,-715.666477043409,0.0
3240,-715.666477043409,0.0
3250,-715.2793142527604,0.0
3260,-715.2793142527604,0.0
3270,-715.2793142527604,0.0
3280,-715.2793142527604,0.0
3290,-715.2793142527604,0.0
3300,-716.3444261293348,0.0
3310,-716.3444261293348,0.0
3320,-716.3444261293348,0.0
3330,-716.3444261293348,0.0
3340,-716.3444261293348,0.0
3350,-716.4249723781479,0.0
3360,-716.4249723781479,0.0
3370,-716.4249723781479,0.0
3380,-716.4249723781479,0.0
3390,-716.4249723781479,0.0
3400,-716.1666026513886,0.0
3410,-716.1666026513886,0.0
3420,-716.1666026513886,0.0
3430,-716.1666026513886,0.0
3440,-716.1666026513886,0.0
3450,-716.4765520634986,0.0
3460,-716.4765520634986,0.0
3470,-716.4765520634986,0.0
3480,-716.4765520634986,0.0
3490,-716.4765520634986,0.0
3500,-716.3189666309033,0.0
3510,-716.3189666309033,0.0
3520,-716.3189666309033,0.0
3530,-716.3189666309033,0.0
3540,-716.3189666309033,0.0
3550,-716.9074157094985,0.0
3560,-716.9074157094985,0.0
3570,-716.9074157094985,0.0
3580,-716.9074157094985,0.0
3590,-716.9074157094985,0.0
3600,-717.4431926365124,0.0
3610,-717.4431926365124,0.0
3620,-717.4431926365124,0.0
3630,-717.4431926365124,0.0
3640,-717.4431926365124,0.0
3650,-716.7274029769076,0.0
3660,-716.7274029769076,0.0
3670,-716.7274029769076,0.0
3680,-716.7274029769076,0.0
3690,-716.7274029769076,0.0
3700,-716.4167606642194,0.0
3710,-716.4167606642194,0.0
3720,-716.4167606642194,0.0
3730,-716.4167606642194,0.0
3740,-716.4167606642194,0.0
3750,-716.9619958357032,0.0
3760,-716.9619958357032,0.0
3770,-716.9619958357032,0.0
3780,-716.9619958357032,0.0
3790,-716.9619958357032,0.0
3800,-716.5667273950849,0.0
3810,-716.5667273950849,0.0
3820,-716.5667273950849,0.0
3830,-716.5667273950849,0.0
3840,-716.5667273950849,0.0
3850,-716.6101581260895,0.0
3860,-716.6101581260895,0.0
3870,-716.6101581260895,0.0
3880,-716.6101581260895,0.0
3890,-716.6101581260895,0.0
3900,-717.1359096652773,0.0
3910,-717.1359096652773,0.0
3920,-717.1359096652773,0.0
3930,-717.1359096652773,0.0
3940,-717.1359096652773,0.0
3950,-716.6664262657645,0.0
3960,-716.6664262657645,0.0
3970,-716.6664262657645,0.0
3980,-716.6664262657645,0.0
3990,-716.6664262657645,0.0
4000,-717.8704913306065,0.0
4010,-717.8704913306065,0.0
4020,-717.8704913306065,0.0
4030,-717.8704913306065,0.0
4040,-717.8704913306065,0.0
4050,-717.6291699008727,0.0
4060,-717.6291699008727,0.0
