0,1,2
0,-4960.628493755504,-4402.662276825314
50,-4960.628493755504,-4402.662276825314
100,-4960.628493755504,-4402.662276825314
150,-4960.628493755504,-4402.662276825314
200,-4960.628493755504,-4402.662276825314
250,-4960.628493755504,-4402.662276825314
300,-4960.628493755504,-4402.662276825314
350,-4960.628493755504,-4402.662276825314
400,-4413.139326307131,-4402.660589831632
450,-4330.427961795153,-4402.663625038115
500,-4318.312212258963,-4402.662060122395
550,-4321.981083853425,-4402.662641841486
600,-4321.289737479303,-4402.663980325514
650,-4315.66618935437,-4402.6605275153415
700,-4322.156576039266,-4402.664098171583
750,-4356.410803974669,-4402.662641148307
800,-4345.670430287543,-4402.6637284315575
850,-4374.320764299859,-4402.662944519748
900,-4373.262691467572,-4402.661167900759
950,-4377.382949745967,-4402.660191307297
1000,-4377.915525388121,-4402.66118874741
1050,-4353.205462456135,-4402.664035632411
1100,-4337.43502202388,-4402.665077917327
1150,-4375.77171058153,-4402.665386867831
1200,-4339.093746753702,-4402.664299869189
1250,-4339.033604184517,-4402.66448583307
1300,-4340.201440230009,-4402.663049256328
1350,-4339.722994561063,-4402.663053165725
1400,-4373.932924924434,-4402.662324123299
1450,-4387.918171264799,-4402.662480741915
1500,-4455.162865498489,-4402.662748107608
1550,-4418.411541338272,-4402.663181684903
1600,-4431.910401657548,-4402.663324213447
1650,-4476.171639928874,-4402.662720826667
1700,-4474.543009784126,-4402.662770080397
1750,-4477.6548487761165,-4402.662664973501
1800,-4492.684843749266,-4402.662605336231
1850,-4490.488310368472,-4402.662511045749
1900,-4526.05456755042,-4402.663005628699
1950,-4485.816395570595,-4402.66293215975
2000,-4474.129423722078,-4402.663627540513
2050,-4462.887335848955,-4402.663420527316
2100,-4432.112126725342,-4402.663607217884
2150,-4454.273534907939,-4402.663281576395
2200,-4490.851548710685,-4402.663478089629
2250,-4630.175609885236,-4402.663539209211
2300,-4685.17236065112,-4402.663367193841
2350,-4508.337427970911,-4402.663370179053
2400,-4561.7682206215295,-4402.663606164156
2450,-4479.550537092691,-4402.6635574671
2500,-4448.746159307031,-4402.663157805905
2550,-4420.955998409791,-4402.663211339173
