0,1,2
0,-5201.458210445297,-4402.664356168338
50,-5201.458210445297,-4402.664356168338
100,-5201.458210445297,-4402.664356168338
150,-5201.458210445297,-4402.664356168338
200,-5201.458210445297,-4402.664356168338
250,-5201.458210445297,-4402.664356168338
300,-5201.458210445297,-4402.664356168338
350,-5201.458210445297,-4402.664356168338
400,-7866.180930217474,-4402.663937954794
450,-11530.19654943128,-4402.663933587807
500,-11409.20038176872,-4402.663819534423
550,-9363.81115391514,-4402.663555700816
600,-8883.46163718371,-4402.663440444372
650,-8156.761094909236,-4402.6643638518335
700,-8386.042879731678,-4402.663905436715
750,-8057.809872659645,-4402.664116921161
800,-10794.003738554007,-4402.661464937921
850,-8576.044135299313,-4402.662244379283
900,-8640.598618979788,-4402.661885860555
950,-4467.876265014798,-4402.661753456993
1000,-18963.721350841708,-4402.662372425567
1050,-23013.447656895103,-4402.663375175492
1100,-22326.79775882563,-4402.66349814336
1150,-22880.00781774074,-4402.662907549116
1200,-22763.26239556517,-4402.663062450651
1250,-16606.236874673312,-4402.663192903406
1300,-17164.365586906504,-4402.663035787621
1350,-17136.910933165822,-4402.663066257089
1400,-20723.263875927263,-4402.663242371011
1450,-19889.59966218766,-4402.663502892021
1500,-21192.1219279045,-4402.663462165524
1550,-20893.09105600529,-4402.6639338691375
1600,-20090.46283966274,-4402.664026225839
1650,-19770.78770967189,-4402.663309794901
1700,-18407.04745720604,-4402.663751401514
1750,-19619.264625848624,-4402.663727523824
1800,-16286.9916672105,-4402.662749308548
1850,-20468.260593488245,-4402.663368297
1900,-20942.39209471732,-4402.663491823824
1950,-21437.406149726237,-4402.663795896031
2000,-11947.901325640203,-4402.662368842875
2050,-24969.62169029323,-4402.6617158202425
2100,-23444.42135954041,-4402.661800203648
2150,-25016.189816647136,-4402.661668064389
2200,-18591.45472584389,-4402.660339308439
2250,-26232.270619164425,-4402.65999914658
2300,-21794.67329549173,-4402.660061242329
2350,-20755.03529650267,-4402.660872405494
2400,-25420.543910735218,-4402.661421778942
2450,-19855.46382917853,-4402.661183503834
2500,-19431.669210296222,-4402.65998454045
2550,-16857.705491834564,-4402.659316416649
2600,-18047.53136285064,-4402.660809683407
2650,-19998.302218633988,-4402.66058443519
2700,-19257.87276420252,-4402.660366684127
2750,-18639.496451413543,-4402.659506398888
2800,-19094.80962869204,-4402.65928048366
2850,-17300.509745512194,-4402.660026293074
2900,-20122.25275076512,-4402.659855231701
2950,-20173.122511889665,-4402.659561407929
3000,-18173.55993029574,-4402.659440169303
3050,-19757.75218038984,-4402.658268346528
3100,-19500.035699766733,-4402.658659978988
3150,-18936.631576944805,-4402.658854403345
3200,-19041.64175246092,-4402.659240295857
3250,-18703.98737604057,-4402.659041093813
3300,-18463.50852742912,-4402.659179904117
3350,-16979.62165964011,-4402.659290419041
3400,-14620.757696742883,-4402.658666185504
3450,-16962.86368192148,-4402.659206178031
3500,-15676.543866214402,-4402.659547570715
3550,-14632.740921200995,-4402.659396366947
3600,-13310.983743316216,-4402.65918089476
3650,-13991.924696854452,-4402.6586311256615
