0,-794.0708819308367,0.0
10,-794.0708819308367,0.0
20,-794.0708819308367,0.0
30,-794.0708819308367,0.0
40,-794.0708819308367,0.0
50,-794.0708819308367,0.0
60,-794.0708819308367,0.0
70,-794.0708819308367,0.0
80,-794.0708819308367,0.0
90,-794.0708819308367,0.0
100,-794.0708819308367,0.0
110,-794.0708819308367,0.0
120,-794.0708819308367,0.0
130,-794.0708819308367,0.0
140,-794.0708819308367,0.0
150,-794.0708819308367,0.0
160,-794.0708819308367,0.0
170,-794.0708819308367,0.0
180,-794.0708819308367,0.0
190,-794.0708819308367,0.0
200,-794.0708819308367,0.0
210,-794.0708819308367,0.0
220,-794.0708819308367,0.0
230,-794.0708819308367,0.0
240,-794.0708819308367,0.0
250,-794.0708819308367,0.0
260,-794.0708819308367,0.0
270,-794.0708819308367,0.0
280,-794.0708819308367,0.0
290,-794.0708819308367,0.0
300,-794.0708819308367,0.0
310,-794.0708819308367,0.0
320,-794.0708819308367,0.0
330,-794.0708819308367,0.0
340,-794.0708819308367,0.0
350,-794.0708819308367,0.0
360,-794.0708819308367,0.0
370,-794.0708819308367,0.0
380,-794.0708819308367,0.0
390,-794.0708819308367,0.0
400,-740.6665835119175,0.0
410,-740.6665835119175,0.0
420,-740.6665835119175,0.0
430,-740.6665835119175,0.0
440,-740.6665835119175,0.0
450,-731.2552336681817,0.0
460,-731.2552336681817,0.0
470,-731.2552336681817,0.0
480,-731.2552336681817,0.0
490,-731.2552336681817,0.0
500,-726.1394825039375,0.0
510,-726.1394825039375,0.0
520,-726.1394825039375,0.0
530,-726.1394825039375,0.0
540,-726.1394825039375,0.0
550,-731.7126386225075,0.0
560,-731.7126386225075,0.0
570,-731.7126386225075,0.0
580,-731.7126386225075,0.0
590,-731.7126386225075,0.0
600,-733.412466389129,0.0
610,-733.412466389129,0.0
620,-733.412466389129,0.0
630,-733.412466389129,0.0
640,-733.412466389129,0.0
650,-733.2119959123797,0.0
660,-733.2119959123797,0.0
670,-733.2119959123797,0.0
680,-733.2119959123797,0.0
690,-733.2119959123797,0.0
700,-733.1264888375243,0.0
710,-733.1264888375243,0.0
720,-733.1264888375243,0.0
730,-733.1264888375243,0.0
740,-733.1264888375243,0.0
750,-732.7470590696149,0.0
760,-732.7470590696149,0.0
770,-732.7470590696149,0.0
780,-732.7470590696149,0.0
790,-732.7470590696149,0.0
800,-733.0724239800843,0.0
810,-733.0724239800843,0.0
820,-733.0724239800843,0.0
830,-733.0724239800843,0.0
840,-733.0724239800843,0.0
850,-732.681735468614,0.0
860,-732.681735468614,0.0
870,-732.681735468614,0.0
880,-732.681735468614,0.0
890,-732.681735468614,0.0
900,-732.7821213922738,0.0
910,-732.7821213922738,0.0
920,-732.7821213922738,0.0
930,-732.7821213922738,0.0
940,-732.7821213922738,0.0
950,-732.7563907531892,0.0
960,-732.7563907531892,0.0
970,-732.7563907531892,0.0
980,-732.7563907531892,0.0
990,-732.7563907531892,0.0
1000,-732.7231095936024,0.0
1010,-732.7231095936024,0.0
1020,-732.7231095936024,0.0
1030,-732.7231095936024,0.0
1040,-732.7231095936024,0.0
1050,-732.7726582575258,0.0
1060,-732.7726582575258,0.0
1070,-732.7726582575258,0.0
1080,-732.7726582575258,0.0
1090,-732.7726582575258,0.0
1100,-732.9313985012263,0.0
1110,-732.9313985012263,0.0
1120,-732.9313985012263,0.0
1130,-732.9313985012263,0.0
1140,-732.9313985012263,0.0
1150,-732.8861409267278,0.0
1160,-732.8861409267278,0.0
1170,-732.8861409267278,0.0
1180,-732.8861409267278,0.0
1190,-732.8861409267278,0.0
1200,-732.8068887219813,0.0
1210,-732.8068887219813,0.0
1220,-732.8068887219813,0.0
1230,-732.8068887219813,0.0
1240,-732.8068887219813,0.0
1250,-732.9926162235707,0.0
1260,-732.9926162235707,0.0
1270,-732.9926162235707,0.0
1280,-732.9926162235707,0.0
1290,-732.9926162235707,0.0
1300,-732.5613288034663,0.0
1310,-732.5613288034663,0.0
1320,-732.5613288034663,0.0
1330,-732.5613288034663,0.0
1340,-732.5613288034663,0.0
1350,-733.2561131472394,0.0
1360,-733.2561131472394,0.0
1370,-733.2561131472394,0.0
1380,-733.2561131472394,0.0
1390,-733.2561131472394,0.0
1400,-733.4772994413893,0.0
1410,-733.4772994413893,0.0
1420,-733.4772994413893,0.0
1430,-733.4772994413893,0.0
1440,-733.4772994413893,0.0
1450,-733.8617470740422,0.0
1460,-733.8617470740422,0.0
1470,-733.8617470740422,0.0
1480,-733.8617470740422,0.0
1490,-733.8617470740422,0.0
1500,-736.8728835171901,0.0
1510,-736.8728835171901,0.0
1520,-736.8728835171901,0.0
1530,-736.8728835171901,0.0
1540,-736.8728835171901,0.0
1550,-733.361420171869,0.0
1560,-733.361420171869,0.0
1570,-733.361420171869,0.0
1580,-733.361420171869,0.0
1590,-733.361420171869,0.0
1600,-733.4902704954563,0.0
1610,-733.4902704954563,0.0
1620,-733.4902704954563,0.0
1630,-733.4902704954563,0.0
1640,-733.4902704954563,0.0
1650,-734.0118293530755,0.0
1660,-734.0118293530755,0.0
1670,-734.0118293530755,0.0
1680,-734.0118293530755,0.0
1690,-734.0118293530755,0.0
1700,-733.7204288521756,0.0
1710,-733.7204288521756,0.0
1720,-733.7204288521756,0.0
1730,-733.7204288521756,0.0
1740,-733.7204288521756,0.0
1750,-733.9093926325344,0.0
1760,-733.9093926325344,0.0
1770,-733.9093926325344,0.0
1780,-733.9093926325344,0.0
1790,-733.9093926325344,0.0
1800,-733.5405346717884,0.0
1810,-733.5405346717884,0.0
1820,-733.5405346717884,0.0
1830,-733.5405346717884,0.0
1840,-733.5405346717884,0.0
1850,-733.8401200761356,0.0
1860,-733.8401200761356,0.0
1870,-733.8401200761356,0.0
1880,-733.8401200761356,0.0
1890,-733.8401200761356,0.0
1900,-730.6924942701392,0.0
1910,-730.6924942701392,0.0
1920,-730.6924942701392,0.0
1930,-730.6924942701392,0.0
1940,-730.6924942701392,0.0
1950,-733.0604676465392,0.0
1960,-733.0604676465392,0.0
1970,-733.0604676465392,0.0
1980,-733.0604676465392,0.0
1990,-733.0604676465392,0.0
2000,-662.9951733026036,0.0
2010,-662.9951733026036,0.0
2020,-662.9951733026036,0.0
2030,-662.9951733026036,0.0
2040,-662.9951733026036,0.0
2050,-668.5839203120634,0.0
2060,-668.5839203120634,0.0
2070,-668.5839203120634,0.0
2080,-668.5839203120634,0.0
2090,-668.5839203120634,0.0
2100,-733.5344068251061,0.0
2110,-733.5344068251061,0.0
2120,-733.5344068251061,0.0
2130,-733.5344068251061,0.0
2140,-733.5344068251061,0.0
2150,-675.9389980634895,0.0
2160,-675.9389980634895,0.0
2170,-675.9389980634895,0.0
2180,-675.9389980634895,0.0
2190,-675.9389980634895,0.0
2200,-733.6863390317386,0.0
2210,-733.6863390317386,0.0
2220,-733.6863390317386,0.0
2230,-733.6863390317386,0.0
2240,-733.6863390317386,0.0
2250,-673.91660759632,0.0
2260,-673.91660759632,0.0
2270,-673.91660759632,0.0
2280,-673.91660759632,0.0
2290,-673.91660759632,0.0
2300,-670.0691711800245,0.0
2310,-670.0691711800245,0.0
2320,-670.0691711800245,0.0
2330,-670.0691711800245,0.0
2340,-670.0691711800245,0.0
2350,-668.3412828809174,0.0
2360,-668.3412828809174,0.0
2370,-668.3412828809174,0.0
2380,-668.3412828809174,0.0
2390,-668.3412828809174,0.0
2400,-669.4447668030372,0.0
2410,-669.4447668030372,0.0
2420,-669.4447668030372,0.0
2430,-669.4447668030372,0.0
2440,-669.4447668030372,0.0
2450,-670.0663878481819,0.0
2460,-670.0663878481819,0.0
2470,-670.0663878481819,0.0
2480,-670.0663878481819,0.0
2490,-670.0663878481819,0.0
2500,-669.5709031233968,0.0
2510,-669.5709031233968,0.0
2520,-669.5709031233968,0.0
2530,-669.5709031233968,0.0
2540,-669.5709031233968,0.0
2550,-666.794739772362,0.0
2560,-666.794739772362,0.0
2570,-666.794739772362,0.0
2580,-666.794739772362,0.0
2590,-666.794739772362,0.0
2600,-674.1613767888716,0.0
2610,-674.1613767888716,0.0
2620,-674.1613767888716,0.0
2630,-674.1613767888716,0.0
2640,-674.1613767888716,0.0
2650,-708.3861594194124,0.0
2660,-708.3861594194124,0.0
2670,-708.3861594194124,0.0
2680,-708.3861594194124,0.0
2690,-708.3861594194124,0.0
2700,-661.6253664148685,0.0
2710,-661.6253664148685,0.0
2720,-661.6253664148685,0.0
2730,-661.6253664148685,0.0
2740,-661.6253664148685,0.0
2750,-668.9607733347596,0.0
2760,-668.9607733347596,0.0
2770,-668.9607733347596,0.0
2780,-668.9607733347596,0.0
2790,-668.9607733347596,0.0
2800,-677.4161800502235,0.0
2810,-677.4161800502235,0.0
2820,-677.4161800502235,0.0
2830,-677.4161800502235,0.0
2840,-677.4161800502235,0.0
2850,-674.5293435061849,0.0
2860,-674.5293435061849,0.0
2870,-674.5293435061849,0.0
2880,-674.5293435061849,0.0
2890,-674.5293435061849,0.0
2900,-660.1677180831118,0.0
2910,-660.1677180831118,0.0
2920,-660.1677180831118,0.0
2930,-660.1677180831118,0.0
2940,-660.1677180831118,0.0
2950,-666.5448358952151,0.0
2960,-666.5448358952151,0.0
2970,-666.5448358952151,0.0
2980,-666.5448358952151,0.0
2990,-666.5448358952151,0.0
3000,-669.2915138050464,0.0
3010,-669.2915138050464,0.0
3020,-669.2915138050464,0.0
3030,-669.2915138050464,0.0
3040,-669.2915138050464,0.0
3050,-664.8711576790603,0.0
3060,-664.8711576790603,0.0
3070,-664.8711576790603,0.0
3080,-664.8711576790603,0.0
3090,-664.8711576790603,0.0
3100,-707.596223025843,0.0
3110,-707.596223025843,0.0
3120,-707.596223025843,0.0
3130,-707.596223025843,0.0
3140,-707.596223025843,0.0
3150,-666.8240406810945,0.0
3160,-666.8240406810945,0.0
3170,-666.8240406810945,0.0
3180,-666.8240406810945,0.0
3190,-666.8240406810945,0.0
3200,-671.6925306854546,0.0
3210,-671.6925306854546,0.0
3220,-671.6925306854546,0.0
3230,-671.6925306854546,0.0
3240,-671.6925306854546,0.0
3250,-672.8945210852495,0.0
3260,-672.8945210852495,0.0
3270,-672.8945210852495,0.0
3280,-672.8945210852495,0.0
3290,-672.8945210852495,0.0
3300,-663.3183793984676,0.0
3310,-663.3183793984676,0.0
3320,-663.3183793984676,0.0
3330,-663.3183793984676,0.0
3340,-663.3183793984676,0.0
3350,-669.395751403631,0.0
3360,-669.395751403631,0.0
3370,-669.395751403631,0.0
3380,-669.395751403631,0.0
3390,-669.395751403631,0.0
3400,-719.0762399088815,0.0
3410,-719.0762399088815,0.0
3420,-719.0762399088815,0.0
3430,-719.0762399088815,0.0
3440,-719.0762399088815,0.0
3450,-687.5885380456531,0.0
3460,-687.5885380456531,0.0
3470,-687.5885380456531,0.0
3480,-687.5885380456531,0.0
3490,-687.5885380456531,0.0
3500,-687.2432286063367,0.0
3510,-687.2432286063367,0.0
3520,-687.2432286063367,0.0
3530,-687.2432286063367,0.0
3540,-687.2432286063367,0.0
3550,-684.9771470234015,0.0
3560,-684.9771470234015,0.0
3570,-684.9771470234015,0.0
3580,-684.9771470234015,0.0
3590,-684.9771470234015,0.0
3600,-715.586237468039,0.0
3610,-715.586237468039,0.0
3620,-715.586237468039,0.0
3630,-715.586237468039,0.0
3640,-715.586237468039,0.0
3650,-720.8378308877732,0.0
3660,-720.8378308877732,0.0
3670,-720.8378308877732,0.0
3680,-720.8378308877732,0.0
3690,-720.8378308877732,0.0
3700,-717.0175856420478,0.0
3710,-717.0175856420478,0.0
3720,-717.0175856420478,0.0
3730,-717.0175856420478,0.0
3740,-717.0175856420478,0.0
3750,-680.8809004962947,0.0
3760,-680.8809004962947,0.0
3770,-680.8809004962947,0.0
3780,-680.8809004962947,0.0
3790,-680.8809004962947,0.0
3800,-681.2961131265157,0.0
3810,-681.2961131265157,0.0
3820,-681.2961131265157,0.0
3830,-681.2961131265157,0.0
3840,-681.2961131265157,0.0
3850,-711.0122960684168,0.0
3860,-711.0122960684168,0.0
3870,-711.0122960684168,0.0
3880,-711.0122960684168,0.0
3890,-711.0122960684168,0.0
3900,-678.5575890538441,0.0
3910,-678.5575890538441,0.0
3920,-678.5575890538441,0.0
3930,-678.5575890538441,0.0
3940,-678.5575890538441,0.0
3950,-669.7708530092672,0.0
3960,-669.7708530092672,0.0
3970,-669.7708530092672,0.0
3980,-669.7708530092672,0.0
3990,-669.7708530092672,0.0
4000,-682.8953528268905,0.0
4010,-682.8953528268905,0.0
4020,-682.8953528268905,0.0
4030,-682.8953528268905,0.0
4040,-682.8953528268905,0.0
4050,-678.9134096420436,0.0
4060,-678.9134096420436,0.0
4070,-678.9134096420436,0.0
4080,-678.9134096420436,0.0
