0,-677.4168162079004,0.0
10,-677.4168162079004,0.0
20,-677.4168162079004,0.0
30,-677.4168162079004,0.0
40,-677.4168162079004,0.0
50,-677.4168162079004,0.0
60,-677.4168162079004,0.0
70,-677.4168162079004,0.0
80,-677.4168162079004,0.0
90,-677.4168162079004,0.0
100,-677.4168162079004,0.0
110,-677.4168162079004,0.0
120,-677.4168162079004,0.0
130,-677.4168162079004,0.0
140,-677.4168162079004,0.0
150,-677.4168162079004,0.0
160,-677.4168162079004,0.0
170,-677.4168162079004,0.0
180,-677.4168162079004,0.0
190,-677.4168162079004,0.0
200,-677.4168162079004,0.0
210,-677.4168162079004,0.0
220,-677.4168162079004,0.0
230,-677.4168162079004,0.0
240,-677.4168162079004,0.0
250,-677.4168162079004,0.0
260,-677.4168162079004,0.0
270,-677.4168162079004,0.0
280,-677.4168162079004,0.0
290,-677.4168162079004,0.0
300,-677.4168162079004,0.0
310,-677.4168162079004,0.0
320,-677.4168162079004,0.0
330,-677.4168162079004,0.0
340,-677.4168162079004,0.0
350,-677.4168162079004,0.0
360,-677.4168162079004,0.0
370,-677.4168162079004,0.0
380,-677.4168162079004,0.0
390,-677.4168162079004,0.0
400,-766.4990910314923,0.0
410,-766.4990910314923,0.0
420,-766.4990910314923,0.0
430,-766.4990910314923,0.0
440,-766.4990910314923,0.0
450,-741.7146534325375,0.0
460,-741.7146534325375,0.0
470,-741.7146534325375,0.0
480,-741.7146534325375,0.0
490,-741.7146534325375,0.0
500,-740.5415709518974,0.0
510,-740.5415709518974,0.0
520,-740.5415709518974,0.0
530,-740.5415709518974,0.0
540,-740.5415709518974,0.0
550,-744.1937359501353,0.0
560,-744.1937359501353,0.0
570,-744.1937359501353,0.0
580,-744.1937359501353,0.0
590,-744.1937359501353,0.0
600,-751.211737007523,0.0
610,-751.211737007523,0.0
620,-751.211737007523,0.0
630,-751.211737007523,0.0
640,-751.211737007523,0.0
650,-752.8223380305069,0.0
660,-752.8223380305069,0.0
670,-752.8223380305069,0.0
680,-752.8223380305069,0.0
690,-752.8223380305069,0.0
700,-753.5747186066225,0.0
710,-753.5747186066225,0.0
720,-753.5747186066225,0.0
730,-753.5747186066225,0.0
740,-753.5747186066225,0.0
750,-747.2452360130872,0.0
760,-747.2452360130872,0.0
770,-747.2452360130872,0.0
780,-747.2452360130872,0.0
790,-747.2452360130872,0.0
800,-744.056775092568,0.0
810,-744.056775092568,0.0
820,-744.056775092568,0.0
830,-744.056775092568,0.0
840,-744.056775092568,0.0
850,-742.0849394245236,0.0
860,-742.0849394245236,0.0
870,-742.0849394245236,0.0
880,-742.0849394245236,0.0
890,-742.0849394245236,0.0
900,-773.7898501720281,0.0
910,-773.7898501720281,0.0
920,-773.7898501720281,0.0
930,-773.7898501720281,0.0
940,-773.7898501720281,0.0
950,-769.4195145210584,0.0
960,-769.4195145210584,0.0
970,-769.4195145210584,0.0
980,-769.4195145210584,0.0
990,-769.4195145210584,0.0
1000,-785.8251573439352,0.0
1010,-785.8251573439352,0.0
1020,-785.8251573439352,0.0
