0,-139448.36594319867,-39128.03943246034
10,-139448.36594319867,-39128.03943246034
20,-139448.36594319867,-39128.03943246034
30,-139448.36594319867,-39128.03943246034
40,-139448.36594319867,-39128.03943246034
50,-139448.36594319867,-39128.03943246034
60,-139448.36594319867,-39128.03943246034
70,-139448.36594319867,-39128.03943246034
80,-139448.36594319867,-39128.03943246034
90,-139448.36594319867,-39128.03943246034
100,-139448.36594319867,-39128.03943246034
110,-139448.36594319867,-39128.03943246034
120,-139448.36594319867,-39128.03943246034
130,-139448.36594319867,-39128.03943246034
140,-139448.36594319867,-39128.03943246034
150,-139448.36594319867,-39128.03943246034
160,-139448.36594319867,-39128.03943246034
170,-139448.36594319867,-39128.03943246034
180,-139448.36594319867,-39128.03943246034
190,-139448.36594319867,-39128.03943246034
200,-139448.36594319867,-39128.03943246034
210,-139448.36594319867,-39128.03943246034
220,-139448.36594319867,-39128.03943246034
230,-139448.36594319867,-39128.03943246034
240,-139448.36594319867,-39128.03943246034
250,-139448.36594319867,-39128.03943246034
260,-139448.36594319867,-39128.03943246034
270,-139448.36594319867,-39128.03943246034
280,-139448.36594319867,-39128.03943246034
290,-139448.36594319867,-39128.03943246034
300,-139448.36594319867,-39128.03943246034
310,-139448.36594319867,-39128.03943246034
320,-139448.36594319867,-39128.03943246034
330,-139448.36594319867,-39128.03943246034
340,-139448.36594319867,-39128.03943246034
350,-139448.36594319867,-39128.03943246034
360,-139448.36594319867,-39128.03943246034
370,-139448.36594319867,-39128.03943246034
380,-139448.36594319867,-39128.03943246034
390,-139448.36594319867,-39128.03943246034
400,-182253.4992703246,-39128.03943246034
410,-182253.4992703246,-39128.03943246034
420,-182253.4992703246,-39128.03943246034
430,-182253.4992703246,-39128.03943246034
440,-182253.4992703246,-39128.03943246034
450,-242659.55575996303,-39128.03943246034
460,-242659.55575996303,-39128.03943246034
470,-242659.55575996303,-39128.03943246034
480,-242659.55575996303,-39128.03943246034
490,-242659.55575996303,-39128.03943246034
500,-237264.622364256,-39128.03943246034
510,-237264.622364256,-39128.03943246034
520,-237264.622364256,-39128.03943246034
530,-237264.622364256,-39128.03943246034
540,-237264.622364256,-39128.03943246034
550,-223693.80634747024,-39128.03943246034
560,-223693.80634747024,-39128.03943246034
570,-223693.80634747024,-39128.03943246034
580,-223693.80634747024,-39128.03943246034
590,-223693.80634747024,-39128.03943246034
600,-207579.07163429857,-39128.03943246034
610,-207579.07163429857,-39128.03943246034
620,-207579.07163429857,-39128.03943246034
630,-207579.07163429857,-39128.03943246034
640,-207579.07163429857,-39128.03943246034
650,-181528.0817286154,-39128.03943246034
660,-181528.0817286154,-39128.03943246034
670,-181528.0817286154,-39128.03943246034
680,-181528.0817286154,-39128.03943246034
690,-181528.0817286154,-39128.03943246034
700,-179455.53530159654,-39128.03943246034
710,-179455.53530159654,-39128.03943246034
720,-179455.53530159654,-39128.03943246034
730,-179455.53530159654,-39128.03943246034
740,-179455.53530159654,-39128.03943246034
750,-184158.8070276892,-39128.03943246034
760,-184158.8070276892,-39128.03943246034
770,-184158.8070276892,-39128.03943246034
780,-184158.8070276892,-39128.03943246034
790,-184158.8070276892,-39128.03943246034
800,-185725.24656328536,-39128.03943246034
810,-185725.24656328536,-39128.03943246034
820,-185725.24656328536,-39128.03943246034
830,-185725.24656328536,-39128.03943246034
