0,-719.1070060445255,0.0
10,-719.1070060445256,0.0
20,-719.1070060445256,0.0
30,-719.1070060445256,0.0
40,-719.1070060445256,0.0
50,-719.1070060445256,0.0
60,-719.1070060445256,0.0
70,-719.1070060445256,0.0
80,-719.1070060445256,0.0
90,-719.1070060445256,0.0
100,-719.1070060445256,0.0
110,-719.1070060445256,0.0
120,-719.1070060445256,0.0
130,-719.1070060445256,0.0
140,-719.1070060445256,0.0
150,-719.1070060445256,0.0
160,-719.1070060445256,0.0
170,-719.1070060445256,0.0
180,-719.1070060445256,0.0
190,-719.1070060445256,0.0
200,-719.1070060445256,0.0
210,-719.1070060445256,0.0
220,-719.1070060445256,0.0
230,-719.1070060445256,0.0
240,-719.1070060445256,0.0
250,-719.1070060445256,0.0
260,-719.1070060445256,0.0
270,-719.1070060445256,0.0
280,-719.1070060445256,0.0
290,-719.1070060445256,0.0
300,-719.1070060445256,0.0
310,-719.1070060445256,0.0
320,-719.1070060445256,0.0
330,-719.1070060445256,0.0
340,-719.1070060445256,0.0
350,-719.1070060445256,0.0
360,-719.1070060445256,0.0
370,-719.1070060445256,0.0
380,-719.1070060445256,0.0
390,-719.1070060445256,0.0
400,-856.6464549638749,0.0
410,-856.6464549638749,0.0
420,-856.6464549638749,0.0
430,-856.6464549638749,0.0
440,-856.6464549638749,0.0
450,-642.8325313798864,0.0
460,-642.8325313798864,0.0
470,-642.8325313798864,0.0
480,-642.8325313798864,0.0
490,-642.8325313798864,0.0
500,-716.8989647665869,0.0
510,-716.8989647665869,0.0
520,-716.8989647665869,0.0
530,-716.8989647665869,0.0
540,-716.8989647665869,0.0
550,-650.3143991820473,0.0
560,-650.3143991820473,0.0
570,-650.3143991820473,0.0
580,-650.3143991820473,0.0
590,-650.3143991820473,0.0
600,-951.842653032549,0.0
610,-951.842653032549,0.0
620,-951.842653032549,0.0
630,-951.842653032549,0.0
640,-951.842653032549,0.0
650,-662.932234469102,0.0
660,-662.932234469102,0.0
670,-662.932234469102,0.0
680,-662.932234469102,0.0
690,-662.932234469102,0.0
700,-956.2616144337114,0.0
710,-956.2616144337114,0.0
720,-956.2616144337114,0.0
730,-956.2616144337114,0.0
740,-956.2616144337114,0.0
750,-736.7446148169577,0.0
760,-736.7446148169577,0.0
770,-736.7446148169577,0.0
780,-736.7446148169577,0.0
790,-736.7446148169577,0.0
800,-864.8975565482348,0.0
810,-864.8975565482348,0.0
820,-864.8975565482348,0.0
830,-864.8975565482348,0.0
840,-864.8975565482348,0.0
850,-772.112029482593,0.0
860,-772.112029482593,0.0
870,-772.112029482593,0.0
880,-772.112029482593,0.0
890,-772.112029482593,0.0
900,-875.7971110865267,0.0
910,-875.7971110865267,0.0
920,-875.7971110865267,0.0
930,-875.7971110865267,0.0
940,-875.7971110865267,0.0
950,-753.3067641529548,0.0
960,-753.3067641529548,0.0
970,-753.3067641529548,0.0
980,-753.3067641529548,0.0
990,-753.3067641529548,0.0
1000,-810.06783396535,0.0
1010,-810.06783396535,0.0
1020,-810.06783396535,0.0
1030,-810.06783396535,0.0
1040,-810.06783396535,0.0
1050,-721.8005020915676,0.0
1060,-721.8005020915676,0.0
1070,-721.8005020915676,0.0
1080,-721.8005020915676,0.0
1090,-721.8005020915676,0.0
1100,-712.3607374662361,0.0
1110,-712.3607374662361,0.0
1120,-712.3607374662361,0.0
1130,-712.3607374662361,0.0
1140,-712.3607374662361,0.0
1150,-743.9193513301757,0.0
1160,-743.9193513301757,0.0
1170,-743.9193513301757,0.0
1180,-743.9193513301757,0.0
1190,-743.9193513301757,0.0
1200,-775.2876521737803,0.0
1210,-775.2876521737803,0.0
1220,-775.2876521737803,0.0
1230,-775.2876521737803,0.0
1240,-775.2876521737803,0.0
1250,-736.31508074238,0.0
1260,-736.31508074238,0.0
1270,-736.31508074238,0.0
1280,-736.31508074238,0.0
1290,-736.31508074238,0.0
1300,-778.1080766517075,0.0
1310,-778.1080766517075,0.0
1320,-778.1080766517075,0.0
1330,-778.1080766517075,0.0
1340,-778.1080766517075,0.0
1350,-781.5872278859073,0.0
1360,-781.5872278859073,0.0
1370,-781.5872278859073,0.0
1380,-781.5872278859073,0.0
1390,-781.5872278859073,0.0
1400,-751.7287225354856,0.0
1410,-751.7287225354856,0.0
1420,-751.7287225354856,0.0
1430,-751.7287225354856,0.0
1440,-751.7287225354856,0.0
1450,-751.7715610247674,0.0
1460,-751.7715610247674,0.0
1470,-751.7715610247674,0.0
1480,-751.7715610247674,0.0
1490,-751.7715610247674,0.0
1500,-736.318327203846,0.0
1510,-736.318327203846,0.0
1520,-736.318327203846,0.0
1530,-736.318327203846,0.0
1540,-736.318327203846,0.0
1550,-737.2842811781071,0.0
1560,-737.2842811781071,0.0
