0,-23401.4923737833,-10506.95248110836
50,-23401.4923737833,-10506.95248110836
100,-23401.4923737833,-10506.95248110836
150,-23401.4923737833,-10506.95248110836
200,-23401.4923737833,-10506.95248110836
250,-23401.4923737833,-10506.95248110836
300,-23401.4923737833,-10506.95248110836
350,-23401.4923737833,-10506.95248110836
400,-23735.52682814531,-10506.95248110836
450,-24218.831955901627,-10506.95248110836
500,-24470.187656146467,-10506.95248110836
550,-23139.321704016053,-10506.95248110836
600,-22909.359162221404,-10506.95248110836
650,-23333.125292922043,-10506.95248110836
700,-23083.31642367628,-10506.95248110836
750,-23482.078218923663,-10506.95248110836
800,-23363.091613956098,-10506.95248110836
850,-23385.185730836474,-10506.95248110836
900,-23531.586028189064,-10506.95248110836
950,-23495.08437895756,-10506.95248110836
1000,-23486.90130473046,-10506.95248110836
1050,-23510.69227675405,-10506.95248110836
1100,-23509.060539855487,-10506.95248110836
1150,-23355.07284797108,-10506.95248110836
1200,-23344.741937544757,-10506.95248110836
1250,-23257.394034008168,-10506.95248110836
1300,-23367.3665092647,-10506.95248110836
1350,-23325.60473987328,-10506.95248110836
1400,-23472.11522256299,-10506.95248110836
1450,-23424.121348901783,-10506.95248110836
1500,-23930.0093027564,-10506.95248110836
1550,-23604.43395106128,-10506.95248110836
1600,-23606.020979072782,-10506.95248110836
1650,-23674.79171906242,-10506.95248110836
1700,-23801.937367272392,-10506.95248110836
1750,-23720.44766936281,-10506.95248110836
1800,-23668.84890340225,-10506.95248110836
1850,-23792.634862581905,-10506.95248110836
1900,-23852.572456055987,-10506.95248110836
1950,-23882.53276164997,-10506.95248110836
2000,-23782.11761701918,-10506.95248110836
2050,-23851.24537926384,-10506.95248110836
2100,-23823.395097937217,-10506.95248110836
2150,-23897.91173650753,-10506.95248110836
2200,-23949.767186070872,-10506.95248110836
2250,-24176.708435476045,-10506.95248110836
2300,-24080.24173405049,-10506.95248110836
2350,-24199.793114791777,-10506.95248110836
2400,-24314.034934761585,-10506.95248110836
2450,-24035.78374563656,-10506.95248110836
2500,-24352.81937098981,-10506.95248110836
2550,-24280.71951737807,-10506.95248110836
2600,-24292.421836936428,-10506.95248110836
2650,-24106.051309490857,-10506.95248110836
2700,-24116.85518209152,-10506.95248110836
2750,-24162.624684386545,-10506.95248110836
2800,-24146.506023038663,-10506.95248110836
2850,-24045.001961873648,-10506.95248110836
2900,-24137.482680450517,-10506.95248110836
2950,-24243.05902789459,-10506.95248110836
3000,-24241.052203881303,-10506.95248110836
3050,-24296.536233022627,-10506.95248110836
3100,-24417.982160178053,-10506.95248110836
3150,-24360.94025642591,-10506.95248110836
3200,-24380.405000834275,-10506.95248110836
3250,-24425.43091607125,-10506.95248110836
3300,-24437.452949523125,-10506.95248110836
3350,-24544.08699449022,-10506.95248110836
3400,-24406.84041637696,-10506.95248110836
3450,-24641.300952389265,-10506.95248110836
3500,-24711.03476293532,-10506.95248110836
3550,-24665.52623682517,-10506.95248110836
3600,-24647.27980763661,-10506.95248110836
3650,-24734.65577707667,-10506.95248110836
3700,-24738.181587750423,-10506.95248110836
3750,-24813.035350863134,-10506.95248110836
3800,-24728.507777306226,-10506.95248110836
3850,-24900.2549767331,-10506.95248110836
3900,-24867.712175323413,-10506.95248110836
3950,-24952.52371225788,-10506.95248110836
4000,-25050.2183653002,-10506.95248110836
4050,-25046.832229812764,-10506.95248110836
4100,-25114.70568982504,-10506.95248110836
4150,-26562.62603901105,-10506.95248110836
4200,-25098.81233386499,-10506.95248110836
4250,-25122.6960304707,-10506.95248110836
4300,-26666.19108005785,-10506.95248110836
4350,-26960.10791483257,-10506.95248110836
4400,-25483.30740771028,-10506.95248110836
4450,-26273.30926499512,-10506.95248110836
4500,-26311.76618417928,-10506.95248110836
4550,-26653.214912387357,-10506.95248110836
4600,-27101.59300552945,-10506.95248110836
4650,-27105.162803156945,-10506.95248110836
4700,-27324.219468393643,-10506.95248110836
4750,-27182.345836697023,-10506.95248110836
4800,-27209.188401461503,-10506.95248110836
4850,-27168.99703754253,-10506.95248110836
4900,-27406.40170089986,-10506.95248110836
4950,-27247.298849393228,-10506.95248110836
5000,-27411.18588819909,-10506.95248110836
5050,-27448.570140327625,-10506.95248110836
5100,-27093.658211008064,-10506.95248110836
5150,-26593.059277497163,-10506.95248110836
5200,-25345.132661915424,-10506.95248110836
5250,-25338.304050313523,-10506.95248110836
5300,-25391.52564424171,-10506.95248110836
5350,-25303.55819719644,-10506.95248110836
5400,-26877.070137248145,-10506.95248110836
5450,-26357.44281773525,-10506.95248110836
5500,-27070.830752634083,-10506.95248110836
5550,-25899.36357703068,-10506.95248110836
