0,-383379.39696871134,-382998.25051619567
50,-383379.39696871134,-382998.25051619567
100,-383379.39696871134,-382998.25051619567
150,-383379.39696871134,-382998.25051619567
200,-383379.39696871134,-382998.25051619567
250,-383379.39696871134,-382998.25051619567
300,-383379.39696871134,-382998.25051619567
350,-383379.39696871134,-382998.25051619567
400,-383092.8322575022,-382998.25151221926
450,-383102.1987982579,-382998.2524980608
500,-383127.00227119325,-382998.25263955654
550,-383144.67176078586,-382998.2525598186
600,-383151.0131775057,-382998.25255525945
650,-383157.3623878426,-382998.25248953776
700,-383125.8635355515,-382998.25231594115
750,-383136.9777533155,-382998.25219371374
800,-383152.3141087765,-382998.25204270007
850,-383165.4191588653,-382998.2519011405
900,-383059.05000523495,-382998.2517489485
950,-383058.1721252026,-382998.2511249068
1000,-383059.7414143594,-382998.2521965713
1050,-383063.95762083906,-382998.2523667415
1100,-383073.6388018687,-382998.2520863346
1150,-383076.2361782559,-382998.2519995833
1200,-383076.76166428,-382998.2519877966
1250,-383080.24439035455,-382998.2519857676
1300,-383058.1558254882,-382998.2515928222
1350,-383058.11269870814,-382998.2509430016
1400,-383058.1823435838,-382998.25063799566
1450,-383058.1641931394,-382998.25074817636
1500,-383058.19592692173,-382998.25108855637
1550,-383058.06826359936,-382998.2505932615
1600,-383057.92798178253,-382998.2501981239
1650,-383057.86892716965,-382998.2508613956
1700,-383057.7849410787,-382998.2506537726
1750,-383058.07395915093,-382998.2509954689
1800,-383058.00991682167,-382998.25116398657
1850,-383058.00221497356,-382998.2510492783
1900,-383058.12080510217,-382998.2508339867
1950,-383057.9832963837,-382998.25087902247
2000,-383057.946654394,-382998.25090856315
2050,-383058.0189163704,-382998.2508045074
2100,-383057.9394282445,-382998.25085838593
2150,-383058.094444304,-382998.2508922919
2200,-383058.22746619076,-382998.2509156484
2250,-383058.2677814773,-382998.2509609522
2300,-383058.3413858224,-382998.25085995253
2350,-383058.56722467375,-382998.25090489094
2400,-383058.7132508984,-382998.2509266442
2450,-383058.6920004094,-382998.25102223124
2500,-383058.59314926056,-382998.250940778
2550,-383058.832255431,-382998.25095785747
2600,-383058.8905624753,-382998.250965339
2650,-383059.71746859397,-382998.2509981052
2700,-383060.9640825688,-382998.2510125672
2750,-383061.2627842252,-382998.2510322197
2800,-383061.7722037357,-382998.2510525898
2850,-383061.9349554536,-382998.25106920034
2900,-383062.27511655947,-382998.25107994623
2950,-383062.2437218862,-382998.2511089146
3000,-383062.6245046012,-382998.25111608364
3050,-383062.72094649496,-382998.2511401226
3100,-383063.16509545926,-382998.2511643362
3150,-383063.24644143163,-382998.2511787503
3200,-383063.4764044478,-382998.25119687006
3250,-383063.4094809126,-382998.25121653953
3300,-383129.3199038023,-382998.2512418122
3350,-383134.09955769323,-382998.2512599402
3400,-383134.33044373454,-382998.2512806867
3450,-383132.8728608715,-382998.2513047141
3500,-383132.9628366045,-382998.251319649
3550,-383132.10738142114,-382998.2513373367
3600,-383128.5063662109,-382998.2513600108
3650,-383125.3072271655,-382998.2513689745
3700,-383124.21778737055,-382998.2513815378
3750,-383120.61845523445,-382998.2514150831
3800,-383120.7346221307,-382998.2514048901
3850,-383118.2444404306,-382998.25143681985
