0,-759.7103585889449,0.0
10,-759.7103585889449,0.0
20,-759.7103585889449,0.0
30,-759.7103585889449,0.0
40,-759.7103585889449,0.0
50,-759.7103585889449,0.0
60,-759.7103585889449,0.0
70,-759.7103585889449,0.0
80,-759.7103585889449,0.0
90,-759.7103585889449,0.0
100,-759.7103585889449,0.0
110,-759.7103585889449,0.0
120,-759.7103585889449,0.0
130,-759.7103585889449,0.0
140,-759.7103585889449,0.0
150,-759.7103585889449,0.0
160,-759.7103585889449,0.0
170,-759.7103585889449,0.0
180,-759.7103585889449,0.0
190,-759.7103585889449,0.0
200,-759.7103585889449,0.0
210,-759.7103585889449,0.0
220,-759.7103585889449,0.0
230,-759.7103585889449,0.0
240,-759.7103585889449,0.0
250,-759.7103585889449,0.0
260,-759.7103585889449,0.0
270,-759.7103585889449,0.0
280,-759.7103585889449,0.0
290,-759.7103585889449,0.0
300,-759.7103585889449,0.0
310,-759.7103585889449,0.0
320,-759.7103585889449,0.0
330,-759.7103585889449,0.0
340,-759.7103585889449,0.0
350,-759.7103585889449,0.0
360,-759.7103585889449,0.0
370,-759.7103585889449,0.0
380,-759.7103585889449,0.0
390,-759.7103585889449,0.0
400,-735.8220569598567,0.0
410,-735.8220569598567,0.0
420,-735.8220569598567,0.0
430,-735.8220569598567,0.0
440,-735.8220569598567,0.0
450,-732.9905539419965,0.0
460,-732.9905539419965,0.0
470,-732.9905539419965,0.0
480,-732.9905539419965,0.0
490,-732.9905539419965,0.0
500,-716.7683394733199,0.0
510,-716.7683394733199,0.0
520,-716.7683394733199,0.0
530,-716.7683394733199,0.0
540,-716.7683394733199,0.0
550,-722.5609354798175,0.0
560,-722.5609354798175,0.0
570,-722.5609354798175,0.0
580,-722.5609354798175,0.0
590,-722.5609354798175,0.0
600,-722.1068510605327,0.0
610,-722.1068510605327,0.0
620,-722.1068510605327,0.0
630,-722.1068510605327,0.0
640,-722.1068510605327,0.0
650,-723.6286802147084,0.0
660,-723.6286802147084,0.0
670,-723.6286802147084,0.0
680,-723.6286802147084,0.0
690,-723.6286802147084,0.0
700,-724.2330429923602,0.0
710,-724.2330429923602,0.0
720,-724.2330429923602,0.0
730,-724.2330429923602,0.0
740,-724.2330429923602,0.0
750,-724.6587801464758,0.0
760,-724.6587801464758,0.0
770,-724.6587801464758,0.0
780,-724.6587801464758,0.0
790,-724.6587801464758,0.0
800,-725.8883018701898,0.0
810,-725.8883018701898,0.0
820,-725.8883018701898,0.0
830,-725.8883018701898,0.0
840,-725.8883018701898,0.0
850,-726.3049807227051,0.0
860,-726.3049807227051,0.0
870,-726.3049807227051,0.0
880,-726.3049807227051,0.0
890,-726.3049807227051,0.0
900,-724.1596472985875,0.0
910,-724.1596472985875,0.0
920,-724.1596472985875,0.0
930,-724.1596472985875,0.0
940,-724.1596472985875,0.0
950,-724.9120685843432,0.0
960,-724.9120685843432,0.0
970,-724.9120685843432,0.0
980,-724.9120685843432,0.0
990,-724.9120685843432,0.0
1000,-724.397337430145,0.0
1010,-724.397337430145,0.0
1020,-724.397337430145,0.0
1030,-724.397337430145,0.0
1040,-724.397337430145,0.0
1050,-724.476520694651,0.0
1060,-724.476520694651,0.0
1070,-724.476520694651,0.0
1080,-724.476520694651,0.0
1090,-724.476520694651,0.0
1100,-725.0663220681207,0.0
1110,-725.0663220681207,0.0
1120,-725.0663220681207,0.0
1130,-725.0663220681207,0.0
1140,-725.0663220681207,0.0
1150,-725.2792986998232,0.0
1160,-725.2792986998232,0.0
1170,-725.2792986998232,0.0
1180,-725.2792986998232,0.0
1190,-725.2792986998232,0.0
1200,-724.4212110969132,0.0
1210,-724.4212110969132,0.0
1220,-724.4212110969132,0.0
1230,-724.4212110969132,0.0
1240,-724.4212110969132,0.0
1250,-744.8311636516659,0.0
1260,-744.8311636516659,0.0
1270,-744.8311636516659,0.0
1280,-744.8311636516659,0.0
1290,-744.8311636516659,0.0
1300,-773.5757957366845,0.0
1310,-773.5757957366845,0.0
1320,-773.5757957366845,0.0
1330,-773.5757957366845,0.0
1340,-773.5757957366845,0.0
1350,-807.123095235042,0.0
1360,-807.123095235042,0.0
1370,-807.123095235042,0.0
1380,-807.123095235042,0.0
1390,-807.123095235042,0.0
1400,-841.1962432343653,0.0
1410,-841.1962432343653,0.0
1420,-841.1962432343653,0.0
1430,-841.1962432343653,0.0
1440,-841.1962432343653,0.0
1450,-764.0059776956748,0.0
1460,-764.0059776956748,0.0
1470,-764.0059776956748,0.0
1480,-764.0059776956748,0.0
1490,-764.0059776956748,0.0
1500,-721.8091358254476,0.0
1510,-721.8091358254476,0.0
1520,-721.8091358254476,0.0
1530,-721.8091358254476,0.0
1540,-721.8091358254476,0.0
1550,-769.0924424116735,0.0
1560,-769.0924424116735,0.0
1570,-769.0924424116735,0.0
1580,-769.0924424116735,0.0
1590,-769.0924424116735,0.0
1600,-766.1315505624613,0.0
1610,-766.1315505624613,0.0
1620,-766.1315505624613,0.0
1630,-766.1315505624613,0.0
1640,-766.1315505624613,0.0
1650,-763.5325115214789,0.0
1660,-763.5325115214789,0.0
1670,-763.5325115214789,0.0
1680,-763.5325115214789,0.0
1690,-763.5325115214789,0.0
1700,-761.936406041274,0.0
1710,-761.936406041274,0.0
1720,-761.936406041274,0.0
1730,-761.936406041274,0.0
1740,-761.936406041274,0.0
1750,-761.4242652589819,0.0
1760,-761.4242652589819,0.0
1770,-761.4242652589819,0.0
1780,-761.4242652589819,0.0
1790,-761.4242652589819,0.0
1800,-767.7171998144412,0.0
1810,-767.7171998144412,0.0
1820,-767.7171998144412,0.0
1830,-767.7171998144412,0.0
1840,-767.7171998144412,0.0
1850,-766.462819249788,0.0
1860,-766.462819249788,0.0
1870,-766.462819249788,0.0
1880,-766.462819249788,0.0
1890,-766.462819249788,0.0
1900,-767.1585777552832,0.0
1910,-767.1585777552832,0.0
1920,-767.1585777552832,0.0
1930,-767.1585777552832,0.0
1940,-767.1585777552832,0.0
1950,-772.9354484036965,0.0
1960,-772.9354484036965,0.0
1970,-772.9354484036965,0.0
1980,-772.9354484036965,0.0
1990,-772.9354484036965,0.0
2000,-769.7027008940702,0.0
2010,-769.7027008940702,0.0
2020,-769.7027008940702,0.0
2030,-769.7027008940702,0.0
2040,-769.7027008940702,0.0
2050,-779.4867219801461,0.0
2060,-779.4867219801461,0.0
2070,-779.4867219801461,0.0
2080,-779.4867219801461,0.0
2090,-779.4867219801461,0.0
2100,-772.6332602491253,0.0
2110,-772.6332602491253,0.0
2120,-772.6332602491253,0.0
2130,-772.6332602491253,0.0
2140,-772.6332602491253,0.0
2150,-773.6041775271337,0.0
2160,-773.6041775271337,0.0
2170,-773.6041775271337,0.0
2180,-773.6041775271337,0.0
2190,-773.6041775271337,0.0
2200,-776.3407081573431,0.0
2210,-776.3407081573431,0.0
2220,-776.3407081573431,0.0
2230,-776.3407081573431,0.0
2240,-776.3407081573431,0.0
2250,-776.9878270960734,0.0
2260,-776.9878270960734,0.0
2270,-776.9878270960734,0.0
2280,-776.9878270960734,0.0
2290,-776.9878270960734,0.0
2300,-776.0121671765737,0.0
2310,-776.0121671765737,0.0
2320,-776.0121671765737,0.0
2330,-776.0121671765737,0.0
2340,-776.0121671765737,0.0
2350,-786.2870006273648,0.0
2360,-786.2870006273648,0.0
2370,-786.2870006273648,0.0
2380,-786.2870006273648,0.0
2390,-786.2870006273648,0.0
2400,-785.8676272886242,0.0
2410,-785.8676272886242,0.0
2420,-785.8676272886242,0.0
2430,-785.8676272886242,0.0
2440,-785.8676272886242,0.0
2450,-780.9296713957965,0.0
2460,-780.9296713957965,0.0
2470,-780.9296713957965,0.0
2480,-780.9296713957965,0.0
2490,-780.9296713957965,0.0
2500,-779.5357755505089,0.0
2510,-779.5357755505089,0.0
2520,-779.5357755505089,0.0
2530,-779.5357755505089,0.0
2540,-779.5357755505089,0.0
2550,-789.3251294839638,0.0
2560,-789.3251294839638,0.0
2570,-789.3251294839638,0.0
2580,-789.3251294839638,0.0
2590,-789.3251294839638,0.0
2600,-791.737965212903,0.0
2610,-791.737965212903,0.0
2620,-791.737965212903,0.0
2630,-791.737965212903,0.0
2640,-791.737965212903,0.0
2650,-791.1477728868716,0.0
2660,-791.1477728868716,0.0
2670,-791.1477728868716,0.0
2680,-791.1477728868716,0.0
2690,-791.1477728868716,0.0
2700,-791.9754457119702,0.0
2710,-791.9754457119702,0.0
2720,-791.9754457119702,0.0
2730,-791.9754457119702,0.0
2740,-791.9754457119702,0.0
2750,-784.6915125568198,0.0
2760,-784.6915125568198,0.0
2770,-784.6915125568198,0.0
2780,-784.6915125568198,0.0
2790,-784.6915125568198,0.0
2800,-785.6446724246756,0.0
2810,-785.6446724246756,0.0
2820,-785.6446724246756,0.0
2830,-785.6446724246756,0.0
2840,-785.6446724246756,0.0
2850,-786.6862152842582,0.0
2860,-786.6862152842582,0.0
2870,-786.6862152842582,0.0
2880,-786.6862152842582,0.0
2890,-786.6862152842582,0.0
2900,-788.3306893976714,0.0
2910,-788.3306893976714,0.0
2920,-788.3306893976714,0.0
2930,-788.3306893976714,0.0
2940,-788.3306893976714,0.0
2950,-788.370798861152,0.0
2960,-788.370798861152,0.0
2970,-788.370798861152,0.0
2980,-788.370798861152,0.0
2990,-788.370798861152,0.0
3000,-788.4821188278668,0.0
3010,-788.4821188278668,0.0
3020,-788.4821188278668,0.0
3030,-788.4821188278668,0.0
3040,-788.4821188278668,0.0
3050,-790.8987847125782,0.0
3060,-790.8987847125782,0.0
3070,-790.8987847125782,0.0
3080,-790.8987847125782,0.0
3090,-790.8987847125782,0.0
3100,-790.2293276781261,0.0
3110,-790.2293276781261,0.0
3120,-790.2293276781261,0.0
3130,-790.2293276781261,0.0
3140,-790.2293276781261,0.0
3150,-790.661343969198,0.0
3160,-790.661343969198,0.0
3170,-790.661343969198,0.0
3180,-790.661343969198,0.0
3190,-790.661343969198,0.0
3200,-790.9388465597436,0.0
3210,-790.9388465597436,0.0
3220,-790.9388465597436,0.0
3230,-790.9388465597436,0.0
3240,-790.9388465597436,0.0
3250,-790.0795142478186,0.0
3260,-790.0795142478186,0.0
3270,-790.0795142478186,0.0
3280,-790.0795142478186,0.0
3290,-790.0795142478186,0.0
3300,-792.0547251400745,0.0
3310,-792.0547251400745,0.0
3320,-792.0547251400745,0.0
3330,-792.0547251400745,0.0
3340,-792.0547251400745,0.0
3350,-790.5650361344154,0.0
3360,-790.5650361344154,0.0
3370,-790.5650361344154,0.0
3380,-790.5650361344154,0.0
3390,-790.5650361344154,0.0
3400,-794.1611281977497,0.0
3410,-794.1611281977497,0.0
3420,-794.1611281977497,0.0
