0,-384074.42337707535,-382998.25110153144
50,-384074.42337707535,-382998.25110153144
100,-384074.42337707535,-382998.25110153144
150,-384074.42337707535,-382998.25110153144
200,-384074.42337707535,-382998.25110153144
250,-384074.42337707535,-382998.25110153144
300,-384074.42337707535,-382998.25110153144
350,-384074.42337707535,-382998.25110153144
400,-386223.7759523832,-382998.2510122785
450,-383301.5639163819,-382998.2512975168
500,-383408.27274318034,-382998.2514072472
550,-385652.92574771127,-382998.251420431
600,-385682.34913879225,-382998.2514416584
650,-385662.3178625602,-382998.2514492031
700,-385562.30111136864,-382998.25144743174
750,-385454.1646125085,-382998.2514519082
800,-385439.9521923963,-382998.2514565906
850,-385320.9856143552,-382998.25146152807
900,-385250.78096531506,-382998.2514605082
950,-384839.44474168,-382998.25146563095
1000,-384257.9496960333,-382998.25146952
1050,-383498.2066709553,-382998.25147250196
1100,-383521.0209669442,-382998.2514636424
1150,-383777.99991701235,-382998.25147501886
1200,-383475.50584535045,-382998.2514741799
1250,-383534.86744727497,-382998.25146983773
1300,-383556.8679107247,-382998.2514603576
1350,-383510.8148387682,-382998.2514645899
1400,-383519.299789538,-382998.2514674599
1450,-384615.6335369653,-382998.2514685562
1500,-384660.2204819924,-382998.2514696477
1550,-383805.37488775834,-382998.2514633459
1600,-383624.5221934961,-382998.2514475938
1650,-383280.43640708074,-382998.25142254407
1700,-383286.0195735115,-382998.2514162423
1750,-383564.3557872338,-382998.2514076485
1800,-383511.74838188215,-382998.251380727
1850,-383291.5825983308,-382998.2514014761
1900,-383252.530540712,-382998.25142182945
1950,-383240.0827855978,-382998.25143891905
2000,-383201.24306609883,-382998.25145220896
2050,-383187.08771721023,-382998.2514596665
2100,-383201.38080839306,-382998.25144920725
2150,-383203.93157669785,-382998.25144794286
2200,-383280.38977470604,-382998.25144843076
2250,-383322.84122156503,-382998.25143945945
2300,-383310.7815609579,-382998.2514296624
2350,-383313.51675588166,-382998.2513950773
2400,-383324.1522853309,-382998.25137781823
2450,-383348.1400641362,-382998.25131695776
2500,-383332.77114863665,-382998.25125272333
2550,-383303.4854311308,-382998.25122418755
2600,-383286.8862701102,-382998.2510764902
2650,-383267.2403206633,-382998.25106082606
2700,-383254.8581316421,-382998.25105900207
2750,-383231.68724821834,-382998.25107397896
2800,-383269.5043973351,-382998.2510386778
2850,-383253.5658518302,-382998.25098149566
2900,-383249.6394496927,-382998.2509235646
2950,-383217.1170917263,-382998.25097092404
3000,-383210.9041650154,-382998.2512043162
3050,-383205.34809161903,-382998.25126122707
3100,-383186.63228001376,-382998.2512090752
3150,-383172.14662175253,-382998.25120272546
3200,-383173.66371472867,-382998.25113892416
3250,-383155.7791398044,-382998.251196889
3300,-383152.9022275873,-382998.25116074446
3350,-383151.18987546186,-382998.25104980974
3400,-383133.17002071545,-382998.2511223118
3450,-383158.7577344276,-382998.2510596263
3500,-383138.52950011037,-382998.2511119201
3550,-383064.7398722529,-382998.25107289007
3600,-383083.17710807035,-382998.2510969694
3650,-383082.378754775,-382998.2511038787
3700,-383079.24724111287,-382998.25106582296
3750,-383149.95210914477,-382998.2510574528
3800,-383071.1495285407,-382998.2507822607
3850,-383072.4390044185,-382998.2508047512
3900,-383079.83793368743,-382998.2510062047
3950,-383077.4505476046,-382998.25098430034
4000,-383152.0461747086,-382998.2510607686
4050,-383074.488739795,-382998.2510059087
4100,-383062.928426381,-382998.2509341336
4150,-383073.3441276024,-382998.25099401874
4200,-383073.3696368666,-382998.250982057
4250,-383121.4103668734,-382998.2509688406
4300,-383098.8051958109,-382998.25109072804
4350,-383104.2485686855,-382998.2510154893
4400,-383093.401284444,-382998.250935025
4450,-383075.6430053898,-382998.2508190336
4500,-383092.90649453294,-382998.25090210314
4550,-383066.89036287885,-382998.2508977315
4600,-383066.53110751347,-382998.2508847744
4650,-383066.9326812837,-382998.25087914395
4700,-383065.107600268,-382998.2508436049
4750,-383064.6099552296,-382998.25084030087
4800,-383063.5416512461,-382998.25070188835
4850,-383065.10791110154,-382998.250687814
4900,-383063.8421822258,-382998.25071278674
4950,-383062.6821223191,-382998.2507047145
5000,-383061.2007894988,-382998.25070588785
5050,-383061.8999095933,-382998.2507093135
5100,-383062.51694831025,-382998.25081590365
5150,-383063.6090982468,-382998.2511081777
5200,-383061.913835986,-382998.2511377631
5250,-383062.3861994746,-382998.2510445229
5300,-383061.04916515126,-382998.25107141543
5350,-383061.11315975414,-382998.2511821196
5400,-383060.3921334943,-382998.2512824544
5450,-383059.5108619171,-382998.2513195379
5500,-383060.23537794803,-382998.2512882973
5550,-383060.7409489838,-382998.2512934034
5600,-383060.4755663563,-382998.2507473191
5650,-383060.4711975105,-382998.25096840435
5700,-383059.79530774406,-382998.25123237766
5750,-383059.46570313425,-382998.25119761593
5800,-383059.87513257837,-382998.25127130386
5850,-383058.9434199581,-382998.2513174391
5900,-383060.09556298226,-382998.25122163165
5950,-383060.3073866475,-382998.25127214164
6000,-383060.22235650057,-382998.2512177838
6050,-383060.30055099254,-382998.25073811645
6100,-383059.9790897383,-382998.25125945883
6150,-383059.2473984475,-382998.2510357248
6200,-383058.8124336426,-382998.25123861514
6250,-383058.9648709733,-382998.251310712
6300,-383058.9632061804,-382998.25112286356
6350,-383059.85816064087,-382998.25083024136
6400,-383062.0163633874,-382998.2509077826
6450,-383061.5404315442,-382998.2509210408
6500,-383061.6977074219,-382998.2509342128
6550,-383060.69565833086,-382998.2510433488
6600,-383059.5115980395,-382998.2510178218
6650,-383059.14676121256,-382998.2509924986
6700,-383059.32364296186,-382998.2511505994
6750,-383057.1694160702,-382998.2514661003
6800,-383057.0513227101,-382998.25127209653
6850,-383056.92267388507,-382998.25112920156
6900,-383057.05539833807,-382998.2508074202
6950,-383057.0788941982,-382998.2509352327
7000,-383057.0406165333,-382998.25083416345
7050,-383057.11134514434,-382998.2507627347
7100,-383057.039054547,-382998.25112201995
7150,-383056.9536630025,-382998.2508550677
7200,-383057.0512877432,-382998.2507652809
7250,-383057.23361816833,-382998.2509453746
7300,-383057.28179300216,-382998.25085923664
7350,-383057.43485638703,-382998.25073313125
7400,-383057.8977472037,-382998.2506933552
7450,-383057.39556095394,-382998.25078370393
7500,-383057.45363594155,-382998.25085460173
7550,-383057.83991882566,-382998.25082167477
7600,-383057.9781894251,-382998.25094542775
7650,-383057.74023455585,-382998.2508163415
7700,-383057.32082880003,-382998.2507943634
7750,-383057.7385032466,-382998.2508324136
7800,-383057.4277785828,-382998.2510536587
7850,-383057.50596784806,-382998.2508609033
7900,-383057.6188817694,-382998.25098028476
7950,-383057.44662361016,-382998.25073591404
8000,-383057.69239330216,-382998.2508146518
8050,-383057.7551725921,-382998.25074442785
8100,-383057.68247790425,-382998.2507668369
8150,-383057.8917650642,-382998.25079659146
8200,-383058.14152539644,-382998.25075229205
8250,-383058.35839232046,-382998.2507753869
8300,-383058.1699945036,-382998.2511113528
8350,-383057.6916701513,-382998.2507913529
8400,-383059.20091513474,-382998.25073289825
8450,-383058.3925007646,-382998.2507304235
8500,-383058.2659029502,-382998.2506852833
8550,-383059.16694505815,-382998.25068331714
8600,-383058.8454987707,-382998.25071006885
8650,-383058.2275572586,-382998.2506548013
8700,-383057.4746766715,-382998.25103173347
8750,-383057.02793940733,-382998.2508381199
8800,-383057.2854706731,-382998.2507504618
8850,-383057.2146890326,-382998.25072099536
8900,-383057.29184527014,-382998.25073843997
