0,-19369.66025929907,-10506.95248110836
50,-19369.66025929907,-10506.95248110836
100,-19369.66025929907,-10506.95248110836
150,-19369.66025929907,-10506.95248110836
200,-19369.66025929907,-10506.95248110836
250,-19369.66025929907,-10506.95248110836
300,-19369.66025929907,-10506.95248110836
350,-19369.66025929907,-10506.95248110836
400,-22683.71599462161,-10506.95248110836
450,-22824.16274396947,-10506.95248110836
500,-22940.99730280485,-10506.95248110836
550,-23068.682253240237,-10506.95248110836
600,-23754.2597138192,-10506.95248110836
650,-24102.92226143808,-10506.95248110836
700,-24462.677933283703,-10506.95248110836
750,-24495.20635996308,-10506.95248110836
800,-24568.01903933108,-10506.95248110836
850,-24672.00921802564,-10506.95248110836
900,-24720.335733428423,-10506.95248110836
950,-24841.02741636392,-10506.95248110836
1000,-24933.02462086487,-10506.95248110836
1050,-25033.43274183677,-10506.95248110836
1100,-25210.17758226706,-10506.95248110836
1150,-25156.94095866996,-10506.95248110836
1200,-25513.717388743888,-10506.95248110836
1250,-25530.52067976506,-10506.95248110836
1300,-24856.54740138924,-10506.95248110836
1350,-25273.489747269025,-10506.95248110836
1400,-25155.252100490197,-10506.95248110836
1450,-24933.332710912044,-10506.95248110836
1500,-24633.59785156565,-10506.95248110836
1550,-24565.91910979492,-10506.95248110836
1600,-23567.04347504101,-10506.95248110836
1650,-23369.04056448796,-10506.95248110836
1700,-23297.573098140245,-10506.95248110836
1750,-23920.801306492536,-10506.95248110836
1800,-23688.561965514084,-10506.95248110836
1850,-23290.65126512994,-10506.95248110836
1900,-22890.6962469814,-10506.95248110836
1950,-21799.35790325352,-10506.95248110836
2000,-21563.870200632897,-10506.95248110836
2050,-21342.93694300716,-10506.95248110836
2100,-20942.413442723977,-10506.95248110836
2150,-21477.52092728776,-10506.95248110836
2200,-22037.57818546243,-10506.95248110836
2250,-21225.31712704148,-10506.95248110836
2300,-20647.829336195035,-10506.95248110836
2350,-20663.12901354853,-10506.95248110836
2400,-20648.75634667036,-10506.95248110836
2450,-20485.253388802743,-10506.95248110836
2500,-20620.9047040364,-10506.95248110836
2550,-20280.323405443043,-10506.95248110836
2600,-20235.5639146672,-10506.95248110836
2650,-20075.535905738947,-10506.95248110836
2700,-19950.400223813005,-10506.95248110836
2750,-20180.59838355558,-10506.95248110836
2800,-19804.62248491917,-10506.95248110836
2850,-19526.596554572567,-10506.95248110836
2900,-19549.96631455226,-10506.95248110836
2950,-19459.672642117668,-10506.95248110836
3000,-19401.03638480452,-10506.95248110836
3050,-19349.549415935235,-10506.95248110836
3100,-19600.993839565785,-10506.95248110836
3150,-19350.40725569379,-10506.95248110836
3200,-19321.652223859728,-10506.95248110836
3250,-19424.93153508531,-10506.95248110836
3300,-19325.97186304528,-10506.95248110836
3350,-19375.12348486797,-10506.95248110836
3400,-19110.12611982272,-10506.95248110836
3450,-18979.43496712534,-10506.95248110836
3500,-19291.9169468195,-10506.95248110836
3550,-18509.15086887683,-10506.95248110836
3600,-18630.63839816602,-10506.95248110836
3650,-19304.14457977909,-10506.95248110836
3700,-19466.41820879145,-10506.95248110836
3750,-19746.11373085007,-10506.95248110836
3800,-19633.690365858103,-10506.95248110836
3850,-19930.56855603446,-10506.95248110836
3900,-20098.59970288533,-10506.95248110836
3950,-20182.44353595876,-10506.95248110836
4000,-20304.31520037888,-10506.95248110836
4050,-20339.41482564193,-10506.95248110836
4100,-20267.43088524608,-10506.95248110836
4150,-18068.563456883272,-10506.95248110836
4200,-18080.09659460239,-10506.95248110836
4250,-18142.897259470144,-10506.95248110836
4300,-18047.63389797046,-10506.95248110836
4350,-18009.87687413303,-10506.95248110836
4400,-17790.70727640285,-10506.95248110836
4450,-17797.608533761726,-10506.95248110836
4500,-17956.55158470451,-10506.95248110836
4550,-17999.77782226523,-10506.95248110836
4600,-18024.060995062773,-10506.95248110836
4650,-18063.05127365737,-10506.95248110836
