0,-781.6547536627829,0.0
50,-781.6547536627829,0.0
100,-781.6547536627829,0.0
150,-781.6547536627829,0.0
200,-781.6547536627829,0.0
250,-781.6547536627829,0.0
300,-781.6547536627829,0.0
350,-781.6547536627829,0.0
400,-779.5554756570298,0.0
450,-772.9742826892427,0.0
500,-915.8295601206678,0.0
550,-1082.3784191018465,0.0
600,-788.5605412579515,0.0
650,-849.07240409075,0.0
700,-926.8914213422628,0.0
750,-969.2684693768896,0.0
800,-738.8445573993085,0.0
850,-686.4228224683635,0.0
900,-745.8593263470827,0.0
950,-671.9251269460567,0.0
1000,-662.7056221818237,0.0
1050,-750.0412486319091,0.0
1100,-662.2348681091878,0.0
1150,-757.8647417497422,0.0
1200,-756.8269694907597,0.0
1250,-791.311250599976,0.0
1300,-831.6758031367666,0.0
1350,-837.7548010578909,0.0
1400,-831.1300275717175,0.0
1450,-768.872187925403,0.0
1500,-761.1135389472423,0.0
1550,-759.8552778187963,0.0
1600,-760.3103386313395,0.0
1650,-774.9793734957882,0.0
1700,-774.5127990216469,0.0
1750,-778.2140544648961,0.0
1800,-766.3468131799707,0.0
1850,-815.4950223122406,0.0
1900,-805.8126656983933,0.0
1950,-767.9450754877291,0.0
2000,-762.7274806294071,0.0
2050,-622.2955827675988,0.0
2100,-625.6944981084066,0.0
2150,-631.5166801435477,0.0
2200,-632.5506972773921,0.0
2250,-630.3980517661925,0.0
2300,-630.6316028320394,0.0
2350,-632.441128549797,0.0
2400,-630.2535206118517,0.0
2450,-632.3266300587018,0.0
2500,-631.7948511230956,0.0
2550,-637.9104887798812,0.0
2600,-646.5055921531584,0.0
2650,-638.6375471723098,0.0
2700,-639.0582896894499,0.0
2750,-638.135406159762,0.0
2800,-641.3175737532513,0.0
2850,-588.6813598731142,0.0
2900,-664.5961820021573,0.0
2950,-752.2679959709106,0.0
3000,-796.4583765015287,0.0
3050,-751.7342559594387,0.0
3100,-571.3558428079915,0.0
3150,-790.1523116097765,0.0
3200,-777.7300978946165,0.0
3250,-764.1243604039582,0.0
3300,-749.4398875850615,0.0
3350,-778.3217444549481,0.0
3400,-754.4461081627377,0.0
3450,-757.1775262154686,0.0
3500,-755.6026930374596,0.0
3550,-788.0212584653275,0.0
3600,-754.333817514081,0.0
3650,-789.7451312877273,0.0
3700,-762.953725721191,0.0
3750,-746.842718383391,0.0
3800,-777.5019437447967,0.0
3850,-752.2859708043078,0.0
3900,-752.7419150284823,0.0
3950,-760.8295639043076,0.0
4000,-805.7612823114176,0.0
4050,-763.1908526562507,0.0
4100,-758.0696001828848,0.0
4150,-759.9983853417942,0.0
4200,-747.5743912825077,0.0
4250,-810.2231380456028,0.0
4300,-817.5568364512066,0.0
4350,-826.4813884067225,0.0
4400,-748.1107063134043,0.0
4450,-748.647771240921,0.0
4500,-766.0033115560908,0.0
4550,-766.1447703111288,0.0
4600,-763.3206504542526,0.0
4650,-785.197360609931,0.0
4700,-789.1155235195965,0.0
4750,-771.5594981102204,0.0
4800,-784.2486076523459,0.0
4850,-766.9989751114696,0.0
4900,-778.5857779952676,0.0
4950,-789.2586205187225,0.0
5000,-760.6282491871623,0.0
5050,-764.9225477274911,0.0
5100,-781.27833418978,0.0
5150,-802.8192776780487,0.0
5200,-787.3739691476873,0.0
5250,-765.4138978099298,0.0
5300,-767.9628699959948,0.0
5350,-780.2099001654051,0.0
5400,-761.5614598606637,0.0
5450,-795.1386826417432,0.0
5500,-753.2673868526432,0.0
5550,-760.3032491305189,0.0
5600,-753.8822070452072,0.0
5650,-758.7334455702694,0.0
5700,-755.7250619188002,0.0
5750,-764.1420158213749,0.0
5800,-752.5201615529393,0.0
5850,-745.6019639745602,0.0
5900,-741.6647961634139,0.0
5950,-745.0272819404063,0.0
6000,-747.9946075832086,0.0
6050,-649.9198943763811,0.0
6100,-744.2804754839814,0.0
6150,-742.6265914918268,0.0
6200,-739.0461371721709,0.0
6250,-741.3931010858325,0.0
6300,-742.8265976479179,0.0
6350,-725.5117652199536,0.0
6400,-736.9428532426377,0.0
6450,-728.2880850509076,0.0
6500,-671.9358004176948,0.0
6550,-739.2912529270413,0.0
6600,-737.7573603302776,0.0
6650,-697.475826509826,0.0
6700,-736.6497693079266,0.0
6750,-706.4955974750283,0.0
6800,-707.0592347328735,0.0
