0,-5840.788189190836,0.0
50,-5840.788189190836,0.0
100,-5840.788189190836,0.0
150,-5840.788189190836,0.0
200,-5840.788189190836,0.0
250,-5840.788189190836,0.0
300,-5840.788189190836,0.0
350,-5840.788189190836,0.0
400,-5842.428344152961,0.0
450,-5842.476569654514,0.0
500,-5844.059148970369,0.0
550,-5847.447025805067,0.0
600,-5852.703198889055,0.0
650,-5859.915664937589,0.0
700,-5870.299555634809,0.0
750,-5879.037456649654,0.0
800,-5878.435860064909,0.0
850,-5884.7487563206205,0.0
900,-5881.404419056536,0.0
950,-5875.38803919094,0.0
1000,-5876.197015119001,0.0
1050,-5872.3948161086055,0.0
1100,-5863.003744465233,0.0
1150,-5857.767621579395,0.0
1200,-5854.185132272333,0.0
1250,-5853.764965202282,0.0
1300,-5855.448404243464,0.0
1350,-5857.40963279599,0.0
1400,-5858.427730443242,0.0
1450,-5858.517059067568,0.0
1500,-5858.039182889822,0.0
1550,-5857.734200521864,0.0
1600,-5856.597354760371,0.0
1650,-5858.255049477238,0.0
1700,-5858.344965585749,0.0
1750,-5861.389015837774,0.0
1800,-5861.702225663628,0.0
1850,-5862.255309951524,0.0
1900,-5855.788278163548,0.0
1950,-5868.067361993722,0.0
2000,-5870.094142640261,0.0
2050,-5866.3528980628535,0.0
2100,-5854.98259998594,0.0
2150,-5854.163283702055,0.0
2200,-5855.546043130884,0.0
2250,-5846.329504609686,0.0
2300,-5844.559072731682,0.0
2350,-5844.382370494457,0.0
2400,-5844.208301754468,0.0
2450,-5844.241149932944,0.0
2500,-5844.404615929064,0.0
2550,-5844.515054688279,0.0
2600,-5844.526698816149,0.0
2650,-5844.464569282998,0.0
2700,-5844.406451925679,0.0
2750,-5844.348410636349,0.0
2800,-5844.324535406966,0.0
2850,-5844.319978582857,0.0
2900,-5844.357758237208,0.0
2950,-5844.226132789587,0.0
3000,-5844.179525853781,0.0
3050,-5843.888242290552,0.0
3100,-5843.785072654295,0.0
3150,-5844.108663785322,0.0
3200,-5843.820142747557,0.0
3250,-5843.721787987859,0.0
3300,-5843.596077749005,0.0
3350,-5843.548140365363,0.0
3400,-5843.342457393151,0.0
3450,-5843.477102762265,0.0
3500,-5849.0526979079,0.0
3550,-5850.785327981012,0.0
3600,-5853.27621387378,0.0
3650,-5855.43286860867,0.0
3700,-5859.34708461338,0.0
3750,-5867.187491634057,0.0
3800,-5875.446045116223,0.0
3850,-5881.764788096357,0.0
3900,-5886.354332780414,0.0
3950,-5889.961728187033,0.0
4000,-5897.776329785593,0.0
4050,-5901.758774078567,0.0
4100,-5910.842535703109,0.0
4150,-5913.578655447818,0.0
4200,-5917.238309513928,0.0
4250,-5916.559289326347,0.0
