0,-4376.553231091564,-4402.663665778931
50,-4376.553231091564,-4402.663665778931
100,-4376.553231091564,-4402.663665778931
150,-4376.553231091564,-4402.663665778931
200,-4376.553231091564,-4402.663665778931
250,-4376.553231091564,-4402.663665778931
300,-4376.553231091564,-4402.663665778931
350,-4376.553231091564,-4402.663665778931
400,-6789.069937859057,-4402.661659896429
450,-7004.469195805066,-4402.6610553655155
500,-7062.833685899578,-4402.661299212051
550,-6882.796604534057,-4402.661340482758
600,-6902.172911339906,-4402.661138515876
650,-7251.594867993372,-4402.661109638196
700,-7133.928682182204,-4402.661279757302
750,-7246.027433845091,-4402.661304391394
800,-6725.587804994756,-4402.661316642371
850,-6884.388776300209,-4402.661362134201
900,-6743.863539382402,-4402.66117189171
950,-7143.381421598665,-4402.661652016847
1000,-6964.198140100725,-4402.662823778031
1050,-6715.8396787419315,-4402.661907804098
1100,-6187.195179918166,-4402.661989595132
1150,-5952.483791614293,-4402.662263936614
1200,-5884.232668289418,-4402.66270545926
1250,-5770.841895292759,-4402.662813497682
1300,-5111.394294355634,-4402.662593733229
1350,-5172.08828736749,-4402.662579214102
1400,-6093.08098458508,-4402.66283558493
1450,-6041.274505240307,-4402.662406432278
1500,-6041.582862894355,-4402.662248531808
1550,-6063.898654206039,-4402.66199754701
1600,-5969.235179550057,-4402.662043440502
1650,-5642.597473321747,-4402.661891728695
1700,-5431.8237499490015,-4402.662228773623
1750,-5463.196824618471,-4402.662190559854
1800,-7096.276721898088,-4402.662607103345
1850,-6935.492444307096,-4402.662656862256
1900,-6946.5107637907195,-4402.663146136688
1950,-6949.914887473914,-4402.663110306344
2000,-7050.322654393812,-4402.662956572418
2050,-7104.486801799321,-4402.662975150311
2100,-7046.1624924601465,-4402.662716933819
2150,-7021.667211577286,-4402.661917123985
2200,-6818.483841361644,-4402.662100025011
2250,-6666.506060806769,-4402.662248605342
2300,-6537.564714698995,-4402.662302968848
2350,-6642.888966623988,-4402.662080199199
2400,-6829.926664728255,-4402.662231555387
2450,-6693.660760834377,-4402.66225630507
2500,-6798.883455817127,-4402.662636739689
2550,-6781.8383410572615,-4402.662409576901
2600,-6176.614733323799,-4402.662745552368
2650,-6058.347711916166,-4402.662749041901
2700,-5825.631454088929,-4402.662910482856
2750,-5905.993516641793,-4402.662872886671
2800,-6710.260439847402,-4402.661999809008
2850,-6695.579759669155,-4402.661964394162
2900,-6590.212150340149,-4402.662091280542
2950,-6665.487988026379,-4402.662390461386
3000,-6668.593810724054,-4402.6628398696985
3050,-6762.846807161471,-4402.663338824236
3100,-6833.335897683373,-4402.662619639282
3150,-6785.749576469507,-4402.6624561564095
3200,-6874.403095686105,-4402.662429215442
3250,-6999.573404537531,-4402.662352708123
3300,-6873.16097677107,-4402.662432074477
3350,-6914.424666178978,-4402.662475828156
3400,-7044.006104676177,-4402.662587673095
3450,-7089.719872609121,-4402.662476861149
3500,-6865.804482828122,-4402.662455083603
3550,-6791.386266792724,-4402.662758675363
3600,-6649.487239914493,-4402.662511658515
3650,-6533.567769797725,-4402.662843230233
3700,-6380.246818049967,-4402.663002878415
3750,-6133.486305989557,-4402.6630863117125
3800,-6633.070096622929,-4402.662917402235
3850,-7172.992274597055,-4402.662158165905
3900,-7291.605573662266,-4402.662081021259
3950,-5985.926686680961,-4402.662212605954
4000,-5142.7327999724375,-4402.662347566637
4050,-5503.1513065132485,-4402.662476116395
4100,-5567.798226787366,-4402.662235440365
4150,-5377.283553908209,-4402.662654376203
4200,-6872.801681691723,-4402.662493768408
4250,-6854.740736900472,-4402.663464806177
4300,-6878.2951584261955,-4402.66220997197
4350,-7131.456161689639,-4402.663220590766
4400,-6709.64197739206,-4402.663281655342
4450,-6998.141999138003,-4402.663219440565
4500,-6936.575694651427,-4402.663347739097
4550,-6818.32109947291,-4402.663270704207
4600,-6878.510381874016,-4402.66331024783
4650,-6824.971400386363,-4402.66335744242
4700,-6998.4914782799415,-4402.663408991482
4750,-6972.61246699055,-4402.66340730154
4800,-6827.99442655934,-4402.663315108178
4850,-6904.565864968685,-4402.663355239296
4900,-6658.445416063603,-4402.662444612485
4950,-6740.316939370722,-4402.662866208137
5000,-6725.98568582844,-4402.663418723365
5050,-7245.805328771216,-4402.66318113172
5100,-7260.573415907077,-4402.663235774259
5150,-6490.984488366465,-4402.66216077875
5200,-6596.445565936901,-4402.6633650098065
5250,-6529.978662547286,-4402.663540903466
5300,-6522.13408650474,-4402.663427907637
5350,-6362.558943833896,-4402.663431390969
5400,-6157.936472162063,-4402.663231490384
5450,-6893.535958153016,-4402.663397256511
5500,-5900.820268747504,-4402.66353650651
5550,-5816.62211696532,-4402.663068547418
5600,-5981.045892566866,-4402.662615279751
5650,-5951.75706921904,-4402.6632222794415
5700,-6036.095148458259,-4402.663576576189
5750,-6299.050096374913,-4402.663272706216
5800,-6304.78926293865,-4402.663131306238
5850,-6172.052918704146,-4402.6635523506175
5900,-6304.997337762505,-4402.663077116488
5950,-6267.723690909869,-4402.663198218063
6000,-6268.941096471555,-4402.662690702081
6050,-6406.90158111888,-4402.662692296954
6100,-6272.092572851917,-4402.662631171744
6150,-6138.427281341187,-4402.662697049852
6200,-5812.1560070693085,-4402.662877057084
6250,-5817.848011607338,-4402.662766926243
6300,-5838.315741120015,-4402.663066043385
6350,-5902.496945608782,-4402.662630360284
6400,-5853.264028811246,-4402.662730453702
6450,-5838.186566802319,-4402.663121794698
6500,-6252.597058866076,-4402.662720088893
6550,-5991.110693812905,-4402.662756835372
6600,-6192.219016320869,-4402.663027360352
6650,-6394.030211088926,-4402.662940329873
6700,-6049.603947172687,-4402.662589228282
6750,-6418.29162644659,-4402.662518402815
6800,-5917.4507253855845,-4402.663159122758
6850,-6302.57525433154,-4402.6632222473345
6900,-6373.019399609334,-4402.66273510913
6950,-6352.900748633263,-4402.662520189146
7000,-6232.3227256576365,-4402.662381318062
7050,-6173.912458452786,-4402.662658717588
7100,-6217.523506069432,-4402.662295732343
7150,-6057.383063711632,-4402.662604035105
7200,-6198.82292344138,-4402.662634932456
7250,-6180.608605354994,-4402.662498394457
7300,-6273.898977749264,-4402.662310889928
7350,-6102.795064797522,-4402.6624398697795
7400,-6094.424263286839,-4402.662327348042
7450,-6082.488642987774,-4402.662311085116
7500,-5526.96245184505,-4402.662768414881
7550,-5481.332890224396,-4402.662717385715
7600,-5333.973766986339,-4402.662841733835
7650,-5238.652621194071,-4402.6629514387
7700,-5249.513439922194,-4402.663112820417
7750,-5239.524275217631,-4402.662906500942
7800,-5352.624477193508,-4402.663065930633
7850,-5504.634402229682,-4402.66284963774
7900,-5254.804550421891,-4402.6630767073075
7950,-5387.118453579978,-4402.66307184166
8000,-5258.106392113261,-4402.663015731659
8050,-5353.353184108776,-4402.662933923441
8100,-5313.76912201089,-4402.663121094549
8150,-5183.441038294239,-4402.663102841146
8200,-5374.069657438385,-4402.663170362365
8250,-5505.699660556527,-4402.6626917732065
8300,-5381.465309018681,-4402.662657941945
8350,-5445.433844485012,-4402.6625236507925
8400,-5388.4364740421,-4402.66244111553
8450,-5312.707498703669,-4402.662467768232
8500,-5401.720404051318,-4402.662799494722
8550,-5335.643891913332,-4402.6622713917695
8600,-5324.427877535204,-4402.662679203904
8650,-5397.61415075802,-4402.662493490504
8700,-5293.345271936857,-4402.662504935404
8750,-5421.274669681027,-4402.662633201022
8800,-5364.515662812509,-4402.662298051541
8850,-5307.405463829341,-4402.662585455982
8900,-5432.704393074375,-4402.66244092582
8950,-5297.488282459255,-4402.662461006162
9000,-5141.223510693803,-4402.662560680732
9050,-5655.959469410348,-4402.662640378546
9100,-5518.000586323391,-4402.662511153726
9150,-5568.819214579202,-4402.662530495956
9200,-5567.582159711136,-4402.662447082878
9250,-5559.905289774522,-4402.662416992546
9300,-5532.622780545724,-4402.662388220386
9350,-5697.065727079994,-4402.662361648368
9400,-5683.802892922667,-4402.662438901392
9450,-5718.20827874036,-4402.662487490797
9500,-5759.348180099811,-4402.6625974934595
9550,-5887.589985611223,-4402.662609111353
9600,-5819.773057829032,-4402.66258312639
9650,-5497.224621893494,-4402.662651576818
9700,-5638.761149438031,-4402.6626369408195
9750,-5793.590751412429,-4402.662567677872
9800,-5909.988359021536,-4402.66261638558
9850,-5741.1634551642965,-4402.662654148722
9900,-5834.06599042682,-4402.662570734741
9950,-5808.894208071571,-4402.662583304976
10000,-5764.895269690569,-4402.662613400206
10050,-5902.620766348268,-4402.662796060078
10100,-5899.480957076268,-4402.662593043483
10150,-5858.3837457693535,-4402.662768158077
10200,-6029.994007073559,-4402.662669250023
10250,-5925.228498563097,-4402.662693817109
10300,-5836.2213939611265,-4402.662578428372
10350,-6030.358193735544,-4402.662466206791
10400,-5891.733289132072,-4402.662604284481
10450,-6134.67739941941,-4402.662555632144
10500,-6106.012234080624,-4402.66255465213
10550,-6074.76749686457,-4402.6625834713695
10600,-6288.5425153676,-4402.66256767743
10650,-6208.5260437540655,-4402.662481307917
10700,-6347.669734415571,-4402.662426231193
10750,-6402.7846455485205,-4402.66251852633
10800,-6308.302410030387,-4402.6625104802815
10850,-6297.322873175491,-4402.662498103749
10900,-6440.015957266089,-4402.662675589046
10950,-6520.991889585871,-4402.662537414909
11000,-6528.599306393736,-4402.662489657292
11050,-6627.711334793331,-4402.66237170395
11100,-6745.173186327158,-4402.662519401173
11150,-6757.3814958449575,-4402.662443248083
11200,-6779.2243582382935,-4402.662462601261
11250,-6653.457453332644,-4402.662432464017
11300,-6788.281068404871,-4402.6624845182905
11350,-6758.789947314183,-4402.662514047784
11400,-6774.2784354570995,-4402.662505821496
11450,-6848.370901757123,-4402.662407990014
11500,-6901.848027827856,-4402.662527765756
11550,-6876.088782299254,-4402.662479599097
11600,-6888.220474102066,-4402.662507358982
11650,-6875.361830940084,-4402.6625581966955
11700,-6875.237114453963,-4402.662571909361
11750,-6958.5958088783345,-4402.662452427115
11800,-7063.542871052158,-4402.662403346889
11850,-6858.2412806681805,-4402.662384293224
11900,-6716.911256775769,-4402.662457526737
11950,-6849.356272306072,-4402.662579744131
12000,-6729.49091655818,-4402.662543847351
12050,-6782.975242394183,-4402.662681775202
12100,-6738.828897404156,-4402.662602257302
12150,-6523.721629252922,-4402.662554312394
12200,-6620.810740304005,-4402.662631590008
12250,-6686.216159194346,-4402.662675986035
12300,-6633.723571817935,-4402.66262693086
12350,-6769.2537557363985,-4402.662817103479
12400,-6776.888776439824,-4402.662664223747
12450,-6954.97437807266,-4402.662840853825
12500,-6779.9095622588075,-4402.662693256299
12550,-6654.8021200217845,-4402.662709757708
12600,-6649.325066802777,-4402.662764135671
12650,-6673.013949792462,-4402.6627315136175
12700,-6868.0567617758325,-4402.662713616177
12750,-6854.7103476289785,-4402.662752985863
12800,-6768.751901193162,-4402.662631449219
12850,-6798.436985005008,-4402.662776184297
12900,-6885.194827388711,-4402.662594806799
12950,-6786.3637136939205,-4402.662610148718
13000,-6758.420143209597,-4402.662634128646
13050,-6887.478525685178,-4402.662595862777
13100,-6929.897050365353,-4402.662553029336
13150,-6872.605245567407,-4402.662499141419
13200,-6799.13360034126,-4402.662699171578
13250,-6858.693159394022,-4402.662734724108
13300,-7088.666485482628,-4402.662805554686
13350,-6896.983273100187,-4402.662853674407
13400,-6880.834326454063,-4402.662648495217
13450,-6854.9756696439235,-4402.662743337872
13500,-6904.994457987216,-4402.6626985449
13550,-6736.072941612482,-4402.662739275161
13600,-6733.313565370839,-4402.66270432514
13650,-6838.89339826972,-4402.662635831487
13700,-6869.476306047963,-4402.662602281873
13750,-6847.710201109777,-4402.662767933554
13800,-6698.101024343431,-4402.662543339184
13850,-6919.011821620506,-4402.66267691784
13900,-6968.160708595461,-4402.662669241543
13950,-6934.788090784269,-4402.66266394197
14000,-6861.548652569412,-4402.662672781729
14050,-6818.094290812505,-4402.662693018876
14100,-6703.029691721054,-4402.662705078569
14150,-6714.984669734369,-4402.662566024094
14200,-6768.0196161341,-4402.662611884261
14250,-6562.221292288432,-4402.6626667693145
14300,-6614.354435923403,-4402.66264441875
14350,-6582.994456643463,-4402.662699576576
14400,-6633.249866577402,-4402.662700160479
14450,-6788.787813241922,-4402.662557977662
14500,-6808.313120760687,-4402.662267221663
14550,-6784.338834817309,-4402.6623464335435
14600,-6617.673865427572,-4402.6625644877495
14650,-6739.317507879298,-4402.662304562279
14700,-6767.6993750456395,-4402.66263345936
14750,-6843.289838396919,-4402.66264709453
14800,-6709.771976632535,-4402.662662363329
14850,-6914.1632526650355,-4402.66281451472
14900,-6773.562148991155,-4402.662695141648
14950,-6711.9832886671675,-4402.662739368196
15000,-6576.3954546008445,-4402.662654280908
15050,-6754.270708932463,-4402.662638694562
15100,-6825.261710348411,-4402.6626390652755
15150,-6871.942205905574,-4402.6626601146945
15200,-6900.040700567829,-4402.662594716516
15250,-6939.118781169903,-4402.662586220529
15300,-6887.118130823739,-4402.662707695589
15350,-6971.382196106936,-4402.662701511604
15400,-6999.244319148193,-4402.662644157045
15450,-6954.566240953784,-4402.662816432469
15500,-7071.6938046379355,-4402.6626627286105
15550,-7092.139398914441,-4402.662862053518
15600,-7081.905876977418,-4402.6626931073615
15650,-7000.799593548358,-4402.662748979931
15700,-6991.467994999234,-4402.662439142408
15750,-7100.438395226731,-4402.66248335482
15800,-7090.399298291772,-4402.662669661728
15850,-6988.677232241374,-4402.662542931012
15900,-7052.797882745452,-4402.662539633775
15950,-6914.58199801042,-4402.662360448053
16000,-7097.3883853240395,-4402.662488531243
16050,-7108.399732191012,-4402.662555056773
16100,-7113.459399174092,-4402.662617992555
16150,-6996.552044004894,-4402.662580149821
16200,-7130.442026998505,-4402.662542607537
16250,-7113.322170851371,-4402.662592483874
16300,-7113.180544495797,-4402.662497714865
16350,-7067.239026868177,-4402.662618987891
16400,-7071.757399448922,-4402.662684024956
16450,-7082.71377541212,-4402.6626277488185
16500,-7080.738256586813,-4402.6627429953305
16550,-7159.673636404547,-4402.662797461625
16600,-7114.77381006727,-4402.662683930724
16650,-7126.935625207349,-4402.6626433203
16700,-7123.037026870215,-4402.662671243721
16750,-7119.504497675716,-4402.6626646091145
