0,-250548.4008696004,-39128.03943246016
10,-250548.4008696004,-39128.03943246016
20,-250548.4008696004,-39128.03943246016
30,-250548.4008696004,-39128.03943246016
40,-250548.4008696004,-39128.03943246016
50,-250548.4008696004,-39128.03943246016
60,-250548.4008696004,-39128.03943246016
70,-250548.4008696004,-39128.03943246016
80,-250548.4008696004,-39128.03943246016
90,-250548.4008696004,-39128.03943246016
100,-250548.4008696004,-39128.03943246016
110,-250548.4008696004,-39128.03943246016
120,-250548.4008696004,-39128.03943246016
130,-250548.4008696004,-39128.03943246016
140,-250548.4008696004,-39128.03943246016
150,-250548.4008696004,-39128.03943246016
160,-250548.4008696004,-39128.03943246016
170,-250548.4008696004,-39128.03943246016
180,-250548.4008696004,-39128.03943246016
190,-250548.4008696004,-39128.03943246016
200,-250548.4008696004,-39128.03943246016
210,-250548.4008696004,-39128.03943246016
220,-250548.4008696004,-39128.03943246016
230,-250548.4008696004,-39128.03943246016
240,-250548.4008696004,-39128.03943246016
250,-250548.4008696004,-39128.03943246016
260,-250548.4008696004,-39128.03943246016
270,-250548.4008696004,-39128.03943246016
280,-250548.4008696004,-39128.03943246016
290,-250548.4008696004,-39128.03943246016
300,-250548.4008696004,-39128.03943246016
310,-250548.4008696004,-39128.03943246016
320,-250548.4008696004,-39128.03943246016
330,-250548.4008696004,-39128.03943246016
340,-250548.4008696004,-39128.03943246016
350,-250548.4008696004,-39128.03943246016
360,-250548.4008696004,-39128.03943246016
370,-250548.4008696004,-39128.03943246016
380,-250548.4008696004,-39128.03943246016
390,-250548.4008696004,-39128.03943246016
400,-230543.1013378864,-39128.03943246016
410,-230543.1013378864,-39128.03943246016
420,-230543.1013378864,-39128.03943246016
430,-230543.1013378864,-39128.03943246016
440,-230543.1013378864,-39128.03943246016
450,-195643.83742039656,-39128.03943246016
460,-195643.83742039656,-39128.03943246016
470,-195643.83742039656,-39128.03943246016
480,-195643.83742039656,-39128.03943246016
490,-195643.83742039656,-39128.03943246016
500,-191950.05333674152,-39128.03943246016
510,-191950.05333674152,-39128.03943246016
520,-191950.05333674152,-39128.03943246016
530,-191950.05333674152,-39128.03943246016
540,-191950.05333674152,-39128.03943246016
550,-196152.62391880757,-39128.03943246016
560,-196152.62391880757,-39128.03943246016
570,-196152.62391880757,-39128.03943246016
580,-196152.62391880757,-39128.03943246016
590,-196152.62391880757,-39128.03943246016
600,-191583.70457062847,-39128.03943246016
610,-191583.70457062847,-39128.03943246016
620,-191583.70457062847,-39128.03943246016
630,-191583.70457062847,-39128.03943246016
640,-191583.70457062847,-39128.03943246016
650,-182543.82556233543,-39128.03943246016
660,-182543.82556233543,-39128.03943246016
670,-182543.82556233543,-39128.03943246016
680,-182543.82556233543,-39128.03943246016
690,-182543.82556233543,-39128.03943246016
700,-170545.24107732758,-39128.03943246016
710,-170545.24107732758,-39128.03943246016
720,-170545.24107732758,-39128.03943246016
730,-170545.24107732758,-39128.03943246016
740,-170545.24107732758,-39128.03943246016
750,-166914.38714138186,-39128.03943246016
760,-166914.38714138186,-39128.03943246016
770,-166914.38714138186,-39128.03943246016
780,-166914.38714138186,-39128.03943246016
790,-166914.38714138186,-39128.03943246016
800,-166150.44075132438,-39128.03943246016
810,-166150.44075132438,-39128.03943246016
820,-166150.44075132438,-39128.03943246016
830,-166150.44075132438,-39128.03943246016
840,-166150.44075132438,-39128.03943246016
850,-165831.27241914583,-39128.03943246016
860,-165831.27241914583,-39128.03943246016
870,-165831.27241914583,-39128.03943246016
880,-165831.27241914583,-39128.03943246016
890,-165831.27241914583,-39128.03943246016
900,-166266.22420862014,-39128.03943246016
910,-166266.22420862014,-39128.03943246016
920,-166266.22420862014,-39128.03943246016
930,-166266.22420862014,-39128.03943246016
940,-166266.22420862014,-39128.03943246016
950,-166916.38581310975,-39128.03943246016
960,-166916.38581310975,-39128.03943246016
970,-166916.38581310975,-39128.03943246016
980,-166916.38581310975,-39128.03943246016
990,-166916.38581310975,-39128.03943246016
1000,-167255.8367497202,-39128.03943246016
1010,-167255.8367497202,-39128.03943246016
1020,-167255.8367497202,-39128.03943246016
1030,-167255.8367497202,-39128.03943246016
1040,-167255.8367497202,-39128.03943246016
1050,-168000.27784947568,-39128.03943246016
1060,-168000.27784947568,-39128.03943246016
1070,-168000.27784947568,-39128.03943246016
1080,-168000.27784947568,-39128.03943246016
1090,-168000.27784947568,-39128.03943246016
1100,-168969.7412968059,-39128.03943246016
1110,-168969.7412968059,-39128.03943246016
1120,-168969.7412968059,-39128.03943246016
1130,-168969.7412968059,-39128.03943246016
1140,-168969.7412968059,-39128.03943246016
1150,-169623.94471800738,-39128.03943246016
1160,-169623.94471800738,-39128.03943246016
1170,-169623.94471800738,-39128.03943246016
1180,-169623.94471800738,-39128.03943246016
1190,-169623.94471800738,-39128.03943246016
1200,-169849.89929304362,-39128.03943246016
1210,-169849.89929304362,-39128.03943246016
1220,-169849.89929304362,-39128.03943246016
1230,-169849.89929304362,-39128.03943246016
1240,-169849.89929304362,-39128.03943246016
1250,-170166.59504938626,-39128.03943246016
1260,-170166.59504938626,-39128.03943246016
1270,-170166.59504938626,-39128.03943246016
1280,-170166.59504938626,-39128.03943246016
1290,-170166.59504938626,-39128.03943246016
1300,-183750.5314144003,-39128.03943246016
1310,-183750.5314144003,-39128.03943246016
1320,-183750.5314144003,-39128.03943246016
1330,-183750.5314144003,-39128.03943246016
1340,-183750.5314144003,-39128.03943246016
1350,-187907.07777694735,-39128.03943246016
1360,-187907.07777694735,-39128.03943246016
1370,-187907.07777694735,-39128.03943246016
1380,-187907.07777694735,-39128.03943246016
1390,-187907.07777694735,-39128.03943246016
1400,-189079.5218325318,-39128.03943246016
1410,-189079.5218325318,-39128.03943246016
1420,-189079.5218325318,-39128.03943246016
1430,-189079.5218325318,-39128.03943246016
1440,-189079.5218325318,-39128.03943246016
1450,-189504.26252655717,-39128.03943246016
1460,-189504.26252655717,-39128.03943246016
1470,-189504.26252655717,-39128.03943246016
1480,-189504.26252655717,-39128.03943246016
1490,-189504.26252655717,-39128.03943246016
1500,-188433.0498407718,-39128.03943246016
1510,-188433.0498407718,-39128.03943246016
1520,-188433.0498407718,-39128.03943246016
1530,-188433.0498407718,-39128.03943246016
1540,-188433.0498407718,-39128.03943246016
1550,-185793.07717548523,-39128.03943246016
1560,-185793.07717548523,-39128.03943246016
1570,-185793.07717548523,-39128.03943246016
1580,-185793.07717548523,-39128.03943246016
1590,-185793.07717548523,-39128.03943246016
1600,-183231.95709570957,-39128.03943246016
1610,-183231.95709570957,-39128.03943246016
1620,-183231.95709570957,-39128.03943246016
1630,-183231.95709570957,-39128.03943246016
1640,-183231.95709570957,-39128.03943246016
1650,-180231.92434349915,-39128.03943246016
1660,-180231.92434349915,-39128.03943246016
1670,-180231.92434349915,-39128.03943246016
1680,-180231.92434349915,-39128.03943246016
1690,-180231.92434349915,-39128.03943246016
1700,-176835.44187085534,-39128.03943246016
1710,-176835.44187085534,-39128.03943246016
1720,-176835.44187085534,-39128.03943246016
1730,-176835.44187085534,-39128.03943246016
1740,-176835.44187085534,-39128.03943246016
1750,-173209.19458823907,-39128.03943246016
1760,-173209.19458823907,-39128.03943246016
1770,-173209.19458823907,-39128.03943246016
1780,-173209.19458823907,-39128.03943246016
1790,-173209.19458823907,-39128.03943246016
1800,-169850.5434076168,-39128.03943246016
1810,-169850.5434076168,-39128.03943246016
1820,-169850.5434076168,-39128.03943246016
1830,-169850.5434076168,-39128.03943246016
1840,-169850.5434076168,-39128.03943246016
1850,-167249.57815098471,-39128.03943246016
1860,-167249.57815098471,-39128.03943246016
