0,1,2
0,-4853.075621313051,-4402.663856689762
50,-4853.075621313051,-4402.663856689762
100,-4853.075621313051,-4402.663856689762
150,-4853.075621313051,-4402.663856689762
200,-4853.075621313051,-4402.663856689762
250,-4853.075621313051,-4402.663856689762
300,-4853.075621313051,-4402.663856689762
350,-4853.075621313051,-4402.663856689762
400,-4336.089625562617,-4402.66584266352
450,-4321.977693922203,-4402.668137533572
500,-4318.919246893618,-4402.661298821383
550,-4338.039609633386,-4402.660275618251
600,-4317.724946247488,-4402.661048562558
650,-4320.6119892779225,-4402.664831455449
700,-4326.534612164352,-4402.668367412936
750,-4357.617883953523,-4402.662772891504
800,-4342.246533828694,-4402.658266525665
850,-4318.811625500958,-4402.6594327723
900,-4329.966882311828,-4402.663515505222
950,-4331.546541223387,-4402.659113571082
1000,-4328.431681855807,-4402.661657249399
1050,-4333.495097949181,-4402.6615669991015
1100,-4330.336408625799,-4402.6620224981125
1150,-4345.242879824164,-4402.659792912383
1200,-4348.178583812178,-4402.659883856739
1250,-4351.486792185256,-4402.662530998459
1300,-4350.522548852773,-4402.664983175472
1350,-4350.868094490866,-4402.665251204914
1400,-4348.051121892301,-4402.665907209513
1450,-4370.06633245173,-4402.667377747088
1500,-4358.807643216836,-4402.664892781361
1550,-4398.604982419165,-4402.666562351465
1600,-4377.916061303866,-4402.665855918521
1650,-4378.830781728739,-4402.666295912882
1700,-4371.251088512801,-4402.664848136911
1750,-4368.404878405853,-4402.664492174276
1800,-4368.89550529073,-4402.663522450375
1850,-4373.197318863482,-4402.664297892277
1900,-4385.221482720345,-4402.663321982815
1950,-4378.756059210637,-4402.661459751747
2000,-4352.292386778847,-4402.66094384862
2050,-4364.137467659663,-4402.661640901934
2100,-4369.257525477109,-4402.6628211403095
2150,-4368.013360352812,-4402.662624585561
2200,-4361.505926587776,-4402.661913236834
2250,-4351.618661436222,-4402.661427865098
2300,-4350.933030020764,-4402.661503885427
2350,-4352.742971901269,-4402.662478145663
2400,-4344.490838978335,-4402.660086546072
2450,-4337.646251459586,-4402.660888752931
2500,-4335.577293969543,-4402.660503904292
2550,-4342.342343476961,-4402.660295355696
2600,-4333.604951098774,-4402.660525426356
2650,-4344.038818741687,-4402.660796973505
2700,-4330.512119681696,-4402.6616391606985
2750,-4332.391625731888,-4402.659702614551
2800,-4338.406036054168,-4402.660078254943
2850,-4357.020168930449,-4402.659528305774
2900,-4370.7810938908415,-4402.659581171964
2950,-4349.95745809324,-4402.659559419934
3000,-4368.888226174864,-4402.660203767739
3050,-4354.066087156932,-4402.659825734362
3100,-4357.520247114676,-4402.662468502587
3150,-4337.409069620679,-4402.66007481893
3200,-4330.274691119103,-4402.658131984708
3250,-4343.75293170252,-4402.658563562532
3300,-4340.858967620605,-4402.660038787091
3350,-4336.135650361598,-4402.661340133574
3400,-4346.229946852044,-4402.661563995667
3450,-4340.638434218817,-4402.664245646581
3500,-4336.684467971199,-4402.661883816639
3550,-4341.446554357298,-4402.6621610281845
3600,-4331.246053448567,-4402.662966650531
3650,-4330.838603526274,-4402.66232316478
3700,-4327.891616141957,-4402.661520912576
3750,-4320.840098977808,-4402.662285568579
3800,-4323.452390530422,-4402.663333079728
3850,-4328.58996615847,-4402.663668444924
3900,-4330.834839596344,-4402.668138072786
3950,-4332.580478176498,-4402.663591016391
4000,-4336.989433242296,-4402.662887776181
4050,-4320.203168179553,-4402.658104607876
4100,-4342.565786746352,-4402.660291990424
4150,-4327.477873606184,-4402.661658011642
4200,-4332.33407233378,-4402.662623835746
4250,-4323.774726176028,-4402.660284482424
4300,-4328.63138334877,-4402.65863344711
4350,-4339.204574637248,-4402.659426792517
4400,-4341.188364482869,-4402.660028807385
4450,-4348.518946765418,-4402.659127323997
4500,-4335.743863860103,-4402.659294229035
4550,-4333.402304435278,-4402.660157723814
4600,-4344.817298997134,-4402.65939662172
4650,-4357.879671071845,-4402.660828346652
4700,-4363.924536230089,-4402.660529542704
4750,-4385.1320902701,-4402.660838219296
4800,-4396.503832912114,-4402.660493230209
4850,-4381.742257081154,-4402.660151228245
4900,-4361.595250546505,-4402.6594777390455
4950,-4366.997278467146,-4402.659094007731
