0,-21191.66188056173,-10506.95248110836
50,-21191.66188056173,-10506.95248110836
100,-21191.66188056173,-10506.95248110836
150,-21191.66188056173,-10506.95248110836
200,-21191.66188056173,-10506.95248110836
250,-21191.66188056173,-10506.95248110836
300,-21191.66188056173,-10506.95248110836
350,-21191.66188056173,-10506.95248110836
400,-23445.851040383423,-10506.95248110836
450,-21912.688648446816,-10506.95248110836
500,-23963.94438138165,-10506.95248110836
550,-24921.902676261107,-10506.95248110836
600,-25140.691416092606,-10506.95248110836
650,-25393.719422366383,-10506.95248110836
700,-25205.83692161117,-10506.95248110836
750,-25192.95615284197,-10506.95248110836
800,-25148.55738338982,-10506.95248110836
850,-25092.53757970136,-10506.95248110836
900,-25044.85006553412,-10506.95248110836
950,-24704.43573511017,-10506.95248110836
1000,-24679.604686261533,-10506.95248110836
1050,-24813.864892986603,-10506.95248110836
1100,-24646.999817826567,-10506.95248110836
1150,-24607.978558615032,-10506.95248110836
1200,-24442.76036987052,-10506.95248110836
1250,-24452.909495401327,-10506.95248110836
1300,-24374.590307349885,-10506.95248110836
1350,-24257.20663614473,-10506.95248110836
1400,-24298.09081350398,-10506.95248110836
1450,-24280.965992265752,-10506.95248110836
1500,-24235.427200011407,-10506.95248110836
1550,-24152.63385403336,-10506.95248110836
1600,-24124.34909416688,-10506.95248110836
1650,-24080.5875009277,-10506.95248110836
1700,-24315.30870683521,-10506.95248110836
1750,-24087.147439358458,-10506.95248110836
1800,-24070.132033981183,-10506.95248110836
1850,-24138.227910044017,-10506.95248110836
1900,-24066.21321708131,-10506.95248110836
1950,-24129.46900828768,-10506.95248110836
2000,-24171.096701192157,-10506.95248110836
2050,-24108.4855472262,-10506.95248110836
2100,-24118.23983101785,-10506.95248110836
2150,-24250.926475902288,-10506.95248110836
2200,-24284.771035670597,-10506.95248110836
2250,-24156.46621499342,-10506.95248110836
2300,-24244.227146013523,-10506.95248110836
2350,-24335.185909661406,-10506.95248110836
2400,-24406.501084931508,-10506.95248110836
2450,-24352.30890565933,-10506.95248110836
2500,-24153.744766478547,-10506.95248110836
2550,-24467.9826876513,-10506.95248110836
2600,-24184.551461501374,-10506.95248110836
2650,-24545.76912857826,-10506.95248110836
