0,-28305.4045759081,-10506.95248110836
50,-28305.4045759081,-10506.95248110836
100,-28305.4045759081,-10506.95248110836
150,-28305.4045759081,-10506.95248110836
200,-28305.4045759081,-10506.95248110836
250,-28305.4045759081,-10506.95248110836
300,-28305.4045759081,-10506.95248110836
350,-28305.4045759081,-10506.95248110836
400,-24206.51915939766,-10506.95248110836
450,-22289.147518904487,-10506.95248110836
500,-18279.917626763345,-10506.95248110836
550,-21611.155798721466,-10506.95248110836
600,-21176.049121786567,-10506.95248110836
650,-21231.91148942045,-10506.95248110836
700,-22684.169914880844,-10506.95248110836
750,-22589.881540299964,-10506.95248110836
800,-21909.6152920742,-10506.95248110836
850,-21310.058346274,-10506.95248110836
900,-22093.737844489093,-10506.95248110836
950,-22268.892128464555,-10506.95248110836
1000,-21964.274182695743,-10506.95248110836
1050,-21849.953615302027,-10506.95248110836
1100,-21927.13907508518,-10506.95248110836
1150,-22491.151230424577,-10506.95248110836
1200,-22437.96726605249,-10506.95248110836
1250,-22301.354824950136,-10506.95248110836
1300,-22365.35699547866,-10506.95248110836
1350,-21772.71875310762,-10506.95248110836
1400,-21954.43870507947,-10506.95248110836
1450,-22104.348612681708,-10506.95248110836
1500,-21958.575456470877,-10506.95248110836
1550,-21791.374002144817,-10506.95248110836
1600,-21797.43486657424,-10506.95248110836
1650,-22019.41931859831,-10506.95248110836
1700,-21589.794254516844,-10506.95248110836
1750,-20989.96851873504,-10506.95248110836
1800,-21401.480023921285,-10506.95248110836
1850,-21135.805633196105,-10506.95248110836
1900,-21203.59102434288,-10506.95248110836
1950,-21219.508664844077,-10506.95248110836
2000,-21282.43441295583,-10506.95248110836
2050,-21207.927275376525,-10506.95248110836
2100,-21330.19422865204,-10506.95248110836
2150,-21467.031284398323,-10506.95248110836
2200,-17232.46541940749,-10506.95248110836
2250,-21205.531796320352,-10506.95248110836
2300,-18099.846652393764,-10506.95248110836
2350,-17588.4350683826,-10506.95248110836
2400,-18812.45913257024,-10506.95248110836
2450,-20032.12979973348,-10506.95248110836
2500,-19477.21574842361,-10506.95248110836
2550,-18828.820381081183,-10506.95248110836
2600,-19077.04947292013,-10506.95248110836
2650,-20701.46135179305,-10506.95248110836
2700,-21063.81168536233,-10506.95248110836
2750,-21109.703025475697,-10506.95248110836
2800,-21189.94031910797,-10506.95248110836
2850,-20610.339148887368,-10506.95248110836
2900,-20637.86950519996,-10506.95248110836
2950,-21467.55027991485,-10506.95248110836
3000,-21295.00396046171,-10506.95248110836
3050,-21773.78182169916,-10506.95248110836
3100,-21669.85986899437,-10506.95248110836
3150,-21416.76511785632,-10506.95248110836
3200,-21446.99834675906,-10506.95248110836
3250,-21616.594558229925,-10506.95248110836
3300,-21559.735405953743,-10506.95248110836
3350,-21617.01500936426,-10506.95248110836
3400,-21545.124909733368,-10506.95248110836
3450,-21312.486960795315,-10506.95248110836
3500,-21614.72986718063,-10506.95248110836
3550,-21333.383514719157,-10506.95248110836
3600,-22881.84764809831,-10506.95248110836
3650,-21881.073670296064,-10506.95248110836
3700,-22766.11203039119,-10506.95248110836
3750,-22588.300893938263,-10506.95248110836
3800,-22901.22112598748,-10506.95248110836
3850,-21299.557900943764,-10506.95248110836
3900,-22855.317439315662,-10506.95248110836
3950,-22905.48745099115,-10506.95248110836
4000,-23254.11393865148,-10506.95248110836
4050,-23161.746463143445,-10506.95248110836
4100,-23013.413316846163,-10506.95248110836
4150,-23527.764435825004,-10506.95248110836
4200,-23332.14892743804,-10506.95248110836
4250,-23266.00718993743,-10506.95248110836
4300,-23312.65368801152,-10506.95248110836
