0,-393284.77357247175,-382998.25160347874
50,-393284.77357247175,-382998.25160347874
100,-393284.77357247175,-382998.25160347874
150,-393284.77357247175,-382998.25160347874
200,-393284.77357247175,-382998.25160347874
250,-393284.77357247175,-382998.25160347874
300,-393284.77357247175,-382998.25160347874
350,-393284.77357247175,-382998.25160347874
400,-389582.42554594495,-382998.25140801613
450,-390077.7768035526,-382998.250603731
500,-388142.7748483979,-382998.251532161
550,-388997.111474927,-382998.25158933457
600,-387770.1691122347,-382998.25154502253
650,-383396.52863242116,-382998.2515528407
700,-383385.473970587,-382998.25152947824
750,-383082.76495652227,-382998.2514937299
800,-383077.4955675205,-382998.2514678603
850,-383077.06180301285,-382998.2514479599
900,-383078.31005763105,-382998.2514296263
950,-383080.31290871644,-382998.2514283423
1000,-383083.14356930286,-382998.2513082545
1050,-383058.1767252027,-382998.25167975377
1100,-383057.7256098044,-382998.25177135377
1150,-383059.35666437686,-382998.25189669896
1200,-383060.8490322943,-382998.2519584067
1250,-383063.4239094151,-382998.2519841906
1300,-383068.3024070408,-382998.25192343316
1350,-383068.7856061126,-382998.25184410095
1400,-383068.99638296105,-382998.2517520981
1450,-383075.72264630673,-382998.25167980284
1500,-383076.7543364528,-382998.2516292381
1550,-383074.7585515689,-382998.2515986964
1600,-383075.1099202714,-382998.2515835335
1650,-383076.9789222312,-382998.25156561343
1700,-383078.49492910027,-382998.2515425819
1750,-383081.2837206373,-382998.2515241951
1800,-383082.44892488397,-382998.25150635844
1850,-383086.44269008236,-382998.251498554
1900,-383089.02792817075,-382998.2514892355
1950,-383093.34076686425,-382998.2514790165
2000,-383096.03411495406,-382998.2514685983
2050,-383099.4024257959,-382998.2514416613
2100,-383109.0779524408,-382998.2514044456
2150,-383118.4405469093,-382998.2512972045
2200,-383119.70580225356,-382998.25124226237
2250,-383123.0824309827,-382998.251232754
2300,-383127.04136227164,-382998.2512331285
2350,-383129.625592346,-382998.2512408971
2400,-383130.87254797603,-382998.25124764483
2450,-383119.7922193312,-382998.25128625793
2500,-383113.9442791297,-382998.251303699
2550,-383115.445657785,-382998.25131542503
2600,-383111.3435670065,-382998.25138679775
2650,-383108.47760173894,-382998.25140361494
2700,-383106.9440353564,-382998.2514216048
2750,-383105.3213686114,-382998.25144294795
2800,-383105.2451076181,-382998.2514570434
2850,-383105.4780052697,-382998.251477268
2900,-383106.7106622478,-382998.2514766662
2950,-383106.9258550585,-382998.251497829
3000,-383108.45608780027,-382998.25152066286
3050,-383108.61437466735,-382998.2515470346
3100,-383109.4321032569,-382998.2515693842
3150,-383108.94567598286,-382998.2515929457
3200,-383116.45804540266,-382998.25161214155
