0,-23255.578765112376,-10506.95248110836
50,-23255.578765112376,-10506.95248110836
100,-23255.578765112376,-10506.95248110836
150,-23255.578765112376,-10506.95248110836
200,-23255.578765112376,-10506.95248110836
250,-23255.578765112376,-10506.95248110836
300,-23255.578765112376,-10506.95248110836
350,-23255.578765112376,-10506.95248110836
400,-35531.97675077006,-10506.95248110836
450,-37141.63727691412,-10506.95248110836
500,-34902.069533820315,-10506.95248110836
550,-31117.31752683275,-10506.95248110836
600,-31671.33329443557,-10506.95248110836
650,-31135.977687070124,-10506.95248110836
700,-31496.088549694607,-10506.95248110836
750,-32388.97916606173,-10506.95248110836
800,-32663.297114299334,-10506.95248110836
850,-32745.498407878265,-10506.95248110836
900,-33033.45091781421,-10506.95248110836
950,-33146.14092372645,-10506.95248110836
1000,-32617.412578042626,-10506.95248110836
1050,-32634.240548973496,-10506.95248110836
1100,-31862.547519905664,-10506.95248110836
1150,-31944.064133644177,-10506.95248110836
1200,-31874.986587664484,-10506.95248110836
1250,-30930.623066304983,-10506.95248110836
1300,-31085.419932667257,-10506.95248110836
1350,-31175.652855146927,-10506.95248110836
1400,-31070.10060029005,-10506.95248110836
1450,-29789.34445082541,-10506.95248110836
1500,-29621.686668374525,-10506.95248110836
1550,-29327.938839950737,-10506.95248110836
1600,-29134.820449580235,-10506.95248110836
1650,-28892.11840921046,-10506.95248110836
1700,-28582.93808949375,-10506.95248110836
1750,-28334.00955396848,-10506.95248110836
1800,-28672.589840647517,-10506.95248110836
1850,-28367.1557437718,-10506.95248110836
1900,-28052.065346904357,-10506.95248110836
1950,-28278.194563865305,-10506.95248110836
2000,-28350.65956037196,-10506.95248110836
2050,-28272.56581870668,-10506.95248110836
2100,-28199.914943948217,-10506.95248110836
2150,-28472.4751712086,-10506.95248110836
2200,-28139.141797487653,-10506.95248110836
2250,-28083.396884811133,-10506.95248110836
2300,-28388.377338970346,-10506.95248110836
2350,-28292.74430654901,-10506.95248110836
2400,-28266.63981697066,-10506.95248110836
2450,-28117.978940088444,-10506.95248110836
2500,-27976.15433059129,-10506.95248110836
2550,-28217.46825844566,-10506.95248110836
2600,-28085.44574304677,-10506.95248110836
2650,-28110.625972203004,-10506.95248110836
2700,-27807.48357807061,-10506.95248110836
2750,-28493.37552427742,-10506.95248110836
2800,-28504.93491575777,-10506.95248110836
2850,-28415.68785387125,-10506.95248110836
2900,-28362.43166193696,-10506.95248110836
2950,-28512.17388639182,-10506.95248110836
3000,-28384.14194790848,-10506.95248110836
3050,-28391.033256566967,-10506.95248110836
3100,-28589.8409807101,-10506.95248110836
3150,-28388.22902526538,-10506.95248110836
3200,-28328.190485692117,-10506.95248110836
3250,-28527.514535043232,-10506.95248110836
3300,-28371.57111698543,-10506.95248110836
3350,-28440.868651285404,-10506.95248110836
3400,-28957.270935154247,-10506.95248110836
3450,-28692.148657244987,-10506.95248110836
3500,-28671.848177184547,-10506.95248110836
3550,-28756.12020369095,-10506.95248110836
3600,-28735.73406547923,-10506.95248110836
3650,-28640.201091001964,-10506.95248110836
3700,-28547.6203615916,-10506.95248110836
3750,-28590.590858107837,-10506.95248110836
3800,-28597.41974505969,-10506.95248110836
3850,-28652.50401049494,-10506.95248110836
3900,-28483.31321875408,-10506.95248110836
3950,-28444.22566976838,-10506.95248110836
4000,-28606.60679397092,-10506.95248110836
4050,-28503.621741103994,-10506.95248110836
4100,-28412.484700481207,-10506.95248110836
4150,-28357.26053024015,-10506.95248110836
4200,-28552.2907694251,-10506.95248110836
4250,-28760.54970488673,-10506.95248110836
4300,-28310.495050667363,-10506.95248110836
4350,-28621.2112158935,-10506.95248110836
4400,-28421.678357757453,-10506.95248110836
4450,-28258.52758153896,-10506.95248110836
4500,-28435.048972871755,-10506.95248110836
4550,-28339.066485827232,-10506.95248110836
4600,-27772.386725157583,-10506.95248110836
4650,-27955.758178194817,-10506.95248110836
4700,-27793.179305125785,-10506.95248110836
4750,-27884.41037140579,-10506.95248110836
4800,-27689.16877243249,-10506.95248110836
4850,-27696.434496126003,-10506.95248110836
4900,-27731.407419238465,-10506.95248110836
4950,-27728.58526806988,-10506.95248110836
5000,-27639.5490844346,-10506.95248110836
5050,-27588.910922901072,-10506.95248110836
5100,-27125.31671333657,-10506.95248110836
5150,-27669.05679328482,-10506.95248110836
5200,-27118.99477002607,-10506.95248110836
5250,-28128.95266847176,-10506.95248110836
5300,-27923.201867891126,-10506.95248110836
5350,-27890.06567395368,-10506.95248110836
5400,-27781.65233945349,-10506.95248110836
5450,-27314.52470441881,-10506.95248110836
5500,-26887.16165516137,-10506.95248110836
5550,-26958.64746727785,-10506.95248110836
5600,-26907.552194330536,-10506.95248110836
5650,-27135.29836887492,-10506.95248110836
5700,-26780.902964579946,-10506.95248110836
5750,-27330.74213483957,-10506.95248110836
5800,-26982.118714249475,-10506.95248110836
5850,-27095.743603482428,-10506.95248110836
5900,-26910.49477932437,-10506.95248110836
5950,-27226.86805141348,-10506.95248110836
6000,-27631.947409436147,-10506.95248110836
6050,-27912.916071154632,-10506.95248110836
6100,-27526.367856666053,-10506.95248110836
6150,-28347.485859485067,-10506.95248110836
6200,-26886.562917169897,-10506.95248110836
6250,-30324.711226576637,-10506.95248110836
6300,-28728.42100183101,-10506.95248110836
6350,-28037.53377804754,-10506.95248110836
6400,-27538.206630332323,-10506.95248110836
6450,-27088.46880743169,-10506.95248110836
6500,-26691.15352546486,-10506.95248110836
6550,-26386.704261986004,-10506.95248110836
6600,-26014.591432970105,-10506.95248110836
6650,-25561.1159625911,-10506.95248110836
6700,-25323.79276605522,-10506.95248110836
6750,-25298.769249978985,-10506.95248110836
6800,-25095.458552392527,-10506.95248110836
6850,-24866.5414489344,-10506.95248110836
6900,-24255.54675119768,-10506.95248110836
6950,-24667.918062009285,-10506.95248110836
7000,-24464.008452030703,-10506.95248110836
7050,-24455.69664378047,-10506.95248110836
7100,-24055.35892768541,-10506.95248110836
7150,-23884.993441773557,-10506.95248110836
7200,-23858.32393323297,-10506.95248110836
7250,-24128.44902015869,-10506.95248110836
7300,-23819.404222666803,-10506.95248110836
7350,-23813.2064439719,-10506.95248110836
7400,-23870.97162674248,-10506.95248110836
7450,-23780.34522473388,-10506.95248110836
7500,-24015.41671395036,-10506.95248110836
7550,-23840.850844527915,-10506.95248110836
