0,-387373.26982280455,-39128.03943246034
10,-387373.26982280455,-39128.03943246034
20,-387373.26982280455,-39128.03943246034
30,-387373.26982280455,-39128.03943246034
40,-387373.26982280455,-39128.03943246034
50,-387373.26982280455,-39128.03943246034
60,-387373.26982280455,-39128.03943246034
70,-387373.26982280455,-39128.03943246034
80,-387373.26982280455,-39128.03943246034
90,-387373.26982280455,-39128.03943246034
100,-387373.26982280455,-39128.03943246034
110,-387373.26982280455,-39128.03943246034
120,-387373.26982280455,-39128.03943246034
130,-387373.26982280455,-39128.03943246034
140,-387373.26982280455,-39128.03943246034
150,-387373.26982280455,-39128.03943246034
160,-387373.26982280455,-39128.03943246034
170,-387373.26982280455,-39128.03943246034
180,-387373.26982280455,-39128.03943246034
190,-387373.26982280455,-39128.03943246034
200,-387373.26982280455,-39128.03943246034
210,-387373.26982280455,-39128.03943246034
220,-387373.26982280455,-39128.03943246034
230,-387373.26982280455,-39128.03943246034
240,-387373.26982280455,-39128.03943246034
250,-387373.26982280455,-39128.03943246034
260,-387373.26982280455,-39128.03943246034
270,-387373.26982280455,-39128.03943246034
280,-387373.26982280455,-39128.03943246034
290,-387373.26982280455,-39128.03943246034
300,-387373.26982280455,-39128.03943246034
310,-387373.26982280455,-39128.03943246034
320,-387373.26982280455,-39128.03943246034
330,-387373.26982280455,-39128.03943246034
340,-387373.26982280455,-39128.03943246034
350,-387373.26982280455,-39128.03943246034
360,-387373.26982280455,-39128.03943246034
370,-387373.26982280455,-39128.03943246034
380,-387373.26982280455,-39128.03943246034
390,-387373.26982280455,-39128.03943246034
400,-310429.655698507,-39128.03943246034
410,-310429.655698507,-39128.03943246034
420,-310429.655698507,-39128.03943246034
430,-310429.655698507,-39128.03943246034
440,-310429.655698507,-39128.03943246034
450,-314544.4592697257,-39128.03943246034
460,-314544.4592697257,-39128.03943246034
470,-314544.4592697257,-39128.03943246034
480,-314544.4592697257,-39128.03943246034
490,-314544.4592697257,-39128.03943246034
500,-332969.5565284111,-39128.03943246034
510,-332969.5565284111,-39128.03943246034
520,-332969.5565284111,-39128.03943246034
530,-332969.5565284111,-39128.03943246034
540,-332969.5565284111,-39128.03943246034
550,-326350.5235898283,-39128.03943246034
560,-326350.5235898283,-39128.03943246034
570,-326350.5235898283,-39128.03943246034
580,-326350.5235898283,-39128.03943246034
590,-326350.5235898283,-39128.03943246034
600,-285095.1213883428,-39128.03943246034
610,-285095.1213883428,-39128.03943246034
620,-285095.1213883428,-39128.03943246034
630,-285095.1213883428,-39128.03943246034
640,-285095.1213883428,-39128.03943246034
650,-202555.64720325032,-39128.03943246034
660,-202555.64720325032,-39128.03943246034
670,-202555.64720325032,-39128.03943246034
680,-202555.64720325032,-39128.03943246034
690,-202555.64720325032,-39128.03943246034
700,-197799.4339994458,-39128.03943246034
710,-197799.4339994458,-39128.03943246034
720,-197799.4339994458,-39128.03943246034
730,-197799.4339994458,-39128.03943246034
740,-197799.4339994458,-39128.03943246034
750,-213017.95692841185,-39128.03943246034
760,-213017.95692841185,-39128.03943246034
770,-213017.95692841185,-39128.03943246034
780,-213017.95692841185,-39128.03943246034
790,-213017.95692841185,-39128.03943246034
800,-244880.31136389103,-39128.03943246034
810,-244880.31136389103,-39128.03943246034
820,-244880.31136389103,-39128.03943246034
830,-244880.31136389103,-39128.03943246034
840,-244880.31136389103,-39128.03943246034
850,-284640.04395242874,-39128.03943246034
860,-284640.04395242874,-39128.03943246034
870,-284640.04395242874,-39128.03943246034
880,-284640.04395242874,-39128.03943246034
890,-284640.04395242874,-39128.03943246034
900,-343606.57571167825,-39128.03943246034
910,-343606.57571167825,-39128.03943246034
920,-343606.57571167825,-39128.03943246034
930,-343606.57571167825,-39128.03943246034
940,-343606.57571167825,-39128.03943246034
950,-353671.1754803019,-39128.03943246034
960,-353671.1754803019,-39128.03943246034
970,-353671.1754803019,-39128.03943246034
980,-353671.1754803019,-39128.03943246034
990,-353671.1754803019,-39128.03943246034
1000,-352330.14249888546,-39128.03943246034
1010,-352330.14249888546,-39128.03943246034
1020,-352330.14249888546,-39128.03943246034
1030,-352330.14249888546,-39128.03943246034
1040,-352330.14249888546,-39128.03943246034
1050,-352423.495274214,-39128.03943246034
1060,-352423.495274214,-39128.03943246034
1070,-352423.495274214,-39128.03943246034
1080,-352423.495274214,-39128.03943246034
1090,-352423.495274214,-39128.03943246034
1100,-341601.435494405,-39128.03943246034
1110,-341601.435494405,-39128.03943246034
1120,-341601.435494405,-39128.03943246034
1130,-341601.435494405,-39128.03943246034
1140,-341601.435494405,-39128.03943246034
1150,-336980.5840544215,-39128.03943246034
1160,-336980.5840544215,-39128.03943246034
1170,-336980.5840544215,-39128.03943246034
1180,-336980.5840544215,-39128.03943246034
1190,-336980.5840544215,-39128.03943246034
1200,-336406.2808919925,-39128.03943246034
1210,-336406.2808919925,-39128.03943246034
1220,-336406.2808919925,-39128.03943246034
1230,-336406.2808919925,-39128.03943246034
