0,-4345.645559221307,-4402.662679585992
50,-4345.645559221307,-4402.662679585992
100,-4345.645559221307,-4402.662679585992
150,-4345.645559221307,-4402.662679585992
200,-4345.645559221307,-4402.662679585992
250,-4345.645559221307,-4402.662679585992
300,-4345.645559221307,-4402.662679585992
350,-4345.645559221307,-4402.662679585992
400,-4314.744087521455,-4402.661808942415
450,-4321.236404688275,-4402.6625925408825
500,-4320.041617865255,-4402.662224993645
550,-4320.202619627737,-4402.662525445111
600,-4327.3811447172375,-4402.661753841127
650,-4327.042679967781,-4402.662711940135
700,-4316.828742285871,-4402.66344607001
750,-4319.292580288305,-4402.663615612637
800,-4317.215088803625,-4402.662955423702
850,-4319.447725409223,-4402.661965521589
900,-4320.86362118065,-4402.662501564462
950,-4321.627836711493,-4402.661874998264
1000,-4334.648837066574,-4402.662173218732
1050,-4332.105104270685,-4402.662238519949
1100,-4335.827329888765,-4402.662744228264
1150,-4334.897499638907,-4402.66249458701
1200,-4332.113425352337,-4402.662547421494
1250,-4349.410067083653,-4402.663079087011
1300,-4366.512912199166,-4402.663491448304
1350,-4362.469499811778,-4402.663536381856
1400,-4365.596991561515,-4402.663318411742
1450,-4366.499073843551,-4402.66369795654
1500,-4358.260488811985,-4402.663721961436
1550,-4358.939004499064,-4402.66361210521
1600,-4363.559662920334,-4402.663688512466
1650,-4367.172769534303,-4402.663809741923
1700,-4369.42707350435,-4402.663797787784
1750,-4375.302655854871,-4402.663845762049
1800,-4369.033159331657,-4402.664011337008
1850,-4378.262091137366,-4402.664199419025
1900,-4392.72821463983,-4402.6641754369475
1950,-4390.339197282413,-4402.664002014792
2000,-4374.55856287719,-4402.663979259868
2050,-4377.735394945103,-4402.663755137648
2100,-4417.613257776483,-4402.663854713172
2150,-4416.26170691977,-4402.663939161543
2200,-4395.375505465242,-4402.664036702764
2250,-4425.397479546785,-4402.663964225756
2300,-4424.227298136294,-4402.663678678404
2350,-4441.239500367665,-4402.6635135563865
2400,-4428.354327455033,-4402.663479437814
2450,-4358.861828988093,-4402.663247851005
2500,-4383.073532666212,-4402.663825064419
2550,-4444.2367168113715,-4402.664070360986
2600,-4430.332795915596,-4402.6638819536265
2650,-4443.010737033635,-4402.663659929556
2700,-4420.650556260548,-4402.66379327254
2750,-4427.405694619674,-4402.663867209394
2800,-4421.471236291447,-4402.663788355502
2850,-4397.570921914811,-4402.663869850881
2900,-4450.652683941804,-4402.663912665502
2950,-4485.719362176514,-4402.663885040958
3000,-4497.081761149238,-4402.663894004194
3050,-4482.7347551802295,-4402.663917297553
3100,-4473.2958914962655,-4402.663865644974
3150,-4506.533312079276,-4402.663851696141
3200,-4466.834494182798,-4402.6638571796
3250,-4496.881879697025,-4402.663857087348
3300,-4485.113113508003,-4402.663768109736
3350,-4476.371521864741,-4402.66389873689
3400,-4441.818211247362,-4402.663941725677
3450,-4476.733616954232,-4402.663913335827
3500,-4429.172220780696,-4402.663888558939
3550,-4433.773012025383,-4402.663864414158
3600,-4466.12232019698,-4402.663744173365
3650,-4446.772894399602,-4402.663622122659
3700,-4459.211355024024,-4402.663545298253
3750,-4427.753881851148,-4402.663520527795
3800,-4416.946299461507,-4402.663512560481
3850,-4413.302211795416,-4402.663560495792
3900,-4409.110226810996,-4402.663485460267
3950,-4394.781761539013,-4402.663495800972
4000,-4398.82407766581,-4402.663462537733
4050,-4364.308948549096,-4402.663342845567
4100,-4379.643684439862,-4402.663437343554
4150,-4375.277629657102,-4402.663425424934
4200,-4375.9190950052,-4402.663302854425
4250,-4375.939468218561,-4402.6633323147635
4300,-4373.874860963722,-4402.663123310091
4350,-4373.941413610359,-4402.663156007707
