0,1,2
0,-4433.729778805502,-4402.662738238319
50,-4433.729778805502,-4402.662738238319
100,-4433.729778805502,-4402.662738238319
150,-4433.729778805502,-4402.662738238319
200,-4433.729778805502,-4402.662738238319
250,-4433.729778805502,-4402.662738238319
300,-4433.729778805502,-4402.662738238319
350,-4433.729778805502,-4402.662738238319
400,-4340.92324924857,-4402.663843137737
450,-4331.434464603257,-4402.661296720257
500,-4328.244396387972,-4402.661778110345
550,-4321.901043191973,-4402.664923091295
600,-4321.828759874998,-4402.665012849142
650,-4330.425859309239,-4402.664402365978
700,-4317.971970303367,-4402.664371790439
750,-4318.019259397818,-4402.663947542194
800,-4315.434561370715,-4402.664231043811
850,-4318.875282055101,-4402.6644922954965
900,-4325.299371930394,-4402.663008003768
950,-4333.578667221534,-4402.662638267174
1000,-4366.546825358665,-4402.660978442461
1050,-4328.18264173835,-4402.661521454632
1100,-4336.179416736585,-4402.663482985302
1150,-4351.564364075111,-4402.662781950775
1200,-4347.670165796089,-4402.663125685066
1250,-4333.5062209033495,-4402.662029380756
1300,-4333.13515453269,-4402.663179735324
1350,-4330.660312364053,-4402.661336929543
1400,-4348.806804333639,-4402.660191715999
1450,-4319.050263065927,-4402.66132710343
1500,-4321.058938653918,-4402.662818981818
1550,-4322.666249601389,-4402.662231988437
1600,-4325.3638827321765,-4402.662980934249
1650,-4324.158408534259,-4402.662578665788
1700,-4326.872768435115,-4402.662023745321
1750,-4329.446124364029,-4402.661524248019
1800,-4328.342363236696,-4402.661565031329
1850,-4326.209452213931,-4402.661857590616
1900,-4331.62216765044,-4402.661288477893
1950,-4334.153963476278,-4402.660753148852
2000,-4334.361375078043,-4402.660719097794
2050,-4349.992897656174,-4402.66133025599
2100,-4352.307836479447,-4402.661724971968
2150,-4354.801456315866,-4402.662323068059
2200,-4355.298163192931,-4402.662539353274
2250,-4360.600197802305,-4402.662330272767
2300,-4351.305821284637,-4402.662837931311
2350,-4348.419342506717,-4402.662358210825
2400,-4345.652505532727,-4402.662123267677
2450,-4342.097122863916,-4402.662449401568
2500,-4335.476645824705,-4402.662322305118
2550,-4335.011395176649,-4402.661682185049
2600,-4337.060865574305,-4402.661323786876
2650,-4338.311156089525,-4402.661159670343
2700,-4347.260992082938,-4402.661614271426
2750,-4355.60318470291,-4402.661734646466
2800,-4362.089854329647,-4402.661691570381
2850,-4383.102909174346,-4402.661679519312
2900,-4363.4656659729335,-4402.661692560369
2950,-4367.005526616054,-4402.661363253509
3000,-4447.00622088247,-4402.661625979627
3050,-4459.818113797882,-4402.661790098271
3100,-4469.757654645699,-4402.661726371766
3150,-4457.136033007225,-4402.66198150234
3200,-4451.54699227623,-4402.661997495011
3250,-4372.7889323385625,-4402.662619011498
3300,-4380.867084804117,-4402.662214014114
3350,-4369.121833847386,-4402.662320909264
3400,-4367.88807194382,-4402.662085841976
3450,-4374.3599854601,-4402.662855738284
3500,-4377.183165929407,-4402.662596971026
3550,-4371.673110329174,-4402.662887480907
3600,-4377.131924424584,-4402.662778760763
3650,-4358.929333365125,-4402.662561781233
3700,-4356.614987794649,-4402.662808219285
3750,-4353.903018497209,-4402.662789039075
3800,-4345.408807724558,-4402.663219757126
3850,-4351.603245854871,-4402.663836495337
3900,-4347.241840910355,-4402.66236624941
3950,-4390.984528181086,-4402.66216645516
4000,-4420.540061343468,-4402.66341110385
4050,-4381.997802871856,-4402.662977355807
4100,-4387.237414013488,-4402.662627437219
4150,-4386.405272264008,-4402.6628622813405
4200,-4376.811365940323,-4402.662612508696
4250,-4384.630248209172,-4402.663043091942
4300,-4386.8390620376495,-4402.663022059825
4350,-4383.333111694895,-4402.662954265309
4400,-4384.487384941501,-4402.662732011401
4450,-4379.878888494222,-4402.662668505319
4500,-4374.828249039235,-4402.662720689249
4550,-4373.268353563113,-4402.662821424508
4600,-4372.428975985783,-4402.662731067887
4650,-4375.128695684207,-4402.662942507853
4700,-4375.523112680448,-4402.662899194072
4750,-4397.30401557472,-4402.662894981678
4800,-4419.120035426639,-4402.662642160311
4850,-4429.515860864089,-4402.663056055241
4900,-4469.376115618334,-4402.663064392023
4950,-4356.793141360524,-4402.663357067638
5000,-4355.873450979269,-4402.662419711006
5050,-4356.357713530263,-4402.662006995265
5100,-4367.924195746946,-4402.661763015379
5150,-4368.78538485512,-4402.66186292822
5200,-4369.925555244536,-4402.661703767853
5250,-4378.286219625469,-4402.662157317761
5300,-4377.4326336777485,-4402.662299295716
5350,-4411.971167118512,-4402.662186372929
5400,-4389.939916367307,-4402.662297654548
5450,-4339.416488412701,-4402.662222594061
5500,-4404.35848095944,-4402.662895728742
5550,-4452.8053746970345,-4402.663540064608
5600,-4428.381218434307,-4402.663612775786
5650,-4509.768335318445,-4402.662974985665
5700,-4493.539968713085,-4402.661606887287
5750,-4453.861664648746,-4402.661720341262
5800,-4435.868442827548,-4402.6609515692135
5850,-4360.749269746772,-4402.662570826206
5900,-4357.748622379179,-4402.662871583203
5950,-4360.99621248776,-4402.662616850843
6000,-4340.955033979234,-4402.663078400328
6050,-4340.8312472209545,-4402.662824565746
6100,-4336.630200491722,-4402.662922886693
