0,-789.828589523847,0.0
10,-789.828589523847,0.0
20,-789.828589523847,0.0
30,-789.828589523847,0.0
40,-789.828589523847,0.0
50,-789.828589523847,0.0
60,-789.828589523847,0.0
70,-789.828589523847,0.0
80,-789.828589523847,0.0
90,-789.828589523847,0.0
100,-789.828589523847,0.0
110,-789.828589523847,0.0
120,-789.828589523847,0.0
130,-789.828589523847,0.0
140,-789.828589523847,0.0
150,-789.828589523847,0.0
160,-789.828589523847,0.0
170,-789.828589523847,0.0
180,-789.828589523847,0.0
190,-789.828589523847,0.0
200,-789.828589523847,0.0
210,-789.828589523847,0.0
220,-789.828589523847,0.0
230,-789.828589523847,0.0
240,-789.828589523847,0.0
250,-789.828589523847,0.0
260,-789.828589523847,0.0
270,-789.828589523847,0.0
280,-789.828589523847,0.0
290,-789.828589523847,0.0
300,-789.828589523847,0.0
310,-789.828589523847,0.0
320,-789.828589523847,0.0
330,-789.828589523847,0.0
340,-789.828589523847,0.0
350,-789.828589523847,0.0
360,-789.828589523847,0.0
370,-789.828589523847,0.0
380,-789.828589523847,0.0
390,-789.828589523847,0.0
400,-790.7775255904402,0.0
410,-790.7775255904402,0.0
420,-790.7775255904402,0.0
430,-790.7775255904402,0.0
440,-790.7775255904402,0.0
450,-809.348198169928,0.0
460,-809.348198169928,0.0
470,-809.348198169928,0.0
480,-809.348198169928,0.0
490,-809.348198169928,0.0
500,-815.0212718722825,0.0
510,-815.0212718722825,0.0
520,-815.0212718722825,0.0
530,-815.0212718722825,0.0
540,-815.0212718722825,0.0
550,-793.1631558826257,0.0
560,-793.1631558826257,0.0
570,-793.1631558826257,0.0
580,-793.1631558826257,0.0
590,-793.1631558826257,0.0
600,-845.3421044878204,0.0
610,-845.3421044878204,0.0
620,-845.3421044878204,0.0
630,-845.3421044878204,0.0
640,-845.3421044878204,0.0
650,-832.5914143500976,0.0
660,-832.5914143500976,0.0
670,-832.5914143500976,0.0
680,-832.5914143500976,0.0
690,-832.5914143500976,0.0
700,-822.6881792527267,0.0
710,-822.6881792527267,0.0
720,-822.6881792527267,0.0
730,-822.6881792527267,0.0
740,-822.6881792527267,0.0
750,-824.5791702999204,0.0
760,-824.5791702999204,0.0
770,-824.5791702999204,0.0
780,-824.5791702999204,0.0
790,-824.5791702999204,0.0
800,-837.5988507759835,0.0
810,-837.5988507759835,0.0
820,-837.5988507759835,0.0
830,-837.5988507759835,0.0
840,-837.5988507759835,0.0
850,-847.9048157750194,0.0
860,-847.9048157750194,0.0
870,-847.9048157750194,0.0
880,-847.9048157750194,0.0
890,-847.9048157750194,0.0
900,-838.2925255793085,0.0
910,-838.2925255793085,0.0
920,-838.2925255793085,0.0
930,-838.2925255793085,0.0
940,-838.2925255793085,0.0
950,-832.8334799545017,0.0
960,-832.8334799545017,0.0
970,-832.8334799545017,0.0
980,-832.8334799545017,0.0
990,-832.8334799545017,0.0
1000,-823.6028354286802,0.0
1010,-823.6028354286802,0.0
1020,-823.6028354286802,0.0
1030,-823.6028354286802,0.0
1040,-823.6028354286802,0.0
1050,-827.3137251372063,0.0
1060,-827.3137251372063,0.0
1070,-827.3137251372063,0.0
1080,-827.3137251372063,0.0
1090,-827.3137251372063,0.0
1100,-831.5606512787567,0.0
1110,-831.5606512787567,0.0
1120,-831.5606512787567,0.0
1130,-831.5606512787567,0.0
1140,-831.5606512787567,0.0
1150,-833.1783102723774,0.0
1160,-833.1783102723774,0.0
1170,-833.1783102723774,0.0
1180,-833.1783102723774,0.0
1190,-833.1783102723774,0.0
1200,-822.4741732906194,0.0
1210,-822.4741732906194,0.0
1220,-822.4741732906194,0.0
1230,-822.4741732906194,0.0
1240,-822.4741732906194,0.0
1250,-822.0606618793029,0.0
1260,-822.0606618793029,0.0
1270,-822.0606618793029,0.0
1280,-822.0606618793029,0.0
1290,-822.0606618793029,0.0
1300,-815.6059070807624,0.0
1310,-815.6059070807624,0.0
1320,-815.6059070807624,0.0
1330,-815.6059070807624,0.0
1340,-815.6059070807624,0.0
1350,-833.470417141258,0.0
1360,-833.470417141258,0.0
1370,-833.470417141258,0.0
1380,-833.470417141258,0.0
1390,-833.470417141258,0.0
1400,-832.3286688713991,0.0
1410,-832.3286688713991,0.0
1420,-832.3286688713991,0.0
1430,-832.3286688713991,0.0
1440,-832.3286688713991,0.0
1450,-813.4064102360519,0.0
1460,-813.4064102360519,0.0
1470,-813.4064102360519,0.0
1480,-813.4064102360519,0.0
1490,-813.4064102360519,0.0
1500,-817.8157732437326,0.0
1510,-817.8157732437326,0.0
1520,-817.8157732437326,0.0
1530,-817.8157732437326,0.0
1540,-817.8157732437326,0.0
1550,-823.8136242471282,0.0
1560,-823.8136242471282,0.0
1570,-823.8136242471282,0.0
1580,-823.8136242471282,0.0
1590,-823.8136242471282,0.0
1600,-819.9031286916943,0.0
1610,-819.9031286916943,0.0
1620,-819.9031286916943,0.0
1630,-819.9031286916943,0.0
1640,-819.9031286916943,0.0
1650,-814.8148576604608,0.0
1660,-814.8148576604608,0.0
1670,-814.8148576604608,0.0
1680,-814.8148576604608,0.0
1690,-814.8148576604608,0.0
1700,-815.2392802584728,0.0
1710,-815.2392802584728,0.0
1720,-815.2392802584728,0.0
1730,-815.2392802584728,0.0
1740,-815.2392802584728,0.0
1750,-815.5463980391721,0.0
1760,-815.5463980391721,0.0
1770,-815.5463980391721,0.0
1780,-815.5463980391721,0.0
1790,-815.5463980391721,0.0
1800,-833.0290256865906,0.0
1810,-833.0290256865906,0.0
1820,-833.0290256865906,0.0
1830,-833.0290256865906,0.0
1840,-833.0290256865906,0.0
1850,-834.6394404399024,0.0
1860,-834.6394404399024,0.0
1870,-834.6394404399024,0.0
1880,-834.6394404399024,0.0
1890,-834.6394404399024,0.0
1900,-835.3249563769708,0.0
1910,-835.3249563769708,0.0
1920,-835.3249563769708,0.0
1930,-835.3249563769708,0.0
1940,-835.3249563769708,0.0
1950,-820.413377067865,0.0
1960,-820.413377067865,0.0
1970,-820.413377067865,0.0
1980,-820.413377067865,0.0
1990,-820.413377067865,0.0
2000,-821.5737840134615,0.0
2010,-821.5737840134615,0.0
2020,-821.5737840134615,0.0
2030,-821.5737840134615,0.0
2040,-821.5737840134615,0.0
2050,-826.4054136436117,0.0
2060,-826.4054136436117,0.0
2070,-826.4054136436117,0.0
2080,-826.4054136436117,0.0
2090,-826.4054136436117,0.0
2100,-824.8777792074434,0.0
2110,-824.8777792074434,0.0
2120,-824.8777792074434,0.0
2130,-824.8777792074434,0.0
2140,-824.8777792074434,0.0
2150,-821.1186447873112,0.0
2160,-821.1186447873112,0.0
2170,-821.1186447873112,0.0
2180,-821.1186447873112,0.0
2190,-821.1186447873112,0.0
2200,-823.3848414085204,0.0
2210,-823.3848414085204,0.0
2220,-823.3848414085204,0.0
2230,-823.3848414085204,0.0
2240,-823.3848414085204,0.0
2250,-821.5980083412064,0.0
2260,-821.5980083412064,0.0
2270,-821.5980083412064,0.0
2280,-821.5980083412064,0.0
2290,-821.5980083412064,0.0
2300,-826.1691789063133,0.0
2310,-826.1691789063133,0.0
2320,-826.1691789063133,0.0
2330,-826.1691789063133,0.0
2340,-826.1691789063133,0.0
2350,-830.7232051968728,0.0
2360,-830.7232051968728,0.0
2370,-830.7232051968728,0.0
2380,-830.7232051968728,0.0
2390,-830.7232051968728,0.0
2400,-836.1471629737221,0.0
2410,-836.1471629737221,0.0
2420,-836.1471629737221,0.0
2430,-836.1471629737221,0.0
2440,-836.1471629737221,0.0
2450,-813.3243572770257,0.0
2460,-813.3243572770257,0.0
2470,-813.3243572770257,0.0
2480,-813.3243572770257,0.0
2490,-813.3243572770257,0.0
2500,-819.1618707367207,0.0
2510,-819.1618707367207,0.0
2520,-819.1618707367207,0.0
2530,-819.1618707367207,0.0
2540,-819.1618707367207,0.0
2550,-819.036157928612,0.0
2560,-819.036157928612,0.0
2570,-819.036157928612,0.0
2580,-819.036157928612,0.0
2590,-819.036157928612,0.0
2600,-831.2437572807085,0.0
2610,-831.2437572807085,0.0
2620,-831.2437572807085,0.0
2630,-831.2437572807085,0.0
2640,-831.2437572807085,0.0
2650,-817.5429059094176,0.0
2660,-817.5429059094176,0.0
2670,-817.5429059094176,0.0
2680,-817.5429059094176,0.0
2690,-817.5429059094176,0.0
2700,-812.6076611031613,0.0
2710,-812.6076611031613,0.0
2720,-812.6076611031613,0.0
2730,-812.6076611031613,0.0
2740,-812.6076611031613,0.0
2750,-807.6770967264825,0.0
2760,-807.6770967264825,0.0
2770,-807.6770967264825,0.0
2780,-807.6770967264825,0.0
2790,-807.6770967264825,0.0
2800,-809.6386039112253,0.0
2810,-809.6386039112253,0.0
2820,-809.6386039112253,0.0
2830,-809.6386039112253,0.0
2840,-809.6386039112253,0.0
2850,-811.2307392732176,0.0
2860,-811.2307392732176,0.0
2870,-811.2307392732176,0.0
2880,-811.2307392732176,0.0
2890,-811.2307392732176,0.0
2900,-808.420293023885,0.0
2910,-808.420293023885,0.0
2920,-808.420293023885,0.0
2930,-808.420293023885,0.0
2940,-808.420293023885,0.0
2950,-806.5106258100947,0.0
2960,-806.5106258100947,0.0
2970,-806.5106258100947,0.0
2980,-806.5106258100947,0.0
2990,-806.5106258100947,0.0
3000,-806.9550839983742,0.0
3010,-806.9550839983742,0.0
3020,-806.9550839983742,0.0
3030,-806.9550839983742,0.0
3040,-806.9550839983742,0.0
3050,-804.362545483669,0.0
3060,-804.362545483669,0.0
3070,-804.362545483669,0.0
3080,-804.362545483669,0.0
3090,-804.362545483669,0.0
3100,-809.0459562039317,0.0
3110,-809.0459562039317,0.0
3120,-809.0459562039317,0.0
3130,-809.0459562039317,0.0
3140,-809.0459562039317,0.0
3150,-807.0824191763605,0.0
3160,-807.0824191763605,0.0
3170,-807.0824191763605,0.0
3180,-807.0824191763605,0.0
3190,-807.0824191763605,0.0
3200,-803.3119015633282,0.0
3210,-803.3119015633282,0.0
3220,-803.3119015633282,0.0
3230,-803.3119015633282,0.0
3240,-803.3119015633282,0.0
3250,-804.8049518610532,0.0
3260,-804.8049518610532,0.0
3270,-804.8049518610532,0.0
3280,-804.8049518610532,0.0
3290,-804.8049518610532,0.0
3300,-806.0321576281272,0.0
3310,-806.0321576281272,0.0
3320,-806.0321576281272,0.0
3330,-806.0321576281272,0.0
3340,-806.0321576281272,0.0
3350,-805.7610001234666,0.0
3360,-805.7610001234666,0.0
3370,-805.7610001234666,0.0
3380,-805.7610001234666,0.0
3390,-805.7610001234666,0.0
3400,-804.7622658812816,0.0
3410,-804.7622658812816,0.0
3420,-804.7622658812816,0.0
3430,-804.7622658812816,0.0
3440,-804.7622658812816,0.0
3450,-804.4511561063291,0.0
3460,-804.4511561063291,0.0
3470,-804.4511561063291,0.0
3480,-804.4511561063291,0.0
3490,-804.4511561063291,0.0
3500,-805.251482646397,0.0
3510,-805.251482646397,0.0
3520,-805.251482646397,0.0
3530,-805.251482646397,0.0
3540,-805.251482646397,0.0
3550,-801.5658488876029,0.0
3560,-801.5658488876029,0.0
3570,-801.5658488876029,0.0
3580,-801.5658488876029,0.0
3590,-801.5658488876029,0.0
3600,-805.3155272527129,0.0
3610,-805.3155272527129,0.0
3620,-805.3155272527129,0.0
3630,-805.3155272527129,0.0
3640,-805.3155272527129,0.0
3650,-802.8657906874275,0.0
3660,-802.8657906874275,0.0
3670,-802.8657906874275,0.0
3680,-802.8657906874275,0.0
3690,-802.8657906874275,0.0
3700,-802.4249080227187,0.0
3710,-802.4249080227187,0.0
3720,-802.4249080227187,0.0
3730,-802.4249080227187,0.0
3740,-802.4249080227187,0.0
3750,-731.2733368643684,0.0
3760,-731.2733368643684,0.0
3770,-731.2733368643684,0.0
3780,-731.2733368643684,0.0
3790,-731.2733368643684,0.0
3800,-731.3087802504864,0.0
3810,-731.3087802504864,0.0
3820,-731.3087802504864,0.0
3830,-731.3087802504864,0.0
3840,-731.3087802504864,0.0
3850,-798.3029429530783,0.0
3860,-798.3029429530783,0.0
3870,-798.3029429530783,0.0
3880,-798.3029429530783,0.0
3890,-798.3029429530783,0.0
3900,-730.6659908243444,0.0
3910,-730.6659908243444,0.0
3920,-730.6659908243444,0.0
3930,-730.6659908243444,0.0
3940,-730.6659908243444,0.0
3950,-730.7083888969672,0.0
3960,-730.7083888969672,0.0
3970,-730.7083888969672,0.0
3980,-730.7083888969672,0.0
3990,-730.7083888969672,0.0
4000,-730.4301474148848,0.0
4010,-730.4301474148848,0.0
4020,-730.4301474148848,0.0
4030,-730.4301474148848,0.0
4040,-730.4301474148848,0.0
4050,-805.4388399081313,0.0
4060,-805.4388399081313,0.0
4070,-805.4388399081313,0.0
4080,-805.4388399081313,0.0
4090,-805.4388399081313,0.0
4100,-799.9681618452706,0.0
4110,-799.9681618452706,0.0
4120,-799.9681618452706,0.0
4130,-799.9681618452706,0.0
4140,-799.9681618452706,0.0
4150,-799.6366870845751,0.0
4160,-799.6366870845751,0.0
4170,-799.6366870845751,0.0
4180,-799.6366870845751,0.0
4190,-799.6366870845751,0.0
4200,-801.7524768932374,0.0
4210,-801.7524768932374,0.0
4220,-801.7524768932374,0.0
4230,-801.7524768932374,0.0
4240,-801.7524768932374,0.0
4250,-800.2316553792515,0.0
4260,-800.2316553792515,0.0
4270,-800.2316553792515,0.0
4280,-800.2316553792515,0.0
4290,-800.2316553792515,0.0
4300,-802.1248502538797,0.0
4310,-802.1248502538797,0.0
4320,-802.1248502538797,0.0
4330,-802.1248502538797,0.0
4340,-802.1248502538797,0.0
4350,-802.6085008174574,0.0
4360,-802.6085008174574,0.0
4370,-802.6085008174574,0.0
4380,-802.6085008174574,0.0
4390,-802.6085008174574,0.0
4400,-805.6592969154253,0.0
4410,-805.6592969154253,0.0
4420,-805.6592969154253,0.0
4430,-805.6592969154253,0.0
4440,-805.6592969154253,0.0
4450,-803.0534640791069,0.0
4460,-803.0534640791069,0.0
4470,-803.0534640791069,0.0
4480,-803.0534640791069,0.0
4490,-803.0534640791069,0.0
4500,-798.2408637083213,0.0
4510,-798.2408637083213,0.0
4520,-798.2408637083213,0.0
4530,-798.2408637083213,0.0
4540,-798.2408637083213,0.0
4550,-799.4044226894307,0.0
4560,-799.4044226894307,0.0
4570,-799.4044226894307,0.0
4580,-799.4044226894307,0.0
4590,-799.4044226894307,0.0
4600,-797.5196651888044,0.0
4610,-797.5196651888044,0.0
4620,-797.5196651888044,0.0
4630,-797.5196651888044,0.0
4640,-797.5196651888044,0.0
4650,-800.5668842738027,0.0
4660,-800.5668842738027,0.0
4670,-800.5668842738027,0.0
4680,-800.5668842738027,0.0
4690,-800.5668842738027,0.0
4700,-800.4183704457546,0.0
4710,-800.4183704457546,0.0
4720,-800.4183704457546,0.0
4730,-800.4183704457546,0.0
4740,-800.4183704457546,0.0
4750,-798.5089310640778,0.0
4760,-798.5089310640778,0.0
4770,-798.5089310640778,0.0
4780,-798.5089310640778,0.0
4790,-798.5089310640778,0.0
4800,-800.5047965313044,0.0
4810,-800.5047965313044,0.0
4820,-800.5047965313044,0.0
4830,-800.5047965313044,0.0
4840,-800.5047965313044,0.0
4850,-798.3213269490178,0.0
4860,-798.3213269490178,0.0
4870,-798.3213269490178,0.0
4880,-798.3213269490178,0.0
4890,-798.3213269490178,0.0
4900,-800.0190359950811,0.0
4910,-800.0190359950811,0.0
4920,-800.0190359950811,0.0
4930,-800.0190359950811,0.0
4940,-800.0190359950811,0.0
4950,-801.1901654218049,0.0
4960,-801.1901654218049,0.0
4970,-801.1901654218049,0.0
4980,-801.1901654218049,0.0
4990,-801.1901654218049,0.0
5000,-729.2177180227874,0.0
5010,-729.2177180227874,0.0
5020,-729.2177180227874,0.0
5030,-729.2177180227874,0.0
5040,-729.2177180227874,0.0
5050,-796.981262880391,0.0
5060,-796.981262880391,0.0
5070,-796.981262880391,0.0
5080,-796.981262880391,0.0
5090,-796.981262880391,0.0
5100,-729.4393828233904,0.0
5110,-729.4393828233904,0.0
5120,-729.4393828233904,0.0
5130,-729.4393828233904,0.0
5140,-729.4393828233904,0.0
5150,-729.6743098486533,0.0
5160,-729.6743098486533,0.0
5170,-729.6743098486533,0.0
5180,-729.6743098486533,0.0
5190,-729.6743098486533,0.0
5200,-729.3654884448061,0.0
5210,-729.3654884448061,0.0
5220,-729.3654884448061,0.0
5230,-729.3654884448061,0.0
5240,-729.3654884448061,0.0
5250,-729.5602897216735,0.0
5260,-729.5602897216735,0.0
5270,-729.5602897216735,0.0
5280,-729.5602897216735,0.0
5290,-729.5602897216735,0.0
5300,-729.5469712247931,0.0
5310,-729.5469712247931,0.0
5320,-729.5469712247931,0.0
5330,-729.5469712247931,0.0
5340,-729.5469712247931,0.0
5350,-797.323896903216,0.0
5360,-797.323896903216,0.0
5370,-797.323896903216,0.0
5380,-797.323896903216,0.0
5390,-797.323896903216,0.0
5400,-729.8634707750927,0.0
5410,-729.8634707750927,0.0
5420,-729.8634707750927,0.0
5430,-729.8634707750927,0.0
5440,-729.8634707750927,0.0
5450,-730.2019254914904,0.0
5460,-730.2019254914904,0.0
5470,-730.2019254914904,0.0
5480,-730.2019254914904,0.0
5490,-730.2019254914904,0.0
5500,-731.3433416537831,0.0
5510,-731.3433416537831,0.0
5520,-731.3433416537831,0.0
5530,-731.3433416537831,0.0
5540,-731.3433416537831,0.0
5550,-730.0996704693607,0.0
5560,-730.0996704693607,0.0
5570,-730.0996704693607,0.0
5580,-730.0996704693607,0.0
5590,-730.0996704693607,0.0
5600,-730.6111604595596,0.0
5610,-730.6111604595596,0.0
5620,-730.6111604595596,0.0
5630,-730.6111604595596,0.0
5640,-730.6111604595596,0.0
5650,-798.9942955997519,0.0
5660,-798.9942955997519,0.0
5670,-798.9942955997519,0.0
5680,-798.9942955997519,0.0
5690,-798.9942955997519,0.0
5700,-794.769102648121,0.0
5710,-794.769102648121,0.0
5720,-794.769102648121,0.0
