0,-385504.6603255935,-382998.2505447482
50,-385504.6603255935,-382998.2505447482
100,-385504.6603255935,-382998.2505447482
150,-385504.6603255935,-382998.2505447482
200,-385504.6603255935,-382998.2505447482
250,-385504.6603255935,-382998.2505447482
300,-385504.6603255935,-382998.2505447482
350,-385504.6603255935,-382998.2505447482
400,-386184.3293143029,-382998.25093804725
450,-385515.2361816893,-382998.25093359844
500,-385599.1323729015,-382998.2509483765
550,-384742.6728080446,-382998.2508974339
600,-383578.3871465576,-382998.2510760928
650,-383702.46190625476,-382998.25112755486
700,-383657.5000759228,-382998.25111556187
750,-383482.7676646594,-382998.2511178335
800,-383521.56045100663,-382998.25113376626
850,-383760.2268291125,-382998.251168905
900,-383057.72832975787,-382998.2510630197
950,-383579.88018008653,-382998.251030889
1000,-383665.25949177943,-382998.2512126187
1050,-383431.91601826233,-382998.2513378386
1100,-383367.5303041223,-382998.2511638647
1150,-383247.41047611047,-382998.251169063
1200,-383159.6882909727,-382998.25115083286
1250,-383109.23072693136,-382998.25080249796
1300,-383056.83120647597,-382998.25069363596
1350,-383056.81032724923,-382998.2506828439
1400,-383057.19142326846,-382998.2503467037
1450,-383056.92642839684,-382998.25102861354
1500,-383056.90102906356,-382998.25103961315
1550,-383056.93716492667,-382998.2510169523
1600,-383056.8115840166,-382998.2506672196
1650,-383056.8171579785,-382998.2504079282
1700,-383056.947574424,-382998.2509807537
1750,-383056.86241410096,-382998.2503275211
1800,-383098.8947441256,-382998.2508262194
1850,-383081.8348078922,-382998.25076896814
1900,-383078.6305788057,-382998.2507633139
1950,-383086.41022705304,-382998.2507648792
2000,-383084.43585061823,-382998.2507592849
2050,-383057.7038991056,-382998.2510900223
2100,-383059.81295418664,-382998.25107320835
2150,-383080.15276219987,-382998.2510702902
2200,-383071.4014716757,-382998.2511340762
2250,-383057.7027349016,-382998.2511795893
2300,-383058.17474200885,-382998.2511582367
2350,-383058.2823092457,-382998.2512932554
2400,-383057.323127059,-382998.2514087842
2450,-383057.15294941654,-382998.251338585
2500,-383057.0989409858,-382998.2511683459
2550,-383058.22332814947,-382998.2511319498
2600,-383056.908648445,-382998.2509810566
2650,-383068.0004791096,-382998.2509522698
2700,-383064.16452891764,-382998.2509376209
2750,-383057.56808174605,-382998.25088859233
2800,-383057.1657170497,-382998.25089375826
2850,-383057.02266590786,-382998.2508729402
2900,-383056.99344403966,-382998.25088460045
2950,-383056.9488046017,-382998.25087972154
3000,-383056.9133426304,-382998.2508633419
3050,-383058.7400696634,-382998.25080683635
3100,-383058.0175630049,-382998.25093088666
3150,-383056.8810702189,-382998.2508778954
3200,-383056.88804983377,-382998.25088001107
3250,-383058.42857707076,-382998.2508058937
3300,-383056.9998261458,-382998.2507695653
3350,-383056.8961948857,-382998.25075359514
3400,-383057.1285602807,-382998.2507243426
3450,-383057.82062900387,-382998.25069471187
3500,-383057.30446789647,-382998.250743705
3550,-383056.9143179374,-382998.2507621901
3600,-383056.856741814,-382998.250671207
3650,-383056.88946024125,-382998.250697728
3700,-383056.8534137593,-382998.25070137135
3750,-383056.85536829464,-382998.25067137723
3800,-383056.8371945591,-382998.25069330103
3850,-383056.8018377788,-382998.25063333835
3900,-383056.7941401083,-382998.25119623705
3950,-383056.8512210498,-382998.2509965339
4000,-383056.8629213424,-382998.2510514997
4050,-383056.9474877492,-382998.25122477213
4100,-383056.85635858664,-382998.2511294569
4150,-383056.9811824092,-382998.25131048204
4200,-383056.8782221777,-382998.25119854155
4250,-383056.9607630658,-382998.25140202837
4300,-383056.9039877227,-382998.25136592076
4350,-383056.91431895585,-382998.25135589944
4400,-383056.80670963746,-382998.2506189701
4450,-383056.8341095893,-382998.2506713423
4500,-383056.78769375023,-382998.2503284494
4550,-383056.8824532764,-382998.251282028
4600,-383057.0410471283,-382998.2509497292
4650,-383056.95284754806,-382998.25040946604
4700,-383057.13599538547,-382998.25042236043
4750,-383057.1434818138,-382998.25042530353
4800,-383057.1165220293,-382998.2511954229
4850,-383056.91184581496,-382998.25097165897
4900,-383056.8963191845,-382998.25044968724
4950,-383056.8113830669,-382998.2505748088
5000,-383056.82789697614,-382998.2506328398
5050,-383056.84633854293,-382998.2510175057
5100,-383056.8133050012,-382998.25100252155
5150,-383056.8253568075,-382998.25055338995
5200,-383057.0073649403,-382998.25091514434
5250,-383056.8007804591,-382998.250896974
5300,-383057.06201220484,-382998.25089977647
5350,-383057.17378859187,-382998.25085975556
5400,-383057.33281317673,-382998.2508965871
5450,-383057.44569863065,-382998.25091010396
5500,-383057.5058286881,-382998.2509464664
5550,-383057.71356132964,-382998.2509366519
5600,-383057.6539607211,-382998.2509537204
5650,-383057.7303910391,-382998.25095157075
