0,-206415.2655932808,-39128.03943246034
10,-206415.2655932808,-39128.03943246034
20,-206415.2655932808,-39128.03943246034
30,-206415.2655932808,-39128.03943246034
40,-206415.2655932808,-39128.03943246034
50,-206415.2655932808,-39128.03943246034
60,-206415.2655932808,-39128.03943246034
70,-206415.2655932808,-39128.03943246034
80,-206415.2655932808,-39128.03943246034
90,-206415.2655932808,-39128.03943246034
100,-206415.2655932808,-39128.03943246034
110,-206415.2655932808,-39128.03943246034
120,-206415.2655932808,-39128.03943246034
130,-206415.2655932808,-39128.03943246034
140,-206415.2655932808,-39128.03943246034
150,-206415.2655932808,-39128.03943246034
160,-206415.2655932808,-39128.03943246034
170,-206415.2655932808,-39128.03943246034
180,-206415.2655932808,-39128.03943246034
190,-206415.2655932808,-39128.03943246034
200,-206415.2655932808,-39128.03943246034
210,-206415.2655932808,-39128.03943246034
220,-206415.2655932808,-39128.03943246034
230,-206415.2655932808,-39128.03943246034
240,-206415.2655932808,-39128.03943246034
250,-206415.2655932808,-39128.03943246034
260,-206415.2655932808,-39128.03943246034
270,-206415.2655932808,-39128.03943246034
280,-206415.2655932808,-39128.03943246034
290,-206415.2655932808,-39128.03943246034
300,-206415.2655932808,-39128.03943246034
310,-206415.2655932808,-39128.03943246034
320,-206415.2655932808,-39128.03943246034
330,-206415.2655932808,-39128.03943246034
340,-206415.2655932808,-39128.03943246034
350,-206415.2655932808,-39128.03943246034
360,-206415.2655932808,-39128.03943246034
370,-206415.2655932808,-39128.03943246034
380,-206415.2655932808,-39128.03943246034
390,-206415.2655932808,-39128.03943246034
400,-253115.7599029964,-39128.03943246034
410,-253115.7599029964,-39128.03943246034
420,-253115.7599029964,-39128.03943246034
430,-253115.7599029964,-39128.03943246034
440,-253115.7599029964,-39128.03943246034
450,-273542.789421245,-39128.03943246034
460,-273542.789421245,-39128.03943246034
470,-273542.789421245,-39128.03943246034
480,-273542.789421245,-39128.03943246034
490,-273542.789421245,-39128.03943246034
500,-303270.41649725294,-39128.03943246034
510,-303270.41649725294,-39128.03943246034
520,-303270.41649725294,-39128.03943246034
530,-303270.41649725294,-39128.03943246034
540,-303270.41649725294,-39128.03943246034
550,-323646.4546168658,-39128.03943246034
560,-323646.4546168658,-39128.03943246034
570,-323646.4546168658,-39128.03943246034
580,-323646.4546168658,-39128.03943246034
590,-323646.4546168658,-39128.03943246034
600,-320787.1657897474,-39128.03943246034
610,-320787.1657897474,-39128.03943246034
620,-320787.1657897474,-39128.03943246034
630,-320787.1657897474,-39128.03943246034
640,-320787.1657897474,-39128.03943246034
650,-321143.27212179895,-39128.03943246034
660,-321143.27212179895,-39128.03943246034
670,-321143.27212179895,-39128.03943246034
680,-321143.27212179895,-39128.03943246034
690,-321143.27212179895,-39128.03943246034
700,-320569.51026939263,-39128.03943246034
710,-320569.51026939263,-39128.03943246034
720,-320569.51026939263,-39128.03943246034
730,-320569.51026939263,-39128.03943246034
740,-320569.51026939263,-39128.03943246034
750,-321120.9241371134,-39128.03943246034
760,-321120.9241371134,-39128.03943246034
770,-321120.9241371134,-39128.03943246034
780,-321120.9241371134,-39128.03943246034
790,-321120.9241371134,-39128.03943246034
800,-320625.1436621017,-39128.03943246034
810,-320625.1436621017,-39128.03943246034
820,-320625.1436621017,-39128.03943246034
830,-320625.1436621017,-39128.03943246034
840,-320625.1436621017,-39128.03943246034
850,-319944.4575940936,-39128.03943246034
860,-319944.4575940936,-39128.03943246034
870,-319944.4575940936,-39128.03943246034
880,-319944.4575940936,-39128.03943246034
890,-319944.4575940936,-39128.03943246034
900,-319701.41175384127,-39128.03943246034
910,-319701.41175384127,-39128.03943246034
920,-319701.41175384127,-39128.03943246034
930,-319701.41175384127,-39128.03943246034
940,-319701.41175384127,-39128.03943246034
950,-318748.50873767,-39128.03943246034
960,-318748.50873767,-39128.03943246034
970,-318748.50873767,-39128.03943246034
980,-318748.50873767,-39128.03943246034
990,-318748.50873767,-39128.03943246034
1000,-316129.8510133048,-39128.03943246034
1010,-316129.8510133048,-39128.03943246034
1020,-316129.8510133048,-39128.03943246034
1030,-316129.8510133048,-39128.03943246034
1040,-316129.8510133048,-39128.03943246034
1050,-324013.37372898054,-39128.03943246034
1060,-324013.37372898054,-39128.03943246034
1070,-324013.37372898054,-39128.03943246034
1080,-324013.37372898054,-39128.03943246034
1090,-324013.37372898054,-39128.03943246034
1100,-325973.83898193546,-39128.03943246034
1110,-325973.83898193546,-39128.03943246034
1120,-325973.83898193546,-39128.03943246034
1130,-325973.83898193546,-39128.03943246034
1140,-325973.83898193546,-39128.03943246034
1150,-327587.148894094,-39128.03943246034
1160,-327587.148894094,-39128.03943246034
1170,-327587.148894094,-39128.03943246034
1180,-327587.148894094,-39128.03943246034
1190,-327587.148894094,-39128.03943246034
1200,-326956.7018279969,-39128.03943246034
1210,-326956.7018279969,-39128.03943246034
1220,-326956.7018279969,-39128.03943246034
1230,-326956.7018279969,-39128.03943246034
1240,-326956.7018279969,-39128.03943246034
1250,-326970.797358144,-39128.03943246034
1260,-326970.797358144,-39128.03943246034
1270,-326970.797358144,-39128.03943246034
1280,-326970.797358144,-39128.03943246034
1290,-326970.797358144,-39128.03943246034
1300,-325263.8064953732,-39128.03943246034
1310,-325263.8064953732,-39128.03943246034
1320,-325263.8064953732,-39128.03943246034
1330,-325263.8064953732,-39128.03943246034
1340,-325263.8064953732,-39128.03943246034
1350,-323783.1126467851,-39128.03943246034
1360,-323783.1126467851,-39128.03943246034
1370,-323783.1126467851,-39128.03943246034
1380,-323783.1126467851,-39128.03943246034
1390,-323783.1126467851,-39128.03943246034
1400,-323503.65777383914,-39128.03943246034
1410,-323503.65777383914,-39128.03943246034
1420,-323503.65777383914,-39128.03943246034
1430,-323503.65777383914,-39128.03943246034
1440,-323503.65777383914,-39128.03943246034
1450,-323114.01636932074,-39128.03943246034
1460,-323114.01636932074,-39128.03943246034
1470,-323114.01636932074,-39128.03943246034
1480,-323114.01636932074,-39128.03943246034
1490,-323114.01636932074,-39128.03943246034
1500,-323485.4115576961,-39128.03943246034
1510,-323485.4115576961,-39128.03943246034
1520,-323485.4115576961,-39128.03943246034
1530,-323485.4115576961,-39128.03943246034
1540,-323485.4115576961,-39128.03943246034
1550,-322557.9481977259,-39128.03943246034
1560,-322557.9481977259,-39128.03943246034
1570,-322557.9481977259,-39128.03943246034
1580,-322557.9481977259,-39128.03943246034
1590,-322557.9481977259,-39128.03943246034
1600,-321713.4827733587,-39128.03943246034
1610,-321713.4827733587,-39128.03943246034
1620,-321713.4827733587,-39128.03943246034
1630,-321713.4827733587,-39128.03943246034
1640,-321713.4827733587,-39128.03943246034
1650,-319837.7870863962,-39128.03943246034
1660,-319837.7870863962,-39128.03943246034
1670,-319837.7870863962,-39128.03943246034
1680,-319837.7870863962,-39128.03943246034
1690,-319837.7870863962,-39128.03943246034
1700,-319644.88651028083,-39128.03943246034
1710,-319644.88651028083,-39128.03943246034
1720,-319644.88651028083,-39128.03943246034
1730,-319644.88651028083,-39128.03943246034
1740,-319644.88651028083,-39128.03943246034
1750,-318976.3328762538,-39128.03943246034
1760,-318976.3328762538,-39128.03943246034
1770,-318976.3328762538,-39128.03943246034
1780,-318976.3328762538,-39128.03943246034
1790,-318976.3328762538,-39128.03943246034
1800,-318702.5650743277,-39128.03943246034
1810,-318702.5650743277,-39128.03943246034
1820,-318702.5650743277,-39128.03943246034
1830,-318702.5650743277,-39128.03943246034
1840,-318702.5650743277,-39128.03943246034
1850,-317937.63860121794,-39128.03943246034
1860,-317937.63860121794,-39128.03943246034
1870,-317937.63860121794,-39128.03943246034
1880,-317937.63860121794,-39128.03943246034
1890,-317937.63860121794,-39128.03943246034
1900,-317349.5784538189,-39128.03943246034
1910,-317349.5784538189,-39128.03943246034
1920,-317349.5784538189,-39128.03943246034
1930,-317349.5784538189,-39128.03943246034
1940,-317349.5784538189,-39128.03943246034
1950,-316807.8342750764,-39128.03943246034
1960,-316807.8342750764,-39128.03943246034
1970,-316807.8342750764,-39128.03943246034
1980,-316807.8342750764,-39128.03943246034
1990,-316807.8342750764,-39128.03943246034
2000,-316415.8826435265,-39128.03943246034
2010,-316415.8826435265,-39128.03943246034
2020,-316415.8826435265,-39128.03943246034
2030,-316415.8826435265,-39128.03943246034
2040,-316415.8826435265,-39128.03943246034
2050,-315387.5745966528,-39128.03943246034
2060,-315387.5745966528,-39128.03943246034
