0,-820.1323286227413,0.0
50,-820.1323286227413,0.0
100,-820.1323286227413,0.0
150,-820.1323286227413,0.0
200,-820.1323286227413,0.0
250,-820.1323286227413,0.0
300,-820.1323286227413,0.0
350,-820.1323286227413,0.0
400,-746.5790534127138,0.0
450,-670.3604460199377,0.0
500,-656.9396088731385,0.0
550,-713.9340871926253,0.0
600,-860.4273465989384,0.0
650,-767.5373822937689,0.0
700,-750.8746322746475,0.0
750,-747.3509515343443,0.0
800,-692.1673534951054,0.0
850,-647.6164701701224,0.0
900,-601.5429406993449,0.0
950,-603.5634010504874,0.0
1000,-608.8341399577074,0.0
1050,-607.7459792172565,0.0
1100,-612.0149446839151,0.0
1150,-609.389638294148,0.0
1200,-616.1006947779837,0.0
1250,-614.7879055891555,0.0
1300,-619.796842501892,0.0
1350,-616.2206580805854,0.0
1400,-615.8670482255737,0.0
1450,-620.5061213290932,0.0
1500,-617.2212680341452,0.0
1550,-621.6973381513895,0.0
1600,-622.6677880621542,0.0
1650,-623.330013721757,0.0
1700,-626.6739020648489,0.0
1750,-628.7330940511644,0.0
1800,-631.8161667567118,0.0
1850,-633.6115197667577,0.0
1900,-646.0316065638368,0.0
1950,-664.2896963303737,0.0
2000,-670.8801192909186,0.0
2050,-703.7219559259447,0.0
2100,-779.0742945449934,0.0
2150,-855.2377329965908,0.0
2200,-869.0782058568489,0.0
2250,-877.5421517959504,0.0
2300,-875.3711802133716,0.0
2350,-832.3087592705584,0.0
2400,-856.777961331964,0.0
2450,-813.4889292816322,0.0
2500,-830.0689079726137,0.0
2550,-804.1206384253285,0.0
2600,-819.6411611301928,0.0
2650,-887.6194140936087,0.0
2700,-917.2489893157816,0.0
2750,-929.1727772466724,0.0
2800,-997.3740532966992,0.0
2850,-993.9729979283672,0.0
2900,-850.4013491364366,0.0
2950,-1007.1292883128364,0.0
3000,-994.1388089598692,0.0
3050,-869.1749609468641,0.0
3100,-1006.7729733111328,0.0
3150,-837.0216120592579,0.0
3200,-999.9785339488772,0.0
3250,-871.3340364551926,0.0
3300,-953.1522407509406,0.0
3350,-755.1248870655174,0.0
3400,-796.589775134382,0.0
3450,-975.3529273066404,0.0
3500,-760.0579218019708,0.0
3550,-978.6498296744808,0.0
3600,-845.8469963726532,0.0
3650,-792.5930246932129,0.0
3700,-911.1840332822036,0.0
3750,-985.2206617088984,0.0
3800,-790.3628881587789,0.0
3850,-841.984044966189,0.0
3900,-891.0204044096091,0.0
3950,-833.6814502155199,0.0
4000,-816.3595932210477,0.0
4050,-789.1438733715219,0.0
4100,-807.6988820849915,0.0
4150,-768.3139149809386,0.0
4200,-877.3880527517902,0.0
4250,-740.2870697704928,0.0
4300,-865.0846019670608,0.0
4350,-902.4222162038324,0.0
4400,-846.6298676539334,0.0
4450,-943.359763989272,0.0
4500,-765.9086044576131,0.0
4550,-844.646644661999,0.0
4600,-740.409876849592,0.0
4650,-863.6159247555594,0.0
4700,-740.0463236116907,0.0
4750,-740.4316229124006,0.0
4800,-740.7283639497891,0.0
4850,-740.942332309057,0.0
4900,-740.6598211835974,0.0
4950,-740.6578054820335,0.0
5000,-740.9269784180611,0.0
5050,-740.5260898508374,0.0
5100,-737.8226252548714,0.0
5150,-782.124834261401,0.0
5200,-853.3035146790604,0.0
5250,-868.1781660131678,0.0
5300,-773.7001457251841,0.0
5350,-826.127477123875,0.0
5400,-804.6207198050064,0.0
5450,-741.3688060200215,0.0
5500,-771.5033878781089,0.0
5550,-744.3667061653725,0.0
5600,-779.4221831191999,0.0
5650,-759.5468890850068,0.0
5700,-756.0228164488747,0.0
5750,-740.9093032028346,0.0
5800,-741.2060424424758,0.0
5850,-742.3579603014163,0.0
5900,-743.0713763870359,0.0
5950,-741.7914808688549,0.0
6000,-742.520744165169,0.0
6050,-741.8086660571655,0.0
6100,-760.4862682451975,0.0
6150,-738.5434639890537,0.0
6200,-743.7936077375377,0.0
6250,-743.4571213776645,0.0
6300,-744.398516201194,0.0
6350,-742.0842679987925,0.0
6400,-742.0648067137854,0.0
6450,-742.0219085853466,0.0
6500,-730.1545031647917,0.0
6550,-743.091307061067,0.0
6600,-742.7981708378489,0.0
6650,-732.648119723797,0.0
6700,-744.2446175361575,0.0
6750,-727.9250878579755,0.0
6800,-743.1848780226055,0.0
6850,-723.3492964298085,0.0
6900,-744.3013170821386,0.0
6950,-743.07514767969,0.0
7000,-744.7003514429628,0.0
7050,-744.0121409191452,0.0
7100,-744.6180766997579,0.0
7150,-743.9812979667015,0.0
7200,-727.892877096426,0.0
7250,-722.4334713971391,0.0
7300,-743.016350049635,0.0
7350,-746.3572127181413,0.0
7400,-745.1760882667927,0.0
7450,-745.2548471544245,0.0
7500,-746.4233669372098,0.0
7550,-745.4731058366544,0.0
7600,-745.0651065819997,0.0
7650,-745.9936967724522,0.0
7700,-743.3755989893959,0.0
7750,-744.4870942009416,0.0
7800,-745.4533140876737,0.0
7850,-745.9653462061983,0.0
7900,-745.4825457583047,0.0
7950,-745.3464463117119,0.0
8000,-746.4747397632177,0.0
8050,-748.0883541547088,0.0
8100,-745.1066319219539,0.0
8150,-745.9483521237541,0.0
8200,-744.8824842019953,0.0
8250,-745.7819558285448,0.0
8300,-744.8195327846744,0.0
8350,-744.4046243911887,0.0
8400,-745.2578589461655,0.0
8450,-746.0012620462734,0.0
8500,-745.1979959948554,0.0
8550,-747.2105784184931,0.0
8600,-744.5211636475594,0.0
8650,-742.9339350448398,0.0
8700,-744.3500048834325,0.0
8750,-748.8156071760446,0.0
8800,-746.7685393988148,0.0
8850,-744.4945000933285,0.0
8900,-744.1531075390427,0.0
8950,-743.889809845391,0.0
9000,-744.6162256017683,0.0
9050,-746.9291806748561,0.0
9100,-748.5021637494297,0.0
9150,-766.6231690549946,0.0
9200,-745.4867675296783,0.0
9250,-744.6895857810592,0.0
9300,-772.1845438148463,0.0
9350,-772.5693832144583,0.0
9400,-803.5684589249944,0.0
9450,-744.7967898941307,0.0
9500,-744.0552155581472,0.0
9550,-746.0524161915289,0.0
9600,-745.68546620448,0.0
9650,-744.9997673554826,0.0
9700,-748.1391302341735,0.0
9750,-745.7540387188906,0.0
9800,-745.2608942472119,0.0
9850,-745.3600683679988,0.0
9900,-745.7473126764238,0.0
9950,-749.5086270813116,0.0
10000,-748.7666706565561,0.0
10050,-745.8847988122509,0.0
10100,-749.0559285825525,0.0
10150,-749.1328157093442,0.0
10200,-746.4829321604616,0.0
10250,-746.3277171122666,0.0
10300,-749.3348941730977,0.0
10350,-749.6558570303201,0.0
10400,-745.96471715372,0.0
10450,-745.0489499259844,0.0
10500,-747.9450917004282,0.0
10550,-749.2625108400131,0.0
10600,-746.2371355042701,0.0
10650,-748.9491817104741,0.0
10700,-746.2783889676385,0.0
10750,-748.9327867488549,0.0
10800,-746.6053668706364,0.0
10850,-747.5306479056371,0.0
10900,-746.5580863113335,0.0
10950,-748.6070484989204,0.0
11000,-745.546448559675,0.0
11050,-746.5807733494486,0.0
11100,-747.9646739381012,0.0
11150,-745.9698638928566,0.0
11200,-743.7662336164802,0.0
11250,-746.9953218967945,0.0
11300,-746.5847228128098,0.0
11350,-749.4439525557051,0.0
11400,-748.030504574819,0.0
11450,-748.1865149930734,0.0
11500,-746.4739838539936,0.0
11550,-746.0536949891496,0.0
11600,-746.5988413344397,0.0
11650,-746.7139722105262,0.0
11700,-746.1172878171585,0.0
11750,-746.4261828849957,0.0
11800,-749.7598779523114,0.0
11850,-746.4134810268395,0.0
11900,-748.3486718606667,0.0
11950,-745.853912654613,0.0
12000,-745.674776211609,0.0
12050,-746.8124497645015,0.0
12100,-746.7416640511909,0.0
12150,-746.3263066069063,0.0
12200,-745.6559551293819,0.0
12250,-745.0287718931838,0.0
12300,-747.0327255159558,0.0
12350,-747.3241628347133,0.0
12400,-745.824191620103,0.0
12450,-746.6699432827347,0.0
12500,-746.5685475956271,0.0
12550,-746.8018759481191,0.0
12600,-745.4896323199143,0.0
12650,-745.8719706628774,0.0
12700,-746.3349075109033,0.0
12750,-744.927927452589,0.0
12800,-746.1537520469534,0.0
12850,-745.408648326614,0.0
12900,-746.1908755778638,0.0
12950,-746.22608666936,0.0
13000,-746.3802281352727,0.0
13050,-747.0484193598978,0.0
13100,-746.1866234224941,0.0
13150,-746.5701292007724,0.0
13200,-745.7049285922539,0.0
13250,-746.0514126747548,0.0
13300,-746.2032868746112,0.0
13350,-745.3654277099511,0.0
13400,-746.4420640536748,0.0
13450,-746.0248577717834,0.0
13500,-746.0701593873143,0.0
13550,-747.5647891891205,0.0
13600,-746.2273394120537,0.0
13650,-746.0793846140577,0.0
13700,-746.2062799988656,0.0
13750,-746.3452731127508,0.0
13800,-745.903269848674,0.0
13850,-745.9803790700329,0.0
13900,-746.0909053714921,0.0
13950,-746.0075808238169,0.0
14000,-747.1117257653739,0.0
14050,-745.8174334403491,0.0
14100,-745.824996859024,0.0
14150,-746.1203051762337,0.0
14200,-746.095069014042,0.0
14250,-744.6858351726632,0.0
14300,-746.5617367255605,0.0
14350,-746.5760028615085,0.0
14400,-745.9842646071235,0.0
14450,-745.9856894155276,0.0
14500,-746.0680517056818,0.0
14550,-745.4974928497355,0.0
14600,-745.3259774481176,0.0
14650,-746.4848384098691,0.0
14700,-745.79619711312,0.0
14750,-745.8842441910671,0.0
14800,-746.5117617485929,0.0
14850,-746.2688695653162,0.0
14900,-745.9814190547539,0.0
14950,-746.0353142138663,0.0
15000,-746.3578983992332,0.0
15050,-746.2695061239166,0.0
15100,-746.0469998729683,0.0
15150,-746.0073966263383,0.0
15200,-745.9668573022464,0.0
15250,-745.8153808671015,0.0
15300,-745.9757541022673,0.0
15350,-745.3568729248058,0.0
15400,-745.9380303945894,0.0
15450,-745.7946209177777,0.0
15500,-745.9985060395185,0.0
15550,-746.2088151210113,0.0
15600,-746.033059178756,0.0
15650,-746.3078409863848,0.0
15700,-746.3526137384305,0.0
15750,-746.358444881179,0.0
15800,-746.4078754573837,0.0
15850,-746.4641165584435,0.0
15900,-746.6059415255638,0.0
15950,-746.1563570051787,0.0
16000,-746.3704375823346,0.0
16050,-746.2043210755628,0.0
16100,-746.5790477914486,0.0
16150,-746.6216738965724,0.0
16200,-746.2546515517913,0.0
16250,-746.3130123322472,0.0
16300,-746.3179751537125,0.0
16350,-746.5439657965596,0.0
16400,-746.3118484626793,0.0
16450,-746.3768818439393,0.0
16500,-746.3907693074294,0.0
16550,-746.2695179942052,0.0
16600,-746.4370999306293,0.0
16650,-746.0223125126018,0.0
16700,-746.3907660364639,0.0
16750,-745.9194445183788,0.0
16800,-746.4552852291779,0.0
16850,-746.4750754509588,0.0
16900,-746.447826034709,0.0
16950,-746.1290906336073,0.0
17000,-746.8204769718923,0.0
17050,-746.3162118991776,0.0
17100,-746.4350594710282,0.0
17150,-746.428739494368,0.0
17200,-746.3689652035931,0.0
17250,-746.4595570346333,0.0
17300,-746.3336814315136,0.0
17350,-746.5385248893919,0.0
17400,-746.252792893285,0.0
17450,-746.5610539468317,0.0
17500,-746.3423840218979,0.0
17550,-746.6121832890905,0.0
17600,-746.4987183272483,0.0
17650,-746.2018929970764,0.0
17700,-746.5067928367057,0.0
17750,-746.293819480886,0.0
17800,-746.2272607362361,0.0
17850,-746.3599429603528,0.0
17900,-746.3477515818781,0.0
17950,-746.1463910406577,0.0
18000,-746.2274832294705,0.0
18050,-746.5959346075382,0.0
18100,-746.0665444044746,0.0
18150,-746.1291905999202,0.0
18200,-746.3092380572433,0.0
18250,-746.320676500169,0.0
18300,-746.0051342087506,0.0
18350,-746.216257987315,0.0
18400,-746.19893692929,0.0
18450,-746.1738973319777,0.0
18500,-746.0751711918155,0.0
18550,-746.5119172447385,0.0
18600,-746.4459930625743,0.0
18650,-746.0616157550918,0.0
18700,-746.1986353982772,0.0
18750,-746.1299771505126,0.0
18800,-746.236558070912,0.0
18850,-746.2539965351057,0.0
18900,-746.9273548598802,0.0
18950,-746.6153251312728,0.0
19000,-746.7845112852652,0.0
19050,-746.686603640209,0.0
19100,-747.168821708614,0.0
19150,-747.4890875620893,0.0
19200,-747.07698037306,0.0
19250,-746.7505239087313,0.0
19300,-747.2754836753368,0.0
19350,-746.4460451913,0.0
19400,-746.428520215472,0.0
19450,-746.50174632821,0.0
19500,-746.1860174677527,0.0
19550,-747.1598666170601,0.0
19600,-746.6080613867827,0.0
19650,-746.8509683387144,0.0
19700,-746.8158248444182,0.0
19750,-747.3309696859122,0.0
19800,-746.783489987154,0.0
19850,-746.5836524434922,0.0
19900,-747.1304434039296,0.0
19950,-747.3541994994598,0.0
20000,-747.7384240390554,0.0
