0,-680.9499990472113,0.0
50,-680.9499990472113,0.0
100,-680.9499990472113,0.0
150,-680.9499990472113,0.0
200,-680.9499990472113,0.0
250,-680.9499990472113,0.0
300,-680.9499990472113,0.0
350,-680.9499990472113,0.0
400,-630.4064898558639,0.0
450,-637.7348800589746,0.0
500,-630.5259083562731,0.0
550,-627.6772148708657,0.0
600,-648.330281224842,0.0
650,-623.59416027586,0.0
700,-838.1713720316847,0.0
750,-841.6938517944812,0.0
800,-830.2296257512312,0.0
850,-818.936465695149,0.0
900,-820.5621051878303,0.0
950,-838.1332791589746,0.0
1000,-884.9840810908651,0.0
1050,-823.3994761308768,0.0
1100,-870.3130754697256,0.0
1150,-923.8373975797532,0.0
1200,-932.9662925617469,0.0
1250,-871.7029842701395,0.0
1300,-889.9366677378017,0.0
1350,-894.6729202185346,0.0
1400,-1288.716291063752,0.0
1450,-771.5874748646509,0.0
1500,-779.2695286953037,0.0
1550,-787.8644095010998,0.0
1600,-795.7274670547405,0.0
1650,-813.7733565029,0.0
1700,-837.1463858480706,0.0
1750,-922.6133405957124,0.0
1800,-803.2907966007414,0.0
1850,-854.5596660405253,0.0
1900,-856.1533261479949,0.0
1950,-834.6780807356024,0.0
2000,-861.3051499782111,0.0
2050,-829.4444831172528,0.0
2100,-840.809729118958,0.0
2150,-830.7262174928811,0.0
2200,-826.2909951998047,0.0
2250,-759.7798482761723,0.0
2300,-763.8897592452442,0.0
2350,-824.6751590930029,0.0
2400,-830.3367289147919,0.0
2450,-1073.5649828370508,0.0
2500,-987.1985325875628,0.0
2550,-771.6495217607295,0.0
2600,-784.1766507573683,0.0
2650,-770.534466617037,0.0
2700,-788.7793133775482,0.0
2750,-803.0940211780267,0.0
2800,-782.4803702929623,0.0
2850,-799.3034950699679,0.0
2900,-814.5838141406426,0.0
2950,-778.9103212725852,0.0
3000,-789.7169656853688,0.0
3050,-853.800941948988,0.0
3100,-785.4049564742133,0.0
3150,-799.8970525136625,0.0
3200,-804.9612363024072,0.0
3250,-874.320005101922,0.0
3300,-814.9095062228934,0.0
3350,-811.2576638772119,0.0
3400,-795.3024632129448,0.0
3450,-923.0941423918056,0.0
3500,-783.9872019612689,0.0
3550,-795.220673944813,0.0
3600,-795.0187040400104,0.0
3650,-800.0276666780762,0.0
3700,-796.0525876994145,0.0
3750,-796.3110799699897,0.0
3800,-800.4607453514429,0.0
3850,-816.9499463068436,0.0
3900,-793.1463204175822,0.0
3950,-816.7351245932635,0.0
4000,-813.2202451225772,0.0
4050,-777.3338119898946,0.0
4100,-770.752840006206,0.0
4150,-765.7639107963232,0.0
4200,-761.204934092134,0.0
4250,-761.7243058307116,0.0
4300,-757.5661063429538,0.0
4350,-763.4556830563913,0.0
4400,-762.2250098250213,0.0
4450,-771.0867412707252,0.0
4500,-762.4389724647275,0.0
4550,-773.4044792529552,0.0
4600,-772.0943916634295,0.0
4650,-767.6091018091371,0.0
4700,-772.8143574603008,0.0
4750,-771.4974699725003,0.0
4800,-785.0735102372953,0.0
4850,-769.9422497972674,0.0
4900,-776.4100026026288,0.0
4950,-771.3457001853093,0.0
5000,-787.8487608277455,0.0
5050,-778.0531409955094,0.0
5100,-782.4409144833429,0.0
5150,-777.6384678143608,0.0
5200,-794.5428643606374,0.0
5250,-757.5407013856095,0.0
5300,-762.3131754750347,0.0
5350,-756.244771847539,0.0
5400,-758.2718235848617,0.0
5450,-777.6871845088228,0.0
5500,-769.645312886018,0.0
5550,-751.8798414922937,0.0
5600,-768.4339360571349,0.0
5650,-769.6762526820019,0.0
5700,-758.5114447661439,0.0
5750,-780.0208171623214,0.0
5800,-735.3791287238714,0.0
5850,-795.5531771549377,0.0
5900,-752.9095750407736,0.0
5950,-787.6820838657501,0.0
6000,-776.5541397094519,0.0
6050,-771.3674604727651,0.0
6100,-770.4912915219693,0.0
6150,-780.0816683788497,0.0
6200,-753.155511865099,0.0
6250,-808.0636268577066,0.0
6300,-749.1728817636467,0.0
6350,-774.2880795884635,0.0
6400,-771.9209760703897,0.0
6450,-807.0436390607556,0.0
6500,-743.5017914613936,0.0
6550,-772.3302361868776,0.0
6600,-781.0651122934204,0.0
6650,-748.0494456381529,0.0
6700,-737.6255920468408,0.0
6750,-756.4249510859448,0.0
6800,-827.9151269055304,0.0
6850,-830.1426646156954,0.0
6900,-744.0536915988748,0.0
6950,-823.223412522065,0.0
7000,-773.7771644905031,0.0
7050,-767.0576159236713,0.0
7100,-849.0178755373789,0.0
7150,-762.3301109284341,0.0
7200,-845.1879936617811,0.0
7250,-757.4035636441473,0.0
7300,-837.8799097860621,0.0
7350,-760.3839373720123,0.0
7400,-768.6903279377515,0.0
7450,-763.6255773880661,0.0
7500,-761.2079901922817,0.0
7550,-754.612351708443,0.0
7600,-846.9580410971395,0.0
7650,-867.6780015679977,0.0
7700,-869.087955580712,0.0
7750,-771.4834903119047,0.0
7800,-766.0383703944148,0.0
7850,-769.2991040304278,0.0
7900,-858.4008658558969,0.0
7950,-784.6813939503113,0.0
8000,-777.3319928443544,0.0
8050,-782.0701916819047,0.0
8100,-758.7598372805525,0.0
8150,-778.3263419162041,0.0
8200,-859.6370303359196,0.0
8250,-772.8207241244512,0.0
8300,-776.7365590912249,0.0
8350,-868.6634197046014,0.0
8400,-778.2666917682417,0.0
8450,-769.8553293854565,0.0
8500,-869.7860446382577,0.0
8550,-866.9843399005588,0.0
8600,-771.361747244751,0.0
8650,-771.4843001122161,0.0
8700,-777.6976755500431,0.0
8750,-871.9827928196391,0.0
8800,-771.0923629510028,0.0
8850,-858.7071002553291,0.0
8900,-777.542592860997,0.0
8950,-799.9710803661682,0.0
9000,-788.8006279927417,0.0
9050,-783.2034048912965,0.0
9100,-790.2857901765125,0.0
9150,-782.1298761687146,0.0
9200,-781.5076079435851,0.0
9250,-784.7047906163865,0.0
9300,-859.617883307874,0.0
9350,-861.8519536145889,0.0
9400,-822.5957576375472,0.0
9450,-830.4259187658132,0.0
9500,-791.8659146723508,0.0
9550,-784.8444064194879,0.0
9600,-778.7891471858185,0.0
9650,-791.2424274051496,0.0
9700,-798.3468151101915,0.0
9750,-786.7777266416408,0.0
9800,-851.3617962405305,0.0
9850,-778.1969652680176,0.0
9900,-848.8197798557948,0.0
9950,-847.7453789454925,0.0
10000,-786.9265199670087,0.0
10050,-1164.6975274218523,0.0
10100,-786.3300582633369,0.0
10150,-860.9153041285198,0.0
10200,-786.5234379587014,0.0
10250,-863.7240203091937,0.0
10300,-848.3997978695057,0.0
10350,-790.8674505181882,0.0
10400,-772.171823412055,0.0
10450,-784.8793329122553,0.0
10500,-845.8291319619,0.0
10550,-789.2687513582728,0.0
10600,-1211.7063478975588,0.0
10650,-770.6451516808601,0.0
10700,-780.2576604030808,0.0
10750,-857.3847267550188,0.0
10800,-787.916977348337,0.0
10850,-790.5411478903256,0.0
10900,-795.118565620762,0.0
10950,-785.9027908216349,0.0
11000,-793.7275009043956,0.0
11050,-834.0741125918533,0.0
11100,-798.1593907850133,0.0
11150,-788.2154021708254,0.0
11200,-793.0548332496678,0.0
11250,-777.5480542203347,0.0
11300,-854.8593572135313,0.0
11350,-799.0646742103033,0.0
11400,-782.3773970867735,0.0
11450,-808.6103201990599,0.0
11500,-775.9393094259583,0.0
11550,-804.4845248487999,0.0
11600,-804.6198751098159,0.0
11650,-798.1755374551993,0.0
11700,-791.3007682562035,0.0
11750,-794.7300533645023,0.0
11800,-798.373459011423,0.0
11850,-796.4509303804327,0.0
11900,-789.4315209959603,0.0
11950,-808.1373828218373,0.0
12000,-801.8683137051156,0.0
12050,-801.6203333176845,0.0
12100,-853.9529237214834,0.0
12150,-800.2854800867876,0.0
12200,-806.0086999180489,0.0
12250,-790.0416879179805,0.0
12300,-1254.2432250780794,0.0
12350,-832.125390127661,0.0
12400,-806.4739442872994,0.0
12450,-839.2838625385931,0.0
12500,-833.4768208556928,0.0
12550,-782.5941054980325,0.0
12600,-822.8599701854992,0.0
12650,-790.8341450872138,0.0
12700,-793.8947036096189,0.0
12750,-776.2525049919952,0.0
12800,-780.1619145904857,0.0
12850,-1103.113598647221,0.0
12900,-796.2227267200653,0.0
12950,-792.4576149536955,0.0
13000,-780.4459309610488,0.0
13050,-785.0963741828825,0.0
13100,-794.6108197203953,0.0
13150,-794.1383850926622,0.0
13200,-805.176840085856,0.0
13250,-809.6849416024932,0.0
13300,-805.3917782490196,0.0
13350,-796.7084824182418,0.0
13400,-800.6570155625136,0.0
13450,-809.1261309782082,0.0
13500,-801.6693574189154,0.0
13550,-797.4851490842818,0.0
13600,-808.0305162508457,0.0
13650,-811.6795244872035,0.0
13700,-808.827827958865,0.0
13750,-810.3830179905879,0.0
13800,-802.2063266704195,0.0
13850,-808.1809448500286,0.0
13900,-821.8626151887861,0.0
13950,-824.831705918536,0.0
14000,-852.7138842400052,0.0
14050,-804.3261359179659,0.0
14100,-815.4037890923512,0.0
14150,-736.6308462844686,0.0
14200,-716.5202020671721,0.0
14250,-801.8152152881198,0.0
14300,-784.7636046988434,0.0
14350,-794.9448190187868,0.0
14400,-786.3446162235058,0.0
14450,-799.5213539271217,0.0
14500,-799.8469155197516,0.0
14550,-802.6903269199496,0.0
14600,-850.1678135918092,0.0
14650,-795.5476394339129,0.0
14700,-809.1872684929225,0.0
14750,-801.3738804698392,0.0
14800,-680.9603948397009,0.0
14850,-701.2972039971255,0.0
14900,-793.6718558897473,0.0
14950,-799.5132821223162,0.0
15000,-792.9922805621586,0.0
15050,-801.8293395941079,0.0
15100,-781.3644553113179,0.0
15150,-647.3614499003698,0.0
15200,-654.6935080743611,0.0
15250,-801.2137936137359,0.0
15300,-797.7084742361236,0.0
15350,-789.0885801872386,0.0
15400,-791.8504058674191,0.0
15450,-797.0922098512154,0.0
15500,-797.7207484497859,0.0
15550,-794.3066960245376,0.0
15600,-784.3674374703293,0.0
15650,-790.609844618146,0.0
15700,-786.6428142216581,0.0
15750,-777.6433321088869,0.0
15800,-770.2109129318419,0.0
15850,-792.7586217992899,0.0
15900,-783.8628375825795,0.0
15950,-765.0407634088299,0.0
16000,-768.6542712249576,0.0
16050,-767.8286575344453,0.0
16100,-767.155922701674,0.0
16150,-770.782862463514,0.0
16200,-768.5200943916723,0.0
16250,-765.5964361044137,0.0
16300,-763.0132497274278,0.0
16350,-765.0973676352754,0.0
16400,-763.4769333985457,0.0
16450,-763.2125344759153,0.0
16500,-765.6591938752102,0.0
16550,-757.0490680541595,0.0
16600,-768.0748018289722,0.0
16650,-582.9686363572981,0.0
16700,-766.2870127607789,0.0
16750,-762.2980733031375,0.0
16800,-761.7634823733307,0.0
16850,-763.298093553552,0.0
16900,-764.4014498277425,0.0
16950,-763.2518594918005,0.0
17000,-761.8001476164296,0.0
17050,-759.7443520399307,0.0
