0,-766.0616210872498,0.0
50,-766.0616210872498,0.0
100,-766.0616210872498,0.0
150,-766.0616210872498,0.0
200,-766.0616210872498,0.0
250,-766.0616210872498,0.0
300,-766.0616210872498,0.0
350,-766.0616210872498,0.0
400,-728.8672552554506,0.0
450,-722.9862656352171,0.0
500,-664.3553454885082,0.0
550,-723.749708441497,0.0
600,-723.809465579143,0.0
650,-661.5526159377004,0.0
700,-667.8981102362103,0.0
750,-729.1352731587343,0.0
800,-727.7109952869043,0.0
850,-728.0007642639324,0.0
900,-727.8072220572875,0.0
950,-726.7956791458828,0.0
1000,-726.037946270857,0.0
1050,-698.49656947045,0.0
1100,-697.9621336213886,0.0
1150,-701.1034074890713,0.0
1200,-704.441995400415,0.0
1250,-722.929974016205,0.0
1300,-727.7711488037771,0.0
1350,-728.5363035449816,0.0
1400,-729.0501611502117,0.0
1450,-729.1068786409797,0.0
1500,-726.6688962908551,0.0
1550,-728.8152531645673,0.0
1600,-728.24122629851,0.0
1650,-727.2230936192611,0.0
1700,-727.4911922809433,0.0
1750,-726.3916345042103,0.0
1800,-727.0188171633052,0.0
1850,-743.3309033130574,0.0
1900,-744.7478853372575,0.0
1950,-741.3666159407725,0.0
2000,-742.1073714766071,0.0
2050,-740.3523788547634,0.0
2100,-740.8858073776239,0.0
2150,-741.0182306794878,0.0
2200,-741.0631218248374,0.0
2250,-742.754983044983,0.0
2300,-742.6963467662468,0.0
2350,-743.6582502722384,0.0
2400,-745.3259296844024,0.0
2450,-745.7566266843604,0.0
2500,-744.0948171830466,0.0
2550,-743.6670006548904,0.0
2600,-742.2454461707371,0.0
2650,-696.0741220382746,0.0
2700,-743.0971601279842,0.0
2750,-751.0666479901176,0.0
2800,-746.0832903701958,0.0
2850,-753.2115745060768,0.0
2900,-767.2000495672912,0.0
2950,-771.7961490397267,0.0
3000,-767.0359037986459,0.0
3050,-756.6871818721822,0.0
3100,-756.961623306156,0.0
3150,-760.8479544875358,0.0
3200,-762.3224914364399,0.0
3250,-758.916392081452,0.0
3300,-758.4445091248908,0.0
3350,-757.8649401141604,0.0
3400,-753.8024604356139,0.0
3450,-747.2712573781987,0.0
3500,-742.8617650045227,0.0
3550,-742.6238931933393,0.0
3600,-740.8195842622937,0.0
3650,-741.63496779587,0.0
3700,-740.8990625136432,0.0
3750,-740.4206532989543,0.0
3800,-740.4116299052384,0.0
3850,-740.7980565769539,0.0
3900,-741.5145691630202,0.0
3950,-740.9883224746617,0.0
4000,-740.6242673608039,0.0
4050,-740.6599018593205,0.0
4100,-741.6957548001734,0.0
4150,-742.2127595733746,0.0
4200,-741.7498100637823,0.0
4250,-741.307840506464,0.0
4300,-741.6468603233875,0.0
4350,-741.3757046464574,0.0
4400,-741.7487028021925,0.0
4450,-741.1110371528131,0.0
4500,-742.0512151907959,0.0
4550,-740.0150809072967,0.0
4600,-741.3362337064469,0.0
4650,-741.2026883713257,0.0
4700,-740.7797301608701,0.0
4750,-739.9366381824286,0.0
4800,-741.1418433531579,0.0
4850,-740.1455436724161,0.0
4900,-742.081630181899,0.0
4950,-743.3024614612858,0.0
5000,-746.1550103325467,0.0
5050,-747.6556955263715,0.0
5100,-746.7840436469215,0.0
5150,-748.8439205806387,0.0
5200,-743.0431849283482,0.0
5250,-750.7630307600457,0.0
5300,-748.335353005189,0.0
5350,-760.9785443139091,0.0
5400,-751.9491276795928,0.0
5450,-748.3201057619549,0.0
5500,-744.1659261443813,0.0
5550,-743.252682929404,0.0
5600,-743.7974732604345,0.0
5650,-737.4568389018888,0.0
5700,-741.1663495785644,0.0
5750,-744.1294978875084,0.0
5800,-743.2876584876074,0.0
5850,-743.3990144557184,0.0
5900,-743.244028004026,0.0
5950,-741.9306497490176,0.0
6000,-742.6321094999839,0.0
6050,-743.1135857472729,0.0
6100,-743.9089575573728,0.0
6150,-743.6161632482197,0.0
6200,-743.3796486672157,0.0
6250,-743.3419193650745,0.0
6300,-743.9352661883196,0.0
6350,-743.8323851348085,0.0
6400,-742.6842285076851,0.0
6450,-742.9514758555836,0.0
6500,-743.2828362270178,0.0
6550,-742.5831182498383,0.0
6600,-742.7096451276474,0.0
6650,-736.1516233889089,0.0
6700,-743.273872869624,0.0
6750,-742.3502856413827,0.0
6800,-743.5840574574258,0.0
6850,-743.9287484147011,0.0
6900,-742.9492657662361,0.0
6950,-742.8635206705839,0.0
7000,-742.9410762094577,0.0
7050,-745.1362853131371,0.0
7100,-744.0754322861313,0.0
7150,-743.4968888434898,0.0
7200,-744.3307636135479,0.0
7250,-743.2937322277078,0.0
7300,-743.4947764447309,0.0
7350,-743.5994852904091,0.0
7400,-742.4713740359466,0.0
7450,-743.5345193100076,0.0
7500,-742.1586901086458,0.0
7550,-743.7726347095771,0.0
7600,-743.8641323120896,0.0
7650,-742.8093804113946,0.0
7700,-741.9871016960082,0.0
7750,-740.9595409239544,0.0
7800,-742.1948374080071,0.0
7850,-742.6553719569995,0.0
7900,-743.3866169842353,0.0
7950,-741.3443176524263,0.0
8000,-743.0749558049662,0.0
8050,-741.713813161937,0.0
8100,-742.5927786271803,0.0
8150,-742.2125344362262,0.0
8200,-742.5698182328181,0.0
8250,-741.7779806158172,0.0
8300,-741.799254952184,0.0
8350,-740.9142035575709,0.0
8400,-741.6164294823026,0.0
8450,-741.6735835575453,0.0
8500,-741.9203808254782,0.0
8550,-741.7741415842611,0.0
8600,-741.1936260921956,0.0
8650,-741.2173794088962,0.0
8700,-741.330489573901,0.0
8750,-740.9110965997369,0.0
8800,-740.7494821392016,0.0
8850,-741.1400540546673,0.0
8900,-741.3728046153,0.0
8950,-741.3053908117915,0.0
9000,-741.8585279454793,0.0
9050,-741.5035637370419,0.0
9100,-741.5445122947077,0.0
9150,-741.3407603332222,0.0
9200,-741.1445211544706,0.0
9250,-742.0474242387437,0.0
9300,-742.312960657728,0.0
9350,-741.2938283454929,0.0
9400,-741.1453737539218,0.0
9450,-740.9141204723585,0.0
9500,-742.5097162693057,0.0
9550,-741.2913477173973,0.0
9600,-741.1212603735455,0.0
9650,-741.1900302448907,0.0
9700,-740.2104035286998,0.0
9750,-741.1229415285568,0.0
9800,-741.347304331729,0.0
9850,-740.0965793528347,0.0
9900,-741.6573856504601,0.0
9950,-740.9283411533304,0.0
10000,-741.3249826623792,0.0
10050,-741.0787935835218,0.0
10100,-741.6988893978651,0.0
10150,-741.3549400885354,0.0
10200,-740.7228653864846,0.0
10250,-742.0385481433001,0.0
10300,-741.7330667382487,0.0
10350,-740.7470593584792,0.0
10400,-741.1246443735871,0.0
10450,-741.5361578351642,0.0
10500,-740.6175765710269,0.0
10550,-740.4895387642064,0.0
10600,-741.1615672201627,0.0
10650,-742.2610862277038,0.0
10700,-740.81888621879,0.0
10750,-740.9153745562353,0.0
10800,-741.0252656217972,0.0
10850,-740.4864489192919,0.0
10900,-740.9064980724625,0.0
10950,-740.2906300908052,0.0
11000,-741.2427339328716,0.0
11050,-741.5135426450151,0.0
11100,-741.5173562949358,0.0
11150,-740.5252134371497,0.0
11200,-740.9397573847937,0.0
11250,-741.2308146692487,0.0
11300,-740.2452166345753,0.0
11350,-741.4429285974722,0.0
11400,-739.8883604082549,0.0
11450,-741.2786799594345,0.0
11500,-742.010140036509,0.0
11550,-740.7038706082001,0.0
11600,-740.4827196673043,0.0
11650,-740.9121642180663,0.0
11700,-741.5535734759432,0.0
11750,-740.2214999191573,0.0
11800,-741.1649053730372,0.0
11850,-741.916104380024,0.0
11900,-740.4595522110778,0.0
11950,-741.1009994514454,0.0
12000,-740.707440908609,0.0
12050,-741.6721020535849,0.0
12100,-742.065081207104,0.0
12150,-742.4106904536461,0.0
12200,-741.5436653212372,0.0
12250,-741.4515219637017,0.0
12300,-740.447366053141,0.0
12350,-742.1304705352774,0.0
12400,-743.2699534319305,0.0
12450,-741.4246326976858,0.0
12500,-741.6061039888626,0.0
12550,-741.4648704215535,0.0
12600,-740.9797965820242,0.0
12650,-741.5972592787724,0.0
12700,-741.7335806597825,0.0
12750,-741.6730882442807,0.0
12800,-742.6069728816559,0.0
12850,-742.3815043817511,0.0
12900,-741.4296247737591,0.0
12950,-741.123917132463,0.0
13000,-743.2352216065237,0.0
13050,-742.7989334405563,0.0
13100,-681.4111406091398,0.0
13150,-741.0581078446994,0.0
13200,-742.2660191631381,0.0
13250,-741.7627931256299,0.0
13300,-743.2379033079159,0.0
13350,-742.0248154127072,0.0
13400,-741.9481064147843,0.0
13450,-742.1520547903126,0.0
13500,-742.7447090934772,0.0
