0,-214980.0648157421,-39128.03943246034
10,-214980.0648157421,-39128.03943246034
20,-214980.0648157421,-39128.03943246034
30,-214980.0648157421,-39128.03943246034
40,-214980.0648157421,-39128.03943246034
50,-214980.0648157421,-39128.03943246034
60,-214980.0648157421,-39128.03943246034
70,-214980.0648157421,-39128.03943246034
80,-214980.0648157421,-39128.03943246034
90,-214980.0648157421,-39128.03943246034
100,-214980.0648157421,-39128.03943246034
110,-214980.0648157421,-39128.03943246034
120,-214980.0648157421,-39128.03943246034
130,-214980.0648157421,-39128.03943246034
140,-214980.0648157421,-39128.03943246034
150,-214980.0648157421,-39128.03943246034
160,-214980.0648157421,-39128.03943246034
170,-214980.0648157421,-39128.03943246034
180,-214980.0648157421,-39128.03943246034
190,-214980.0648157421,-39128.03943246034
200,-214980.0648157421,-39128.03943246034
210,-214980.0648157421,-39128.03943246034
220,-214980.0648157421,-39128.03943246034
230,-214980.0648157421,-39128.03943246034
240,-214980.0648157421,-39128.03943246034
250,-214980.0648157421,-39128.03943246034
260,-214980.0648157421,-39128.03943246034
270,-214980.0648157421,-39128.03943246034
280,-214980.0648157421,-39128.03943246034
290,-214980.0648157421,-39128.03943246034
300,-214980.0648157421,-39128.03943246034
310,-214980.0648157421,-39128.03943246034
320,-214980.0648157421,-39128.03943246034
330,-214980.0648157421,-39128.03943246034
340,-214980.0648157421,-39128.03943246034
350,-214980.0648157421,-39128.03943246034
360,-214980.0648157421,-39128.03943246034
370,-214980.0648157421,-39128.03943246034
380,-214980.0648157421,-39128.03943246034
390,-214980.0648157421,-39128.03943246034
400,-293821.8907528924,-39128.03943246034
410,-293821.8907528924,-39128.03943246034
420,-293821.8907528924,-39128.03943246034
430,-293821.8907528924,-39128.03943246034
440,-293821.8907528924,-39128.03943246034
450,-292426.72346028854,-39128.03943246034
460,-292426.72346028854,-39128.03943246034
470,-292426.72346028854,-39128.03943246034
480,-292426.72346028854,-39128.03943246034
490,-292426.72346028854,-39128.03943246034
500,-173080.3585613942,-39128.03943246034
510,-173080.3585613942,-39128.03943246034
520,-173080.3585613942,-39128.03943246034
530,-173080.3585613942,-39128.03943246034
540,-173080.3585613942,-39128.03943246034
550,-151527.93644429362,-39128.03943246034
560,-151527.93644429362,-39128.03943246034
570,-151527.93644429362,-39128.03943246034
580,-151527.93644429362,-39128.03943246034
590,-151527.93644429362,-39128.03943246034
600,-160905.6862135252,-39128.03943246034
610,-160905.6862135252,-39128.03943246034
620,-160905.6862135252,-39128.03943246034
630,-160905.6862135252,-39128.03943246034
640,-160905.6862135252,-39128.03943246034
650,-179421.82017961406,-39128.03943246034
660,-179421.82017961406,-39128.03943246034
670,-179421.82017961406,-39128.03943246034
680,-179421.82017961406,-39128.03943246034
690,-179421.82017961406,-39128.03943246034
700,-192705.76831233373,-39128.03943246034
710,-192705.76831233373,-39128.03943246034
720,-192705.76831233373,-39128.03943246034
730,-192705.76831233373,-39128.03943246034
740,-192705.76831233373,-39128.03943246034
750,-198782.7590926505,-39128.03943246034
760,-198782.7590926505,-39128.03943246034
770,-198782.7590926505,-39128.03943246034
780,-198782.7590926505,-39128.03943246034
790,-198782.7590926505,-39128.03943246034
800,-201884.7570210593,-39128.03943246034
810,-201884.7570210593,-39128.03943246034
820,-201884.7570210593,-39128.03943246034
830,-201884.7570210593,-39128.03943246034
840,-201884.7570210593,-39128.03943246034
850,-203290.68454251785,-39128.03943246034
860,-203290.68454251785,-39128.03943246034
870,-203290.68454251785,-39128.03943246034
880,-203290.68454251785,-39128.03943246034
890,-203290.68454251785,-39128.03943246034
900,-203762.5819841265,-39128.03943246034
910,-203762.5819841265,-39128.03943246034
920,-203762.5819841265,-39128.03943246034
930,-203762.5819841265,-39128.03943246034
940,-203762.5819841265,-39128.03943246034
950,-205127.97889475813,-39128.03943246034
960,-205127.97889475813,-39128.03943246034
