0,-383121.030904152,-382998.25174112443
50,-383121.030904152,-382998.25174112443
100,-383121.030904152,-382998.25174112443
150,-383121.030904152,-382998.25174112443
200,-383121.030904152,-382998.25174112443
250,-383121.030904152,-382998.25174112443
300,-383121.030904152,-382998.25174112443
350,-383121.030904152,-382998.25174112443
400,-383185.9178566674,-382998.2517407036
450,-393132.22494207055,-382998.25164455135
500,-388218.06182762055,-382998.25179482077
550,-387947.77467305993,-382998.25196423905
600,-389173.79268604924,-382998.2522757234
650,-389993.0227556924,-382998.2526441729
700,-391189.4567558882,-382998.2522450667
750,-394506.2707429507,-382998.25213074806
800,-397357.3599417547,-382998.25209135684
850,-394602.68719497795,-382998.25210656185
900,-383697.44391819224,-382998.2522504229
950,-383199.0968432376,-382998.2521324693
1000,-383199.8799060226,-382998.25212366565
1050,-383108.3264055142,-382998.2518086744
1100,-383150.3295580194,-382998.2518327288
1150,-383266.4451483646,-382998.2512196548
1200,-383306.18880534155,-382998.2511637952
1250,-383434.7014653176,-382998.2509312452
1300,-383627.0872972701,-382998.2509455695
1350,-383716.5901484051,-382998.2510741743
1400,-383762.2211505659,-382998.25120032637
1450,-383821.7258863696,-382998.2513169832
1500,-383868.8871718895,-382998.25142616057
1550,-383894.1223106702,-382998.2514554427
1600,-383947.1302346361,-382998.25154947286
1650,-384024.14722769975,-382998.25162617816
1700,-384106.6511047145,-382998.25168921537
1750,-384102.39759849675,-382998.25173497753
1800,-384147.2501728817,-382998.2517441583
1850,-384249.48827876593,-382998.25170410704
1900,-384430.7801527674,-382998.2516354537
1950,-384646.9617156461,-382998.2515629201
2000,-384831.0396068326,-382998.2515095368
2050,-385053.04877876636,-382998.2514720826
2100,-385594.0044788295,-382998.2514425804
2150,-385850.0531096159,-382998.25141709717
2200,-385997.1559060764,-382998.2513839127
2250,-386244.71600072394,-382998.251342556
2300,-386499.04156373336,-382998.2513145636
2350,-386480.44976940774,-382998.2512820938
2400,-386458.70132881764,-382998.25124548486
2450,-385280.2204884163,-382998.2512255755
2500,-384954.9756303769,-382998.25118769123
