13350,-10354.33898638247,-4402.660954709016
13400,-10317.476239866533,-4402.660491161642
13450,-10273.46444839167,-4402.660922863708
13500,-10256.91623764732,-4402.660520470715
13550,-10324.917977617366,-4402.661120652994
13600,-10193.591014005884,-4402.660444766007
13650,-10661.578352278573,-4402.661057631167
13700,-10428.591569483398,-4402.6605342133735
13750,-10343.805393392873,-4402.660349747249
13800,-10016.881498671579,-4402.660309531038
13850,-10161.10868184977,-4402.660187151163
13900,-10347.633202944722,-4402.660671282946
13950,-10694.304279429824,-4402.659929004907
14000,-10680.182237872286,-4402.6604241625
14050,-11169.15164839784,-4402.66049297287
14100,-11737.772374090067,-4402.660504746598
14150,-11084.021776912161,-4402.6600054176415
14200,-11442.268044998715,-4402.660671307832
14250,-11238.361959576323,-4402.660336532496
14300,-11348.536371745626,-4402.660114678816
14350,-11551.784186925011,-4402.659859443408
14400,-12195.33814448459,-4402.659882337106
14450,-11129.661250695506,-4402.65985453669
14500,-11532.897068719483,-4402.6598284997035
14550,-11994.19800076872,-4402.661042506013
14600,-11661.513873170954,-4402.660381860131
14650,-11336.838186514049,-4402.659918840845
14700,-10995.462995519578,-4402.65991586421
14750,-10878.425143327642,-4402.659864443517
14800,-10933.896876454657,-4402.660367728145
14850,-11306.526290482347,-4402.660058706876
14900,-11152.235537433255,-4402.661098148891
14950,-11434.045269159044,-4402.660106594622
15000,-11255.993323490311,-4402.661129342873
15050,-11493.885103213517,-4402.6609360646335
15100,-11573.119036522827,-4402.661490003849
15150,-11523.089031814046,-4402.661391866995
15200,-12348.282219163306,-4402.660592692146
15250,-12675.582705088636,-4402.660919792233
15300,-11804.663457434031,-4402.66039054329
15350,-12200.626449796478,-4402.660299526824
15400,-11716.508671916536,-4402.6607655810185
15450,-11645.570274519148,-4402.661139619841
15500,-11190.013933842403,-4402.661369606364
15550,-10989.167989950782,-4402.660146673295
