17800,-11233.111487389044,-4402.662248462008
17850,-11525.739478274481,-4402.662534792157
17900,-11227.896831283591,-4402.663438387075
17950,-11960.749597790147,-4402.662216735298
18000,-11891.338797572047,-4402.6611835862195
18050,-10994.564009288664,-4402.661730812558
18100,-10440.096185967432,-4402.660909983159
18150,-10809.956389758725,-4402.660994018111
18200,-10660.886421405366,-4402.661930967439
18250,-11188.754130226434,-4402.661944608803
18300,-10660.274560255451,-4402.66060823416
18350,-9513.663846826592,-4402.661248928054
18400,-10161.761080947826,-4402.661498627004
18450,-10080.90829804406,-4402.6609605008025
18500,-9674.345840166212,-4402.659962488894
18550,-10290.435815572284,-4402.660961570862
18600,-9628.400049746062,-4402.660287021925
18650,-9603.166901826147,-4402.660161382688
18700,-10438.539127581524,-4402.660363077567
18750,-9752.477475976795,-4402.660092700983
18800,-10356.737573315799,-4402.660336373959
18850,-10087.986642840082,-4402.6603337736005
18900,-10474.918417151795,-4402.660174180812
18950,-11006.806966012062,-4402.660285521318
19000,-10652.31922035702,-4402.660038740447
19050,-10655.483974004143,-4402.660231562178
19100,-10352.400383265329,-4402.6599370736
19150,-10604.83578019861,-4402.65988018253
19200,-10987.507205809843,-4402.659931043745
19250,-11403.139185573378,-4402.660683983252
19300,-10950.349281703424,-4402.660280476861
19350,-10734.621117317614,-4402.660376323024
19400,-10735.451668864911,-4402.660405800563
19450,-10229.358153548628,-4402.660452695169
19500,-10140.233549990327,-4402.660477481195
19550,-10252.610091118338,-4402.660614835334
19600,-9552.134995764609,-4402.66027757031
19650,-10142.242742046335,-4402.65987803662
19700,-10506.203911440884,-4402.660329449023
19750,-9745.057877023703,-4402.660386939021
19800,-10114.309722435597,-4402.6603390639
19850,-10334.87267455475,-4402.660129346633
19900,-10410.441426586254,-4402.660051621786
19950,-9856.102340958798,-4402.660297156332
