6700,-17192.1796171585,-4402.662363740424
6750,-20005.314078911397,-4402.662740355303
6800,-12508.450389657899,-4402.663282911586
6850,-11067.646714891021,-4402.663151797052
6900,-16293.881227227825,-4402.663660643127
6950,-12158.794803520494,-4402.663165343653
7000,-16808.124858030347,-4402.662815237093
7050,-16189.598540235369,-4402.663701047036
7100,-11473.051432388025,-4402.663402567852
7150,-15854.274985178003,-4402.663868289485
7200,-11090.890176519175,-4402.6633608679995
7250,-10746.290714939978,-4402.662902156304
7300,-10477.895326475282,-4402.663090495416
7350,-10928.917200034495,-4402.663259073157
7400,-12153.68929237841,-4402.663395855691
7450,-11256.96730486638,-4402.663736718358
7500,-15551.918512859329,-4402.663515275229
7550,-15940.499526875425,-4402.663628975965
7600,-14114.647165973232,-4402.66361018816
7650,-15567.344906160473,-4402.6632314749695
7700,-12861.139560770485,-4402.663874595071
7750,-13803.102257466304,-4402.663567639286
7800,-13668.676592829659,-4402.663476604426
7850,-12310.44402086999,-4402.662885237491
7900,-8288.911072930658,-4402.662998894033
7950,-9779.157067143255,-4402.663005654403
8000,-8392.357230436162,-4402.663084653011
8050,-9549.449705147155,-4402.663087322736
8100,-8486.442473348707,-4402.662924166355
8150,-7718.322168539613,-4402.662623650229
8200,-8184.647931092285,-4402.663326919175
8250,-7442.473545321037,-4402.663335410136
8300,-7361.094400593591,-4402.662964978391
8350,-7759.282302915868,-4402.662029457605
8400,-6991.322405602484,-4402.6623337837
8450,-6997.663701452777,-4402.663043404749
8500,-6660.205308448251,-4402.662704453882
8550,-6824.252618176855,-4402.663080160977
8600,-6884.17062584134,-4402.6629265454685
8650,-9672.19198067152,-4402.663687478666
8700,-10407.628864114022,-4402.663505585593
8750,-6980.799419924096,-4402.663620154858
8800,-7379.75047464889,-4402.663281911573
8850,-7016.531968631464,-4402.663276442551
