15600,-10736.876741731015,-4402.66018382865
15650,-11796.353829103742,-4402.661639159599
15700,-10549.70283343944,-4402.660384425189
15750,-10118.483173397584,-4402.660260288758
15800,-10259.466542619928,-4402.660910212183
15850,-11037.01332668929,-4402.661245808288
15900,-10169.504968022824,-4402.661373737586
15950,-10756.594552466577,-4402.661238962102
16000,-9606.984733046396,-4402.660269703891
16050,-8716.492356316101,-4402.659595827786
16100,-9819.234522964653,-4402.660714004812
16150,-10134.804717873614,-4402.660569438191
16200,-10327.40875624884,-4402.660352506684
16250,-10506.11127008795,-4402.660890118802
16300,-10909.631298571407,-4402.661048158947
16350,-10867.48975364865,-4402.660819968645
16400,-10498.829049208245,-4402.661158023834
16450,-10640.530768761879,-4402.660622610763
16500,-11343.646547252345,-4402.660550038451
16550,-11072.208265373645,-4402.660854907836
16600,-11317.621021530878,-4402.661116066351
16650,-11774.864283664114,-4402.661282179534
16700,-11724.673487829708,-4402.661391304247
16750,-12133.918535174163,-4402.661907787426
16800,-12682.335155876368,-4402.662603060009
16850,-12056.905745369775,-4402.66300022945
16900,-12112.510095051824,-4402.661747291199
16950,-12575.64065679373,-4402.661461771518
17000,-11782.411585372205,-4402.661414280172
17050,-11178.322141197856,-4402.6605001041335
17100,-11486.87438308055,-4402.661220358792
17150,-11413.151649858535,-4402.661094073008
17200,-11363.301869675577,-4402.661012914712
17250,-11447.716896889331,-4402.6603320588465
17300,-10709.258110797942,-4402.660531619894
17350,-9963.334055808908,-4402.660222217987
17400,-11082.845621505849,-4402.660370081203
17450,-11125.662899299192,-4402.6604718078
17500,-10602.730479886983,-4402.659803013508
17550,-10350.099620875522,-4402.660868194997
17600,-10677.803321158159,-4402.660268821544
17650,-11220.557847507167,-4402.662219624896
17700,-11577.93547171262,-4402.663132460501
17750,-11588.252958496505,-4402.662532105025
