8900,-7025.581909994859,-4402.662452046773
8950,-7148.761861307018,-4402.662436913586
9000,-7214.868544626567,-4402.662695183271
9050,-6841.117450622556,-4402.661575368646
9100,-6628.2257935944435,-4402.661822820412
9150,-6664.7388292815385,-4402.662712850626
9200,-6845.35558107675,-4402.662321300536
9250,-6853.875486792786,-4402.662391292526
9300,-6631.522593831963,-4402.661841225977
9350,-6700.109307465538,-4402.6624174163435
9400,-6870.314373046054,-4402.662201757122
9450,-6905.146361424069,-4402.662429217048
9500,-7148.457961912501,-4402.662749711625
9550,-7556.4370124363895,-4402.6632711511975
9600,-8009.400013331019,-4402.662382767956
9650,-8430.066560009102,-4402.662349705519
9700,-7837.008230249747,-4402.6624156603175
9750,-7971.652644171518,-4402.662712628834
9800,-7741.434860125751,-4402.663292895511
9850,-8723.09443377184,-4402.66289992506
9900,-8412.07737883558,-4402.662502960041
9950,-7872.774073314539,-4402.66283131981
10000,-7898.663515391385,-4402.662631612714
10050,-8621.051680495291,-4402.662255577692
10100,-8585.014029662354,-4402.662237478436
10150,-9038.400229374092,-4402.662581120649
10200,-8806.105239802473,-4402.662978976024
10250,-10711.891457230622,-4402.662846159091
10300,-9160.780266381977,-4402.662173213633
10350,-8387.40463111515,-4402.663191772203
10400,-8411.926747552285,-4402.662957740373
10450,-8388.818532633748,-4402.662316396144
10500,-8082.5335252934465,-4402.662494602444
10550,-7942.582189779051,-4402.663273084756
10600,-8598.930992101523,-4402.663111728603
10650,-8479.603648969822,-4402.662201898611
10700,-8191.80102412319,-4402.66201469989
10750,-8749.530157907437,-4402.662580788807
10800,-9716.636999594988,-4402.663361550895
10850,-11571.240358716941,-4402.662734359547
10900,-9084.260571221403,-4402.66233879398
10950,-9114.76671956559,-4402.6622745914
11000,-8942.225165254069,-4402.661866727735
11050,-8961.78067221739,-4402.661694189335
11100,-8839.484993028847,-4402.661975633205
